348.0	5.0	-5.877	45.685
348.0	23.0	2.655	43.738
348.0	1.0	11.417	-5.824
348.0	9.0	-3.434	13.488
348.0	11.0	-2.584	13.488
348.0	13.0	-1.628	13.771
348.0	15.0	-1.735	14.709
348.0	18.0	1.345	-17.117
348.0	20.0	8.284	11.488
348.0	22.0	-2.301	22.497
348.0	25.0	4.531	10.196
348.0	27.0	3.717	9.488
348.0	29.0	-5.983	11.488
348.0	31.0	-6.266	10.78
348.0	33.0	9.629	10.921
348.0	35.0	7.222	-4.62
348.0	37.0	1.947	-1.328
348.0	39.0	1.451	-3.257
348.0	41.0	0.62	-3.54
348.0	43.0	0.372	11.771
348.0	45.0	-5.186	5.611
348.0	47.0	3.894	-3.522
348.0	7.0	23.747	44.66
360.0	5.0	-5.806	45.402
360.0	23.0	2.655	43.313
360.0	1.0	11.859	-5.824
360.0	9.0	-3.434	13.488
360.0	11.0	-2.584	13.488
360.0	13.0	-1.628	13.771
360.0	15.0	-1.735	14.709
360.0	18.0	1.416	-17.63
360.0	20.0	8.284	11.488
360.0	22.0	-2.301	22.922
360.0	25.0	4.177	10.355
360.0	27.0	3.434	9.771
360.0	29.0	-5.558	11.488
360.0	31.0	-5.983	10.921
360.0	33.0	9.629	10.921
360.0	35.0	6.726	-4.62
360.0	37.0	1.876	-1.328
360.0	39.0	1.947	-3.54
360.0	41.0	1.133	-3.965
360.0	43.0	0.301	11.346
360.0	45.0	-4.62	5.611
360.0	47.0	3.894	-3.522
360.0	7.0	23.56	44.746
372.0	5.0	-5.806	45.402
372.0	23.0	2.655	42.889
372.0	1.0	12.284	-5.824
372.0	9.0	-3.434	13.488
372.0	11.0	-2.584	13.488
372.0	13.0	-1.628	13.771
372.0	15.0	-1.735	14.709
372.0	18.0	1.416	-18.267
372.0	20.0	8.284	11.488
372.0	22.0	-2.301	23.506
372.0	25.0	3.823	10.496
372.0	27.0	3.151	10.196
372.0	29.0	-5.186	11.488
372.0	31.0	-5.7	11.063
372.0	33.0	9.629	10.921
372.0	35.0	6.142	-4.62
372.0	37.0	1.805	-1.328
372.0	39.0	2.372	-3.823
372.0	41.0	1.664	-4.319
372.0	43.0	0.23	10.78
372.0	45.0	-3.983	5.753
372.0	47.0	3.894	-3.522
372.0	7.0	23.374	44.831
384.0	5.0	-5.806	45.402
384.0	23.0	2.655	42.464
384.0	1.0	12.638	-5.824
384.0	9.0	-3.434	13.488
384.0	11.0	-2.584	13.488
384.0	13.0	-1.628	13.771
384.0	15.0	-1.735	14.709
384.0	18.0	1.362	-17.983
384.0	20.0	8.284	11.488
384.0	22.0	-2.301	23.949
384.0	25.0	3.399	10.638
384.0	27.0	2.868	10.496
384.0	29.0	-4.832	11.488
384.0	31.0	-5.257	11.063
384.0	33.0	9.629	10.921
384.0	35.0	5.646	-4.62
384.0	37.0	1.664	-1.328
384.0	39.0	2.797	-4.107
384.0	41.0	2.159	-4.691
384.0	43.0	0.159	10.355
384.0	45.0	-3.328	5.753
384.0	47.0	3.894	-3.522
384.0	7.0	23.188	44.917
396.0	5.0	-5.806	45.402
396.0	23.0	2.655	42.039
396.0	1.0	12.992	-5.824
396.0	9.0	-3.434	13.488
396.0	11.0	-2.584	13.488
396.0	13.0	-1.628	13.771
396.0	15.0	-1.735	14.709
396.0	18.0	1.232	-16.453
396.0	20.0	8.284	11.488
396.0	22.0	-2.301	24.515
396.0	25.0	3.115	10.921
396.0	27.0	2.584	10.921
396.0	29.0	-4.478	11.629
396.0	31.0	-4.903	11.063
396.0	33.0	9.629	10.921
396.0	35.0	5.08	-4.549
396.0	37.0	1.593	-1.328
396.0	39.0	3.292	-4.39
396.0	41.0	2.655	-5.045
396.0	43.0	0.089	9.912
396.0	45.0	-2.69	5.753
396.0	47.0	3.894	-3.522
396.0	7.0	23.001	45.003
