9348.0	64.0	-12.324	14.416
9348.0	406.0	14.666	8.945
9348.0	420.0	15.702	8.504
9348.0	804.0	7.64	1.632
9348.0	48.0	-9.924	10.731
9348.0	764.0	-4.722	19.177
9348.0	313.0	7.122	-4.281
9348.0	800.0	-19.503	-10.635
9348.0	752.0	8.369	12.727
9348.0	360.0	17.257	7.64
9348.0	599.0	7.755	15.683
9348.0	644.0	9.368	15.606
9348.0	795.0	9.329	12.996
9348.0	323.0	7.314	-3.11
9348.0	509.0	-1.267	16.393
9348.0	268.0	-9.598	16.374
9348.0	53.0	-21.883	3.839
9348.0	749.0	-3.014	-6.642
9348.0	744.0	1.229	-10.385
9348.0	739.0	1.651	-12.765
9348.0	555.0	-4.569	8.331
9360.0	804.0	8.101	1.555
9360.0	48.0	-10.078	10.212
9360.0	764.0	-4.722	19.177
9360.0	313.0	6.738	-4.185
9360.0	800.0	-19.868	-10.366
9360.0	752.0	7.909	12.996
9360.0	360.0	17.718	7.39
9360.0	599.0	7.755	15.683
9360.0	644.0	9.368	15.606
9360.0	795.0	9.329	12.9
9360.0	323.0	6.93	-2.937
9360.0	509.0	-1.267	16.566
9360.0	268.0	-9.598	16.374
9360.0	53.0	-21.5	3.263
9360.0	749.0	-3.551	-6.719
9360.0	744.0	1.689	-10.635
9360.0	739.0	2.035	-12.957
9360.0	555.0	-4.569	8.427
9360.0	65.0	-11.633	14.339
9360.0	421.0	16.317	8.427
9372.0	48.0	-10.231	9.771
9372.0	764.0	-4.722	19.177
9372.0	313.0	6.354	-4.031
9372.0	800.0	-20.329	-10.097
9372.0	752.0	7.39	13.245
9372.0	360.0	18.159	7.39
9372.0	599.0	7.755	15.683
9372.0	644.0	9.368	15.606
9372.0	795.0	9.329	12.727
9372.0	323.0	6.546	-2.841
9372.0	509.0	-1.344	16.566
9372.0	268.0	-9.598	16.374
9372.0	53.0	-21.058	2.726
9372.0	749.0	-4.012	-6.891
9372.0	744.0	2.227	-10.884
9372.0	739.0	2.419	-13.111
9372.0	555.0	-4.569	8.6
9372.0	65.0	-11.038	14.167
9372.0	421.0	16.912	8.427
9372.0	805.0	8.561	1.459
9384.0	48.0	-10.385	9.329
9384.0	764.0	-4.722	19.177
9384.0	313.0	5.989	-3.935
9384.0	800.0	-20.789	-9.944
9384.0	752.0	6.776	13.61
9384.0	360.0	18.697	7.39
9384.0	599.0	7.755	15.683
9384.0	644.0	9.368	15.606
9384.0	795.0	9.329	12.65
9384.0	323.0	6.181	-2.668
9384.0	509.0	-1.421	16.566
9384.0	268.0	-9.598	16.489
9384.0	53.0	-20.444	2.457
9384.0	749.0	-4.53	-6.987
9384.0	744.0	2.668	-11.23
9384.0	739.0	2.783	-13.303
9384.0	555.0	-4.569	8.696
9384.0	65.0	-10.347	13.994
9384.0	421.0	17.756	8.427
9384.0	805.0	9.022	1.363
9396.0	313.0	5.605	-3.839
9396.0	800.0	-21.25	-9.675
9396.0	752.0	6.181	13.86
9396.0	360.0	19.234	7.294
9396.0	599.0	7.755	15.683
9396.0	644.0	9.368	15.606
9396.0	795.0	9.252	12.554
9396.0	323.0	5.72	-2.591
9396.0	509.0	-1.497	16.566
9396.0	268.0	-9.521	16.489
9396.0	53.0	-19.906	2.035
9396.0	749.0	-4.991	-7.064
9396.0	744.0	3.129	-11.498
9396.0	739.0	3.167	-13.38
9396.0	555.0	-4.569	8.773
9396.0	65.0	-9.732	13.821
9396.0	421.0	18.505	8.427
9396.0	805.0	9.483	1.363
9396.0	49.0	-10.385	8.907
9396.0	57.0	13.84	19.983
9396.0	765.0	-4.722	19.177
9408.0	313.0	5.221	-3.686
9408.0	800.0	-21.692	-9.406
9408.0	752.0	5.567	14.205
9408.0	360.0	19.695	7.122
9408.0	599.0	7.717	15.683
9408.0	644.0	9.368	15.606
9408.0	795.0	9.252	12.477
9408.0	323.0	5.336	-2.419
9408.0	509.0	-1.574	16.47
9408.0	268.0	-9.521	16.566
9408.0	53.0	-19.542	1.344
9408.0	749.0	-5.452	-7.16
9408.0	744.0	3.59	-11.767
9408.0	739.0	3.474	-13.533
9408.0	555.0	-4.569	8.849
9408.0	65.0	-9.061	13.725
9408.0	421.0	19.35	8.427
9408.0	805.0	9.924	1.363
9408.0	49.0	-10.308	8.465
9408.0	57.0	13.879	19.983
9408.0	765.0	-4.722	19.177
9420.0	752.0	4.953	14.378
9420.0	360.0	20.213	6.949
9420.0	599.0	7.717	15.683
9420.0	644.0	9.368	15.606
9420.0	795.0	9.252	12.381
9420.0	323.0	5.029	-2.246
9420.0	509.0	-1.651	16.47
9420.0	268.0	-9.521	16.643
9420.0	53.0	-19.004	0.998
9420.0	749.0	-5.989	-7.237
9420.0	744.0	4.204	-12.036
9420.0	739.0	3.858	-13.725
9420.0	555.0	-4.492	9.041
9420.0	65.0	-8.446	13.572
9420.0	421.0	20.06	8.35
9420.0	805.0	10.385	1.363
9420.0	49.0	-10.308	8.024
9420.0	57.0	13.956	19.561
9420.0	765.0	-4.722	19.177
9420.0	314.0	4.837	-3.59
9420.0	463.0	5.336	20.041
9432.0	752.0	4.262	14.474
9432.0	360.0	20.674	6.853
9432.0	599.0	7.717	15.683
9432.0	644.0	9.368	15.606
9432.0	795.0	9.252	12.305
9432.0	323.0	4.645	-2.15
9432.0	509.0	-1.804	16.47
9432.0	268.0	-9.444	16.643
9432.0	53.0	-18.467	0.653
9432.0	749.0	-6.431	-7.41
9432.0	744.0	4.722	-12.189
9432.0	739.0	4.223	-13.898
9432.0	555.0	-4.492	9.041
9432.0	65.0	-7.755	13.38
9432.0	421.0	20.866	8.293
9432.0	805.0	10.846	1.363
9432.0	49.0	-10.231	7.602
9432.0	57.0	13.994	18.946
9432.0	765.0	-4.722	19.177
