8388.0	490.0	16.349	-9.661
8388.0	539.0	16.451	-10.529
8388.0	624.0	19.259	-10.299
8388.0	71.0	12.558	-3.663
8388.0	365.0	15.328	-10.555
8388.0	426.0	15.226	-9.623
8388.0	15.0	14.983	-11.971
8388.0	100.0	-16.183	6.675
8388.0	94.0	-6.815	-3.995
8388.0	105.0	-16.081	5.807
8388.0	276.0	-2.361	-4.135
8388.0	182.0	18.557	-9.636
8388.0	72.0	8.423	13.196
8400.0	71.0	12.992	-4.02
8400.0	365.0	15.328	-10.555
8400.0	426.0	15.226	-9.623
8400.0	15.0	14.983	-11.971
8400.0	100.0	-15.825	6.7
8400.0	94.0	-6.815	-3.995
8400.0	105.0	-15.596	5.807
8400.0	276.0	-2.361	-4.135
8400.0	182.0	18.595	-9.636
8400.0	72.0	8.627	12.916
8400.0	491.0	16.349	-9.661
8400.0	540.0	16.451	-10.529
8400.0	625.0	19.259	-10.299
8412.0	71.0	13.324	-4.429
8412.0	365.0	15.328	-10.555
8412.0	426.0	15.2	-9.623
8412.0	15.0	14.983	-11.971
8412.0	100.0	-15.417	6.726
8412.0	94.0	-6.815	-3.995
8412.0	105.0	-15.162	5.807
8412.0	276.0	-2.361	-4.135
8412.0	182.0	18.595	-9.636
8412.0	72.0	8.908	12.762
8412.0	491.0	16.349	-9.661
8412.0	540.0	16.451	-10.529
8412.0	625.0	19.259	-10.299
8424.0	71.0	13.758	-4.837
8424.0	365.0	15.328	-10.555
8424.0	426.0	15.2	-9.623
8424.0	15.0	14.958	-11.971
8424.0	100.0	-15.06	6.802
8424.0	94.0	-6.815	-3.995
8424.0	105.0	-14.677	5.807
8424.0	276.0	-2.361	-4.135
8424.0	182.0	18.595	-9.636
8424.0	72.0	9.189	12.507
8424.0	491.0	16.349	-9.661
8424.0	540.0	16.451	-10.529
8424.0	625.0	19.259	-10.299
8436.0	71.0	14.166	-5.245
8436.0	365.0	15.328	-10.555
8436.0	426.0	15.2	-9.623
8436.0	15.0	14.958	-11.971
8436.0	100.0	-14.575	6.853
8436.0	94.0	-6.815	-3.995
8436.0	105.0	-14.243	5.807
8436.0	276.0	-2.361	-4.11
8436.0	182.0	18.595	-9.636
8436.0	72.0	9.47	12.354
8436.0	491.0	16.349	-9.661
8436.0	540.0	16.451	-10.529
8436.0	625.0	19.259	-10.299
8448.0	71.0	14.6	-5.654
8448.0	365.0	15.328	-10.555
8448.0	426.0	15.2	-9.623
8448.0	15.0	14.958	-11.971
8448.0	100.0	-14.013	6.853
8448.0	94.0	-6.815	-3.995
8448.0	105.0	-13.834	5.807
8448.0	276.0	-2.361	-4.11
8448.0	182.0	18.595	-9.636
8448.0	72.0	9.751	12.175
8448.0	491.0	16.349	-9.661
8448.0	540.0	16.451	-10.529
8448.0	625.0	19.259	-10.299
8460.0	71.0	15.085	-6.049
8460.0	365.0	15.328	-10.555
8460.0	426.0	15.2	-9.623
8460.0	15.0	14.958	-11.971
8460.0	100.0	-13.452	6.904
8460.0	94.0	-6.815	-3.995
8460.0	105.0	-13.477	5.807
8460.0	276.0	-2.361	-4.11
8460.0	182.0	18.595	-9.636
8460.0	72.0	10.108	11.818
8460.0	491.0	16.349	-9.661
8460.0	540.0	16.451	-10.529
8460.0	625.0	19.259	-10.299
8472.0	71.0	15.519	-6.458
8472.0	365.0	15.328	-10.555
8472.0	426.0	15.2	-9.623
8472.0	15.0	14.958	-11.971
8472.0	100.0	-12.89	6.904
8472.0	94.0	-6.815	-3.995
8472.0	105.0	-13.069	5.858
8472.0	276.0	-2.361	-4.11
8472.0	182.0	18.595	-9.636
8472.0	72.0	10.452	11.41
8472.0	491.0	16.349	-9.661
8472.0	540.0	16.451	-10.529
8472.0	625.0	19.259	-10.299
8484.0	365.0	15.328	-10.555
8484.0	426.0	15.2	-9.623
8484.0	15.0	14.958	-11.971
8484.0	100.0	-12.392	6.956
8484.0	94.0	-6.815	-3.995
8484.0	105.0	-12.711	5.909
8484.0	276.0	-2.361	-4.11
8484.0	182.0	18.595	-9.636
8484.0	72.0	10.81	11.001
8484.0	491.0	16.349	-9.661
8484.0	540.0	16.451	-10.529
8484.0	625.0	19.259	-10.299
8496.0	426.0	15.2	-9.623
8496.0	15.0	14.958	-11.971
8496.0	100.0	-11.971	7.032
8496.0	94.0	-6.815	-3.995
8496.0	105.0	-12.277	5.909
8496.0	276.0	-2.361	-4.11
8496.0	182.0	18.595	-9.636
8496.0	72.0	11.091	10.669
8496.0	491.0	16.349	-9.661
8496.0	540.0	16.451	-10.529
8496.0	625.0	19.259	-10.299
8496.0	74.0	-7.262	-3.816
8496.0	76.0	15.124	-11.193
8496.0	366.0	15.328	-10.555
8508.0	426.0	15.2	-9.623
8508.0	15.0	14.958	-12.009
8508.0	100.0	-11.486	7.083
8508.0	94.0	-6.853	-4.02
8508.0	105.0	-11.869	5.986
8508.0	276.0	-2.361	-4.11
8508.0	182.0	18.595	-9.636
8508.0	72.0	11.435	10.338
8508.0	491.0	16.349	-9.623
8508.0	540.0	16.413	-10.555
8508.0	625.0	19.297	-10.389
8508.0	74.0	-7.262	-3.816
8508.0	76.0	15.124	-11.193
8508.0	366.0	15.302	-10.478
8520.0	15.0	14.958	-12.009
8520.0	100.0	-10.988	7.134
8520.0	94.0	-6.853	-4.02
8520.0	105.0	-11.384	6.037
8520.0	276.0	-2.399	-4.11
8520.0	182.0	18.595	-9.636
8520.0	72.0	11.793	9.993
8520.0	491.0	16.349	-9.623
8520.0	540.0	16.413	-10.555
8520.0	625.0	19.297	-10.465
8520.0	74.0	-7.262	-3.816
8520.0	76.0	15.124	-11.193
8520.0	366.0	15.34	-10.401
8520.0	427.0	15.2	-9.623
8532.0	15.0	14.958	-12.009
8532.0	100.0	-10.567	7.211
8532.0	94.0	-6.815	-3.995
8532.0	105.0	-10.874	6.088
8532.0	276.0	-2.361	-4.071
8532.0	182.0	18.595	-9.636
8532.0	72.0	12.175	9.648
8532.0	491.0	16.349	-9.623
8532.0	540.0	16.413	-10.555
8532.0	625.0	19.22	-10.593
8532.0	74.0	-7.262	-3.816
8532.0	76.0	15.124	-11.193
8532.0	366.0	15.34	-10.401
8532.0	427.0	15.2	-9.623
8544.0	15.0	14.958	-12.009
8544.0	100.0	-10.082	7.236
8544.0	94.0	-6.815	-3.995
8544.0	105.0	-10.427	6.164
8544.0	276.0	-2.387	-4.071
8544.0	182.0	18.595	-9.636
8544.0	72.0	12.533	9.291
8544.0	491.0	16.349	-9.623
8544.0	540.0	16.413	-10.555
8544.0	625.0	19.195	-10.708
8544.0	74.0	-7.262	-3.816
8544.0	76.0	15.124	-11.193
8544.0	366.0	15.34	-10.401
8544.0	427.0	15.2	-9.623
8556.0	100.0	-9.585	7.287
8556.0	94.0	-6.815	-3.995
8556.0	105.0	-9.942	6.19
8556.0	276.0	-2.425	-4.071
8556.0	182.0	18.595	-9.636
8556.0	72.0	12.877	8.946
8556.0	491.0	16.349	-9.623
8556.0	540.0	16.413	-10.555
8556.0	625.0	19.195	-10.644
8556.0	74.0	-7.262	-3.816
8556.0	76.0	15.124	-11.193
8556.0	366.0	15.34	-10.401
8556.0	427.0	15.2	-9.623
8556.0	16.0	14.958	-12.009
8568.0	94.0	-6.777	-3.956
8568.0	105.0	-9.444	6.241
8568.0	276.0	-2.387	-4.046
8568.0	182.0	18.595	-9.636
8568.0	72.0	13.26	8.589
8568.0	491.0	16.349	-9.623
8568.0	540.0	16.413	-10.555
8568.0	625.0	19.195	-10.414
8568.0	74.0	-7.262	-3.816
8568.0	76.0	15.124	-11.193
8568.0	366.0	15.34	-10.401
8568.0	427.0	15.2	-9.623
8568.0	16.0	14.958	-12.009
8568.0	101.0	-9.125	7.338
8580.0	182.0	18.557	-9.636
8580.0	72.0	13.618	8.245
8580.0	491.0	16.349	-9.623
8580.0	540.0	16.413	-10.555
8580.0	625.0	19.131	-10.389
8580.0	74.0	-7.262	-3.816
8580.0	76.0	15.124	-11.193
8580.0	366.0	15.34	-10.401
8580.0	427.0	15.2	-9.623
8580.0	16.0	14.958	-12.009
8580.0	101.0	-8.678	7.402
8580.0	95.0	-6.777	-3.956
8580.0	106.0	-8.946	6.292
8580.0	277.0	-2.425	-4.046
8592.0	182.0	18.557	-9.636
8592.0	72.0	13.975	7.9
8592.0	491.0	16.349	-9.623
8592.0	540.0	16.413	-10.555
8592.0	625.0	19.131	-10.389
8592.0	74.0	-7.262	-3.816
8592.0	76.0	15.124	-11.193
8592.0	366.0	15.34	-10.401
8592.0	427.0	15.2	-9.597
8592.0	16.0	14.958	-12.009
8592.0	101.0	-8.219	7.441
8592.0	95.0	-6.777	-3.931
8592.0	106.0	-8.5	6.356
8592.0	277.0	-2.425	-4.058
8604.0	182.0	18.557	-9.636
8604.0	72.0	14.345	7.543
8604.0	491.0	16.349	-9.623
8604.0	540.0	16.413	-10.555
8604.0	625.0	19.093	-10.389
8604.0	74.0	-7.262	-3.816
8604.0	76.0	15.124	-11.193
8604.0	366.0	15.34	-10.401
