1212.0	15.0	-16.555	15.938
1212.0	13.0	-12.532	36.585
1212.0	42.0	-13.405	38.074
1212.0	11.0	-23.132	31.342
1212.0	50.0	-10.392	2.79
1224.0	15.0	-16.555	15.938
1224.0	13.0	-12.805	36.294
1224.0	42.0	-13.747	37.937
1224.0	11.0	-23.146	31.326
1224.0	50.0	-10.323	2.38
1236.0	13.0	-13.148	36.02
1236.0	42.0	-14.089	37.663
1236.0	11.0	-23.16	31.309
1236.0	50.0	-10.255	1.935
1236.0	16.0	-16.555	15.938
1248.0	13.0	-13.405	35.711
1248.0	42.0	-14.432	37.526
1248.0	11.0	-23.174	31.293
1248.0	50.0	-10.255	1.524
1248.0	16.0	-16.555	15.938
1260.0	13.0	-13.679	35.506
1260.0	42.0	-14.689	37.389
1260.0	11.0	-23.188	31.277
1260.0	50.0	-10.186	1.079
1260.0	16.0	-16.555	15.938
1272.0	13.0	-14.021	35.078
1272.0	42.0	-15.031	36.944
1272.0	11.0	-23.202	31.26
1272.0	50.0	-10.118	0.805
1272.0	16.0	-16.555	15.938
1284.0	11.0	-23.216	31.244
1284.0	50.0	-10.118	0.36
1284.0	16.0	-16.486	15.938
1284.0	14.0	-14.363	34.787
1284.0	43.0	-15.305	36.67
1296.0	11.0	-23.23	31.228
1296.0	50.0	-10.049	-0.068
1296.0	16.0	-16.486	15.938
1296.0	14.0	-14.637	34.513
1296.0	43.0	-15.579	36.362
1308.0	11.0	-23.244	31.212
1308.0	50.0	-9.981	-0.496
1308.0	16.0	-16.486	15.784
1308.0	14.0	-14.963	34.205
1308.0	43.0	-15.853	36.088
1320.0	11.0	-23.258	31.195
1320.0	50.0	-9.981	-0.924
1320.0	16.0	-16.486	15.784
1320.0	14.0	-15.305	33.931
1320.0	43.0	-16.127	35.643
1332.0	11.0	-23.272	31.179
1332.0	50.0	-9.912	-1.352
1332.0	16.0	-16.486	15.784
1332.0	14.0	-15.579	33.657
1332.0	43.0	-16.401	35.369
1344.0	50.0	-9.844	-1.798
1344.0	16.0	-16.486	15.784
1344.0	14.0	-15.99	33.486
1344.0	43.0	-16.794	35.232
1344.0	12.0	-23.286	31.163
1356.0	50.0	-9.844	-2.208
1356.0	16.0	-16.435	15.784
1356.0	14.0	-16.332	33.212
1356.0	43.0	-17.137	35.078
1356.0	12.0	-23.3	31.147
1368.0	50.0	-9.775	-2.517
1368.0	16.0	-16.435	15.784
1368.0	14.0	-16.726	32.938
1368.0	43.0	-17.548	34.924
1368.0	12.0	-23.314	31.13
1380.0	50.0	-9.775	-2.927
1380.0	16.0	-16.435	15.784
1380.0	14.0	-17.068	32.63
1380.0	43.0	-17.89	34.787
1380.0	12.0	-23.329	31.114
