8040.0	82.0	13.407	62.36
8040.0	159.0	12.599	53.475
8040.0	234.0	10.421	57.719
8040.0	84.0	15.968	-8.984
8040.0	86.0	13.183	45.39
8040.0	239.0	0.314	63.379
8052.0	82.0	13.395	62.374
8052.0	159.0	12.644	52.891
8052.0	234.0	10.646	57.809
8052.0	84.0	15.968	-9.365
8052.0	86.0	13.183	45.39
8052.0	239.0	0.314	63.559
8064.0	82.0	13.384	62.387
8064.0	159.0	12.644	52.531
8064.0	234.0	10.646	57.45
8064.0	84.0	15.968	-9.545
8064.0	86.0	13.183	45.39
8064.0	239.0	0.18	62.818
8076.0	82.0	13.372	62.401
8076.0	159.0	12.644	52.172
8076.0	234.0	10.646	57.248
8076.0	84.0	15.878	-9.725
8076.0	86.0	13.183	45.39
8076.0	239.0	0.09	62.166
8088.0	82.0	13.361	62.414
8088.0	159.0	12.644	51.409
8088.0	234.0	10.735	55.227
8088.0	84.0	15.878	-9.904
8088.0	86.0	13.183	45.39
8088.0	239.0	0.0	61.515
8100.0	82.0	13.349	62.427
8100.0	159.0	12.644	50.308
8100.0	234.0	10.735	52.06
8100.0	84.0	15.789	-10.084
8100.0	86.0	13.183	45.39
8100.0	239.0	-0.09	60.886
8112.0	234.0	10.735	51.521
8112.0	84.0	15.789	-10.466
8112.0	86.0	13.183	45.39
8112.0	239.0	-0.18	60.212
8112.0	83.0	13.338	62.441
8112.0	160.0	12.644	49.208
8124.0	234.0	10.735	50.959
8124.0	84.0	15.789	-10.646
8124.0	86.0	13.183	45.39
8124.0	239.0	-0.27	59.471
8124.0	83.0	13.326	62.454
8124.0	160.0	12.644	48.085
8136.0	234.0	10.735	50.218
8136.0	84.0	15.609	-10.848
8136.0	86.0	13.183	45.39
8136.0	239.0	-0.359	59.022
8136.0	83.0	13.315	62.467
8136.0	160.0	12.644	46.962
8136.0	230.0	30.23	55.316
8148.0	84.0	15.362	-11.387
8148.0	86.0	13.183	45.39
8148.0	239.0	-0.539	58.461
8148.0	83.0	13.303	62.481
8148.0	160.0	12.644	46.243
8148.0	230.0	29.983	54.755
8148.0	235.0	10.646	49.477
8160.0	84.0	15.272	-11.948
8160.0	86.0	13.183	45.39
8160.0	239.0	-0.786	58.079
8160.0	83.0	13.292	62.494
8160.0	160.0	12.644	45.659
8160.0	230.0	29.713	54.396
8160.0	235.0	10.556	48.916
8172.0	84.0	15.272	-12.128
8172.0	86.0	13.183	45.39
8172.0	239.0	-0.966	57.54
8172.0	83.0	13.28	62.508
8172.0	160.0	12.555	44.94
8172.0	230.0	29.444	54.014
8172.0	235.0	10.466	48.174
8184.0	84.0	15.272	-12.128
8184.0	86.0	13.183	45.39
8184.0	239.0	-1.145	57.158
8184.0	83.0	13.269	62.521
8184.0	160.0	12.555	44.177
8184.0	230.0	29.174	53.632
8184.0	235.0	10.376	47.433
8196.0	84.0	15.272	-12.128
8196.0	86.0	13.183	45.39
8196.0	239.0	-1.325	56.799
8196.0	83.0	13.258	62.534
8196.0	160.0	12.555	43.458
8196.0	230.0	28.905	53.093
8196.0	235.0	10.286	46.692
8208.0	84.0	15.272	-12.128
8208.0	86.0	13.183	45.39
8208.0	239.0	-1.505	56.237
8208.0	83.0	13.246	62.548
8208.0	160.0	12.465	42.897
8208.0	230.0	28.635	52.711
8208.0	235.0	10.196	45.951
8220.0	84.0	15.272	-12.128
8220.0	86.0	13.183	45.39
8220.0	239.0	-1.684	55.878
8220.0	83.0	13.234	62.561
8220.0	160.0	12.465	42.155
8220.0	230.0	28.366	52.352
8220.0	235.0	10.129	45.21
8232.0	84.0	15.272	-12.128
8232.0	86.0	13.183	45.39
8232.0	239.0	-1.864	55.316
8232.0	83.0	13.223	62.574
8232.0	160.0	12.465	41.414
8232.0	230.0	28.119	51.79
8232.0	235.0	10.039	44.469
8244.0	239.0	-2.134	54.935
8244.0	83.0	13.211	62.588
8244.0	160.0	12.375	40.673
8244.0	230.0	27.872	51.431
8244.0	235.0	9.859	43.907
8244.0	85.0	15.272	-12.128
8244.0	87.0	13.183	45.39
8256.0	239.0	-2.291	54.396
8256.0	83.0	13.2	62.601
8256.0	160.0	12.375	39.932
8256.0	230.0	27.602	51.049
8256.0	235.0	9.77	43.166
8256.0	85.0	15.272	-12.128
8256.0	87.0	13.183	45.39
8268.0	239.0	-2.47	54.014
8268.0	83.0	13.188	62.615
8268.0	160.0	12.375	39.371
8268.0	230.0	27.333	50.667
8268.0	235.0	9.68	42.425
8268.0	85.0	15.272	-12.128
8268.0	87.0	13.183	45.39
8280.0	83.0	13.177	62.628
8280.0	160.0	12.285	38.652
8280.0	230.0	27.063	50.128
8280.0	235.0	9.59	41.684
8280.0	85.0	15.272	-12.128
8280.0	87.0	13.183	45.39
8280.0	240.0	-2.65	53.632
8292.0	83.0	13.165	62.641
8292.0	160.0	12.285	37.888
8292.0	230.0	26.794	49.747
8292.0	235.0	9.5	40.943
