768.0	17.0	13.329	11.494
768.0	65.0	16.449	25.03
768.0	8.0	-3.074	34.528
768.0	43.0	0.161	34.459
768.0	26.0	5.093	21.428
768.0	29.0	5.208	22.506
768.0	70.0	5.162	23.447
768.0	23.0	2.432	22.598
768.0	11.0	-21.726	18.239
768.0	19.0	21.634	-5.804
768.0	20.0	16.541	5.713
768.0	10.0	-26.062	18.491
768.0	47.0	-5.85	24.8
768.0	71.0	21.038	17.39
768.0	72.0	21.152	16.472
768.0	14.0	-7.823	20.51
768.0	52.0	-8.236	19.753
768.0	73.0	23.011	44.301
768.0	33.0	24.433	15.876
780.0	65.0	16.449	25.03
780.0	8.0	-2.982	34.528
780.0	43.0	0.252	34.367
780.0	26.0	5.69	21.588
780.0	29.0	5.758	22.69
780.0	70.0	5.713	23.63
780.0	23.0	2.891	22.437
780.0	11.0	-20.923	18.055
780.0	19.0	21.13	-6.148
780.0	20.0	17.023	5.713
780.0	10.0	-25.121	18.491
780.0	47.0	-5.896	24.617
780.0	71.0	20.717	17.39
780.0	72.0	20.74	16.472
780.0	14.0	-7.181	20.671
780.0	52.0	-7.548	19.914
780.0	73.0	22.988	43.957
780.0	33.0	23.837	16.036
780.0	18.0	13.192	11.999
792.0	65.0	16.518	24.961
792.0	8.0	-2.914	34.528
792.0	43.0	0.321	34.367
792.0	26.0	6.194	21.428
792.0	29.0	6.263	22.506
792.0	70.0	6.217	23.447
792.0	23.0	3.395	22.277
792.0	11.0	-20.189	18.055
792.0	19.0	20.762	-6.653
792.0	20.0	17.551	5.713
792.0	10.0	-24.387	18.308
792.0	47.0	-6.286	24.456
792.0	71.0	20.304	17.39
792.0	72.0	20.372	16.381
792.0	14.0	-6.493	20.671
792.0	52.0	-6.814	19.914
792.0	73.0	22.827	43.613
792.0	33.0	23.378	16.036
792.0	18.0	13.146	12.503
804.0	8.0	-2.822	34.528
804.0	43.0	0.321	34.367
804.0	26.0	6.653	21.267
804.0	29.0	6.768	22.368
804.0	70.0	6.722	23.355
804.0	23.0	3.9	22.277
804.0	11.0	-19.363	17.895
804.0	19.0	20.349	-7.158
804.0	20.0	17.918	5.208
804.0	10.0	-23.768	18.308
804.0	47.0	-6.63	24.296
804.0	71.0	19.959	17.39
804.0	72.0	19.959	16.381
804.0	14.0	-5.85	20.831
804.0	52.0	-6.171	20.074
804.0	73.0	22.667	43.291
804.0	33.0	22.873	15.876
804.0	18.0	13.008	13.192
804.0	66.0	16.518	24.961
816.0	43.0	0.413	34.367
816.0	26.0	7.158	21.267
816.0	29.0	7.227	22.185
816.0	70.0	7.204	23.194
816.0	23.0	4.359	22.093
816.0	11.0	-18.537	17.895
816.0	19.0	20.074	-7.823
816.0	20.0	18.331	4.772
816.0	10.0	-23.194	18.308
816.0	47.0	-6.974	24.112
816.0	71.0	19.638	17.39
816.0	72.0	19.592	16.289
816.0	14.0	-5.162	21.015
816.0	52.0	-5.437	20.258
816.0	73.0	22.552	42.947
816.0	33.0	22.46	15.876
816.0	18.0	12.916	13.696
816.0	66.0	16.518	24.961
816.0	9.0	-2.753	34.528
828.0	26.0	7.663	21.084
828.0	29.0	7.731	22.001
828.0	70.0	7.686	23.103
828.0	23.0	4.955	22.093
828.0	11.0	-17.711	17.895
828.0	19.0	19.845	-8.511
828.0	20.0	18.56	4.107
828.0	10.0	-22.552	18.147
828.0	47.0	-7.296	23.951
828.0	71.0	19.225	17.39
828.0	72.0	19.179	16.128
828.0	14.0	-4.657	21.015
828.0	52.0	-4.933	20.258
828.0	73.0	22.414	42.695
828.0	33.0	21.955	15.715
828.0	18.0	12.847	14.201
828.0	66.0	16.518	24.892
828.0	9.0	-2.661	34.528
828.0	44.0	0.459	34.367
840.0	23.0	5.437	21.932
840.0	11.0	-17.069	17.734
840.0	19.0	19.524	-9.177
840.0	20.0	18.652	3.418
840.0	10.0	-21.978	18.147
840.0	47.0	-7.617	23.791
840.0	71.0	18.904	17.39
840.0	72.0	18.812	16.128
840.0	14.0	-4.244	21.015
840.0	52.0	-4.474	20.258
840.0	73.0	22.254	42.443
840.0	33.0	21.497	15.715
840.0	18.0	12.687	14.706
840.0	66.0	16.518	24.892
840.0	9.0	-2.615	34.528
840.0	44.0	0.482	34.367
852.0	23.0	5.919	21.772
852.0	11.0	-16.518	17.551
852.0	19.0	19.248	-9.842
852.0	20.0	18.789	2.776
852.0	10.0	-21.359	18.147
852.0	47.0	-7.938	23.607
852.0	71.0	18.491	17.39
852.0	72.0	18.422	16.036
852.0	14.0	-3.831	21.015
852.0	52.0	-4.061	20.074
852.0	73.0	22.139	42.098
852.0	33.0	20.992	15.532
852.0	18.0	12.503	15.211
852.0	66.0	16.518	24.892
852.0	9.0	-2.524	34.528
852.0	44.0	0.528	34.367
864.0	11.0	-15.968	17.551
864.0	19.0	19.019	-10.53
864.0	20.0	18.858	2.088
864.0	10.0	-20.717	18.147
864.0	47.0	-8.351	23.607
864.0	71.0	18.147	17.39
864.0	72.0	18.009	16.036
864.0	14.0	-3.441	20.831
864.0	52.0	-3.556	20.074
864.0	73.0	22.001	41.869
864.0	33.0	20.579	15.371
864.0	18.0	12.182	15.715
864.0	66.0	16.518	24.892
864.0	9.0	-2.455	34.528
864.0	44.0	0.596	34.367
