1656.0	32.0	-30.715	21.771
1656.0	37.0	18.82	3.496
1656.0	8.0	11.147	22.52
1668.0	32.0	-31.079	21.022
1668.0	37.0	18.82	3.496
1668.0	8.0	11.987	22.339
1680.0	32.0	-31.465	20.273
1680.0	37.0	18.82	3.496
1680.0	8.0	12.826	22.134
1692.0	32.0	-31.465	20.068
1692.0	37.0	18.774	3.496
1692.0	8.0	13.326	21.589
1704.0	32.0	-31.465	20.068
1704.0	37.0	18.774	3.496
1704.0	8.0	13.825	21.203
1716.0	32.0	-31.465	19.887
1716.0	37.0	18.774	3.496
1716.0	8.0	14.325	20.84
1728.0	32.0	-31.465	19.887
1728.0	37.0	18.774	3.496
1728.0	8.0	14.847	20.84
1740.0	8.0	15.346	20.84
1740.0	38.0	18.774	3.496
1752.0	8.0	15.846	20.84
1752.0	38.0	18.684	3.496
1764.0	8.0	16.368	20.84
1764.0	38.0	18.684	3.496
1776.0	8.0	16.958	20.636
1776.0	38.0	18.684	3.496
1788.0	8.0	17.617	20.454
1788.0	38.0	18.684	3.496
1800.0	8.0	18.366	20.273
1800.0	38.0	18.684	3.496
1812.0	8.0	19.047	20.091
1812.0	38.0	18.593	3.496
1824.0	8.0	19.887	19.909
1824.0	38.0	18.593	3.496
1836.0	8.0	20.636	19.909
1836.0	38.0	18.593	3.496
