8904.0	653.0	-0.081	30.825
8904.0	641.0	-15.606	17.699
8904.0	66.0	-26.883	29.911
8904.0	5.0	29.281	-7.945
8916.0	653.0	-0.081	31.476
8916.0	641.0	-15.606	17.699
8916.0	66.0	-26.416	29.911
8916.0	5.0	29.85	-8.27
8928.0	653.0	-0.081	32.126
8928.0	641.0	-15.606	17.699
8928.0	66.0	-26.05	29.911
8928.0	5.0	30.378	-8.433
8940.0	653.0	-0.244	32.796
8940.0	641.0	-15.606	17.699
8940.0	66.0	-25.502	29.728
8940.0	5.0	30.846	-8.595
8952.0	653.0	-0.345	33.467
8952.0	641.0	-15.606	17.699
8952.0	66.0	-24.872	29.728
8952.0	5.0	31.394	-8.758
8964.0	653.0	-0.61	34.117
8964.0	641.0	-15.606	17.699
8964.0	66.0	-24.221	29.728
8964.0	5.0	31.862	-8.758
8976.0	641.0	-15.606	17.699
8976.0	66.0	-23.571	29.566
8976.0	5.0	32.228	-8.758
8988.0	641.0	-15.606	17.699
8988.0	66.0	-22.921	29.566
8988.0	5.0	32.695	-8.758
9000.0	641.0	-15.606	17.699
9000.0	66.0	-22.291	29.566
9000.0	5.0	33.142	-8.595
9012.0	641.0	-15.606	17.617
9012.0	66.0	-21.783	29.403
9012.0	5.0	33.101	-8.595
9024.0	641.0	-15.606	17.617
9024.0	66.0	-21.234	29.403
9024.0	5.0	33.101	-8.595
9036.0	641.0	-15.606	17.617
9036.0	66.0	-20.665	29.24
9036.0	5.0	33.101	-8.595
9048.0	641.0	-15.606	17.617
9048.0	66.0	-20.137	29.24
9048.0	5.0	33.101	-8.514
9048.0	249.0	2.113	-21.214
9060.0	66.0	-19.609	29.078
9060.0	5.0	33.142	-8.514
9060.0	249.0	2.195	-20.889
9060.0	642.0	-15.606	17.617
9072.0	66.0	-19.08	29.078
9072.0	5.0	33.142	-8.514
9072.0	249.0	2.195	-20.564
9072.0	642.0	-15.606	17.617
9084.0	66.0	-18.512	28.915
9084.0	5.0	33.101	-8.514
9084.0	249.0	2.276	-20.056
9084.0	642.0	-15.606	17.617
9096.0	66.0	-17.943	28.915
9096.0	5.0	33.101	-8.433
9096.0	249.0	2.357	-19.731
9096.0	642.0	-15.606	17.617
9108.0	5.0	33.101	-8.433
9108.0	249.0	2.479	-19.324
9108.0	642.0	-15.606	17.617
9108.0	67.0	-17.414	28.753
9120.0	249.0	2.52	-18.593
9120.0	642.0	-15.606	17.617
9120.0	67.0	-16.906	28.753
9120.0	9.0	-4.45	-4.816
9120.0	6.0	33.162	-8.352
9132.0	249.0	2.601	-18.105
9132.0	642.0	-15.606	17.617
9132.0	67.0	-16.358	28.59
9132.0	9.0	-4.45	-4.328
9132.0	6.0	33.162	-8.352
9144.0	249.0	2.601	-17.76
9144.0	642.0	-15.606	17.617
9144.0	67.0	-15.789	28.59
9144.0	9.0	-4.45	-3.719
9144.0	6.0	33.162	-8.27
9156.0	249.0	2.601	-17.252
9156.0	642.0	-15.606	17.617
9156.0	67.0	-15.26	28.428
9156.0	9.0	-4.45	-3.068
9156.0	6.0	33.101	-8.27
9168.0	249.0	2.601	-16.764
9168.0	642.0	-15.606	17.617
9168.0	67.0	-14.651	28.428
9168.0	9.0	-4.45	-2.581
9168.0	6.0	33.142	-8.27
9180.0	249.0	2.601	-16.114
9180.0	642.0	-15.565	17.617
9180.0	67.0	-14.102	28.103
9180.0	9.0	-4.328	-1.768
9180.0	6.0	33.142	-8.189
9192.0	249.0	2.601	-15.626
9192.0	642.0	-15.565	17.617
9192.0	67.0	-13.553	27.777
9192.0	9.0	-4.247	-1.118
9192.0	6.0	33.142	-8.189
9192.0	88.0	35.357	19.934
9204.0	249.0	2.601	-14.956
9204.0	642.0	-15.565	17.617
9204.0	67.0	-12.984	27.595
9204.0	9.0	-4.166	-0.264
9204.0	6.0	33.142	-8.189
9204.0	88.0	34.666	19.771
9216.0	249.0	2.601	-14.448
9216.0	642.0	-15.565	17.617
9216.0	67.0	-12.436	27.269
9216.0	9.0	-4.084	0.549
9216.0	6.0	33.142	-8.189
9216.0	88.0	34.219	19.771
9228.0	249.0	2.601	-13.797
9228.0	642.0	-15.565	17.617
9228.0	67.0	-11.887	26.924
9228.0	9.0	-3.962	1.199
9228.0	6.0	33.183	-8.026
9228.0	88.0	33.65	19.609
9240.0	249.0	2.601	-13.147
9240.0	642.0	-15.565	17.617
9240.0	67.0	-11.42	26.599
9240.0	9.0	-3.881	1.849
9240.0	6.0	33.183	-8.026
9240.0	88.0	33.203	19.609
9252.0	249.0	2.601	-12.659
9252.0	642.0	-15.565	17.617
9252.0	67.0	-10.871	26.274
9252.0	9.0	-3.8	2.703
9252.0	6.0	33.183	-8.026
9252.0	88.0	32.634	19.609
9264.0	249.0	2.601	-11.968
9264.0	642.0	-15.565	17.617
9264.0	67.0	-10.323	25.949
9264.0	9.0	-3.719	3.353
9264.0	6.0	33.183	-8.026
9264.0	88.0	32.187	19.609
9276.0	249.0	2.784	-11.481
9276.0	642.0	-15.565	17.699
9276.0	67.0	-9.774	25.624
9276.0	9.0	-3.597	4.003
9276.0	6.0	33.183	-8.026
9276.0	88.0	31.618	19.609
9276.0	94.0	-1.727	35.601
9288.0	642.0	-15.565	17.699
9288.0	67.0	-9.225	25.298
9288.0	9.0	-3.515	4.856
9288.0	6.0	33.183	-8.026
9288.0	88.0	31.09	19.446
9288.0	94.0	-1.727	35.093
9288.0	250.0	2.967	-10.831
9300.0	67.0	-8.677	24.973
9300.0	9.0	-3.434	5.507
9300.0	6.0	33.183	-8.026
9300.0	88.0	30.521	19.446
9300.0	94.0	-1.727	34.605
9300.0	250.0	3.15	-10.18
9300.0	643.0	-15.565	17.699
9312.0	67.0	-8.291	24.628
9312.0	9.0	-3.332	6.157
9312.0	6.0	33.183	-8.026
