1548.0	79.0	-24.833	20.653
1548.0	41.0	2.915	8.247
1548.0	66.0	-21.172	7.773
1548.0	76.0	-24.946	7.863
1548.0	44.0	13.67	10.575
1548.0	57.0	-19.975	9.445
1548.0	46.0	9.784	25.42
1548.0	48.0	7.999	24.923
1548.0	51.0	-1.559	24.652
1548.0	53.0	-30.617	23.522
1548.0	89.0	-19.571	25.463
1548.0	84.0	21.104	21.285
1560.0	79.0	-24.29	20.653
1560.0	41.0	2.35	8.247
1560.0	66.0	-21.172	7.773
1560.0	76.0	-24.946	7.863
1560.0	44.0	14.1	10.484
1560.0	57.0	-19.975	9.445
1560.0	46.0	9.377	25.42
1560.0	48.0	7.57	24.923
1560.0	51.0	-1.808	24.652
1560.0	53.0	-30.617	23.522
1560.0	89.0	-19.596	25.448
1560.0	84.0	21.104	21.285
1572.0	79.0	-23.793	20.562
1572.0	41.0	1.717	8.247
1572.0	66.0	-21.172	7.773
1572.0	76.0	-24.855	7.863
1572.0	44.0	14.529	10.1
1572.0	57.0	-19.975	9.445
1572.0	46.0	8.925	25.42
1572.0	48.0	7.14	24.742
1572.0	51.0	-2.147	24.855
1572.0	53.0	-30.527	23.341
1572.0	89.0	-19.621	25.433
1572.0	84.0	21.15	21.285
1584.0	79.0	-23.251	20.562
1584.0	41.0	1.13	8.247
1584.0	66.0	-21.217	7.863
1584.0	76.0	-24.81	8.044
1584.0	44.0	15.026	9.716
1584.0	57.0	-19.975	9.445
1584.0	46.0	8.451	25.42
1584.0	48.0	6.734	24.742
1584.0	51.0	-2.486	24.855
1584.0	53.0	-30.527	23.161
1584.0	89.0	-19.647	25.418
1584.0	84.0	21.15	21.376
1596.0	79.0	-22.686	20.472
1596.0	41.0	0.452	8.247
1596.0	66.0	-21.217	7.863
1596.0	76.0	-24.788	8.044
1596.0	44.0	15.433	9.535
1596.0	57.0	-19.975	9.355
1596.0	46.0	7.999	25.42
1596.0	48.0	6.327	24.562
1596.0	51.0	-2.734	25.036
1596.0	53.0	-30.617	22.98
1596.0	89.0	-19.672	25.403
1596.0	84.0	21.15	21.376
1608.0	79.0	-22.189	20.472
1608.0	41.0	-0.136	8.247
1608.0	66.0	-21.263	7.863
1608.0	76.0	-24.72	8.044
1608.0	44.0	15.862	9.355
1608.0	57.0	-19.975	9.355
1608.0	46.0	7.434	25.507
