1500.0	7.0	27.356	2.758
1500.0	23.0	1.633	7.942
1500.0	45.0	4.192	-0.154
1500.0	41.0	30.445	8.207
1500.0	25.0	4.677	-1.081
1500.0	33.0	30.93	9.045
1500.0	35.0	29.739	7.854
1500.0	77.0	24.841	22.723
1512.0	7.0	27.356	2.581
1512.0	23.0	1.147	7.942
1512.0	45.0	3.574	-0.441
1512.0	41.0	30.445	8.03
1512.0	25.0	4.236	-1.522
1512.0	33.0	30.93	9.045
1512.0	35.0	29.739	7.854
1512.0	77.0	24.841	22.723
1524.0	7.0	27.356	2.581
1524.0	23.0	0.684	7.942
1524.0	45.0	3.044	-0.618
1524.0	41.0	30.445	8.03
1524.0	25.0	3.795	-1.986
1524.0	33.0	30.93	9.045
1524.0	35.0	29.739	7.854
1524.0	77.0	24.841	22.723
1536.0	7.0	27.356	2.581
1536.0	23.0	0.199	8.052
1536.0	45.0	2.471	-0.706
1536.0	41.0	30.445	8.03
1536.0	25.0	3.353	-2.339
1536.0	33.0	30.93	9.045
1536.0	35.0	29.739	7.854
1536.0	77.0	24.841	22.723
1548.0	23.0	-0.331	8.052
1548.0	45.0	2.074	-1.059
1548.0	41.0	30.445	8.03
1548.0	25.0	2.912	-2.802
1548.0	33.0	30.93	9.045
1548.0	35.0	29.739	7.854
1548.0	77.0	24.841	22.723
1560.0	23.0	-0.838	8.052
1560.0	45.0	1.809	-1.434
1560.0	41.0	30.445	8.03
1560.0	25.0	2.559	-3.155
1560.0	33.0	30.93	9.045
1560.0	35.0	29.739	7.854
1560.0	77.0	24.841	22.723
1560.0	69.0	15.266	-20.296
1572.0	45.0	1.456	-1.986
1572.0	41.0	30.445	8.03
1572.0	25.0	2.206	-3.53
1572.0	33.0	30.93	9.045
1572.0	35.0	29.739	7.854
1572.0	77.0	24.841	22.723
1572.0	69.0	15.266	-19.921
1572.0	24.0	-1.544	8.229
1584.0	45.0	1.103	-2.515
1584.0	41.0	30.445	8.03
1584.0	25.0	1.853	-3.905
1584.0	33.0	30.93	9.045
1584.0	35.0	29.739	7.854
1584.0	77.0	24.841	22.723
1584.0	69.0	15.266	-19.546
1584.0	24.0	-2.25	8.405
1584.0	32.0	9.751	-22.657
1596.0	45.0	0.596	-3.067
1596.0	41.0	30.489	8.03
1596.0	25.0	1.412	-4.258
1596.0	33.0	30.93	9.045
1596.0	35.0	29.739	7.854
1596.0	77.0	24.841	22.723
1596.0	69.0	15.266	-19.193
1596.0	24.0	-2.868	8.758
1596.0	32.0	9.751	-22.105
1608.0	45.0	0.154	-3.795
1608.0	41.0	30.489	7.942
1608.0	25.0	1.059	-4.611
1608.0	33.0	30.93	9.045
1608.0	35.0	29.739	7.854
1608.0	77.0	24.841	22.723
1608.0	69.0	15.266	-18.84
1608.0	24.0	-3.397	9.133
1608.0	32.0	9.663	-21.576
1620.0	45.0	-0.287	-4.346
1620.0	41.0	30.489	7.942
1620.0	25.0	0.728	-4.986
1620.0	33.0	30.93	9.045
1620.0	35.0	29.739	7.854
1620.0	77.0	24.841	22.723
1620.0	69.0	15.266	-18.289
1620.0	24.0	-3.839	9.508
1620.0	32.0	9.619	-21.091
1632.0	45.0	-0.529	-4.898
1632.0	41.0	30.489	7.942
1632.0	25.0	0.375	-5.361
1632.0	33.0	30.93	9.045
1632.0	35.0	29.739	7.854
1632.0	77.0	24.841	22.723
1632.0	69.0	15.266	-17.914
1632.0	24.0	-4.368	9.685
1632.0	32.0	9.619	-20.738
1644.0	45.0	-0.794	-5.449
1644.0	41.0	30.489	7.942
1644.0	25.0	0.022	-5.714
1644.0	33.0	30.93	9.045
1644.0	35.0	29.739	7.854
1644.0	77.0	24.841	22.723
1644.0	69.0	15.178	-17.561
1644.0	24.0	-4.898	10.038
1644.0	32.0	9.751	-20.738
1656.0	41.0	30.489	7.942
1656.0	25.0	-0.243	-6.265
1656.0	33.0	30.93	9.045
1656.0	35.0	29.739	7.854
1656.0	77.0	24.841	22.723
1656.0	69.0	15.002	-17.009
1656.0	24.0	-5.427	10.391
1656.0	32.0	9.883	-20.385
1656.0	46.0	-1.059	-5.979
1656.0	72.0	10.104	61.507
1668.0	41.0	30.489	7.942
1668.0	25.0	-0.397	-6.817
1668.0	33.0	30.93	9.045
1668.0	35.0	29.739	7.854
1668.0	77.0	24.841	22.723
1668.0	69.0	14.869	-16.458
1668.0	24.0	-6.045	10.964
1668.0	32.0	10.038	-19.635
1668.0	46.0	-1.324	-6.53
1668.0	72.0	10.192	61.507
1680.0	41.0	30.533	7.854
1680.0	25.0	-0.485	-7.346
1680.0	33.0	30.93	9.045
1680.0	35.0	29.739	7.854
1680.0	77.0	24.841	22.723
1680.0	69.0	14.737	-16.105
1680.0	24.0	-6.663	11.494
1680.0	32.0	10.214	-18.929
1680.0	46.0	-1.588	-7.082
1680.0	72.0	10.192	60.889
1692.0	41.0	30.533	7.854
1692.0	25.0	-0.574	-7.898
1692.0	33.0	30.93	9.045
1692.0	35.0	29.739	7.854
1692.0	77.0	24.841	22.723
1692.0	69.0	14.605	-15.553
1692.0	24.0	-7.368	12.045
1692.0	32.0	10.479	-18.002
1692.0	46.0	-1.853	-7.81
1692.0	72.0	10.192	60.139
1704.0	25.0	-0.75	-8.449
1704.0	33.0	30.93	9.045
1704.0	35.0	29.739	7.854
1704.0	77.0	24.841	22.723
1704.0	69.0	14.428	-15.178
1704.0	24.0	-7.986	12.597
1704.0	32.0	10.92	-17.296
1704.0	46.0	-2.118	-8.361
1704.0	72.0	10.259	59.963
1704.0	42.0	30.533	7.854
