6492.0	55.0	-8.093	9.883
6504.0	55.0	-7.795	10.221
6516.0	55.0	-7.437	10.479
6528.0	56.0	-7.039	10.718
6540.0	56.0	-6.661	10.957
6552.0	56.0	-6.303	11.116
6564.0	56.0	-5.946	11.434
6576.0	56.0	-5.568	11.613
6588.0	56.0	-5.21	11.851
6600.0	56.0	-4.792	12.11
6612.0	56.0	-4.434	12.348
6624.0	56.0	-4.076	12.508
6636.0	56.0	-3.718	12.826
6648.0	56.0	-3.341	13.005
6660.0	56.0	-2.923	13.323
6672.0	56.0	-2.645	13.005
6684.0	56.0	-2.366	12.826
6696.0	56.0	-2.048	12.667
6708.0	56.0	-1.77	12.508
6720.0	56.0	-1.491	12.348
6732.0	56.0	-1.173	12.03
6744.0	56.0	-1.173	11.851
6756.0	56.0	-1.173	11.692
6768.0	57.0	-1.173	11.533
6780.0	57.0	-1.094	11.354
6792.0	57.0	-1.094	11.195
6804.0	57.0	-1.094	11.036
6816.0	57.0	-1.094	10.877
6828.0	57.0	-1.054	10.559
6840.0	57.0	-1.054	10.38
6852.0	57.0	-1.054	10.221
6864.0	57.0	-1.054	10.062
6876.0	57.0	-1.094	9.883
6888.0	57.0	-1.253	9.724
6900.0	57.0	-1.491	9.406
6912.0	57.0	-1.69	9.246
6924.0	57.0	-1.849	9.087
6936.0	57.0	-2.048	8.749
6948.0	57.0	-2.207	8.59
6960.0	57.0	-2.426	8.411
6972.0	57.0	-2.645	8.093
6984.0	57.0	-2.804	7.934
6996.0	57.0	-3.162	7.934
7008.0	58.0	-3.599	7.695
7020.0	58.0	-3.957	7.596
7032.0	58.0	-4.315	7.437
7044.0	58.0	-4.693	7.357
7056.0	58.0	-5.091	7.119
7068.0	58.0	-5.468	6.96
7080.0	58.0	-5.846	6.88
7092.0	58.0	-6.284	6.622
7104.0	58.0	-6.721	6.463
7116.0	58.0	-7.159	6.125
7116.0	43.0	23.126	8.491
7128.0	58.0	-7.516	6.125
7128.0	43.0	22.39	8.173
7140.0	58.0	-7.954	6.125
7140.0	43.0	21.714	8.014
7152.0	58.0	-8.173	6.125
7152.0	43.0	21.058	8.014
7164.0	58.0	-8.391	6.125
7164.0	43.0	20.402	8.014
7176.0	58.0	-8.63	6.125
7176.0	43.0	19.746	8.014
7188.0	58.0	-8.829	6.125
7188.0	43.0	19.01	8.014
7200.0	58.0	-8.988	5.965
7200.0	43.0	18.354	8.014
7212.0	58.0	-9.067	5.965
7212.0	43.0	17.698	8.014
7212.0	47.0	22.887	16.922
7224.0	58.0	-9.107	5.965
7224.0	43.0	17.041	8.014
7224.0	47.0	22.311	16.922
7236.0	58.0	-9.266	5.965
7236.0	43.0	16.385	8.014
7236.0	47.0	21.714	16.763
7248.0	43.0	15.729	8.014
7248.0	47.0	21.217	16.763
7248.0	59.0	-9.346	5.965
7260.0	43.0	15.073	8.014
7260.0	47.0	20.621	16.763
7260.0	59.0	-9.425	5.965
7272.0	43.0	14.337	8.014
7272.0	47.0	20.123	16.763
7272.0	59.0	-9.704	5.806
7272.0	72.0	12.11	19.626
7284.0	43.0	13.681	8.014
7284.0	47.0	19.527	16.763
7284.0	59.0	-10.062	5.806
7284.0	72.0	11.434	19.129
7296.0	43.0	13.005	8.014
7296.0	47.0	19.01	16.763
7296.0	59.0	-10.38	5.806
7296.0	72.0	10.857	18.811
7308.0	43.0	12.428	8.014
7308.0	47.0	18.572	16.763
7308.0	59.0	-10.738	5.806
7308.0	72.0	10.201	18.314
7320.0	43.0	11.772	8.014
7320.0	47.0	18.215	16.763
7320.0	59.0	-11.096	5.806
7320.0	72.0	9.604	17.996
