744.0	3.0	4.864	21.107
744.0	13.0	0.551	15.463
744.0	27.0	-27.117	-4.978
744.0	32.0	-2.547	16.381
744.0	36.0	-3.028	18.904
744.0	46.0	-11.609	17.964
744.0	50.0	-11.15	20.074
744.0	62.0	-27.003	15.211
744.0	65.0	-26.865	17.138
744.0	68.0	-23.378	15.623
744.0	20.0	-5.942	17.986
744.0	73.0	-2.478	17.39
744.0	57.0	-24.502	49.348
744.0	5.0	8.626	17.803
744.0	6.0	8.626	19.592
744.0	7.0	7.387	16.289
744.0	29.0	1.101	17.734
744.0	74.0	8.099	12.595
744.0	10.0	-13.1	19.34
744.0	17.0	-12.205	20.074
744.0	40.0	-13.031	20.831
744.0	43.0	-12.045	21.336
744.0	24.0	-25.488	45.471
744.0	70.0	0.505	14.362
756.0	3.0	3.717	21.107
756.0	13.0	0.321	15.463
756.0	27.0	-27.714	-5.391
756.0	32.0	-3.464	16.381
756.0	36.0	-3.946	18.744
756.0	46.0	-12.962	18.468
756.0	50.0	-12.962	20.074
756.0	62.0	-27.599	15.371
756.0	65.0	-27.553	17.298
756.0	68.0	-24.204	15.623
756.0	20.0	-6.997	17.803
756.0	73.0	-3.395	17.39
756.0	57.0	-24.663	49.004
756.0	5.0	6.768	17.895
756.0	6.0	6.722	19.845
756.0	7.0	5.552	16.472
756.0	29.0	-0.413	18.055
756.0	74.0	7.777	12.595
756.0	10.0	-13.49	19.478
756.0	17.0	-12.756	20.074
756.0	40.0	-13.352	21.015
756.0	43.0	-12.48	21.336
756.0	24.0	-26.154	44.806
756.0	70.0	0.275	14.362
768.0	3.0	2.661	21.107
768.0	13.0	0.092	15.463
768.0	27.0	-28.31	-5.896
768.0	32.0	-4.359	16.381
768.0	36.0	-4.841	18.56
768.0	46.0	-13.719	18.468
768.0	50.0	-13.972	19.409
768.0	62.0	-28.127	15.532
768.0	65.0	-28.242	17.482
768.0	68.0	-24.961	15.623
768.0	20.0	-7.984	17.642
768.0	73.0	-4.267	17.229
768.0	57.0	-24.663	49.004
768.0	5.0	4.955	17.895
768.0	6.0	5.323	19.409
768.0	7.0	3.762	16.472
768.0	29.0	-1.377	17.895
768.0	74.0	7.41	12.595
768.0	10.0	-13.329	19.478
768.0	17.0	-12.435	20.074
768.0	40.0	-13.169	21.175
768.0	43.0	-12.32	21.336
768.0	24.0	-26.314	44.806
768.0	70.0	0.046	14.362
768.0	0.0	10.989	17.986
780.0	3.0	2.891	21.244
780.0	13.0	-0.069	15.463
780.0	27.0	-28.861	-6.47
780.0	32.0	-5.116	16.22
780.0	36.0	-5.69	18.399
780.0	46.0	-14.178	18.468
780.0	50.0	-14.43	19.753
780.0	62.0	-28.723	15.715
780.0	65.0	-28.93	17.642
780.0	68.0	-25.718	15.623
780.0	20.0	-8.81	17.642
780.0	73.0	-5.093	17.046
780.0	57.0	-24.571	49.004
780.0	5.0	4.68	17.895
780.0	6.0	4.91	19.317
780.0	7.0	3.212	16.472
780.0	29.0	-1.675	18.56
780.0	74.0	7.112	12.595
780.0	10.0	-13.1	19.661
780.0	17.0	-12.113	20.074
