7416.0	40.0	5.62	0.034
7428.0	40.0	5.5	0.308
7440.0	40.0	5.363	0.668
7452.0	40.0	5.208	1.045
7464.0	40.0	5.054	1.473
7476.0	40.0	4.9	1.85
7488.0	40.0	5.02	2.124
7500.0	40.0	5.277	2.279
7512.0	40.0	5.465	2.416
7524.0	40.0	5.654	2.553
7536.0	40.0	5.842	2.69
7548.0	41.0	6.116	2.913
7560.0	41.0	6.373	3.17
7572.0	41.0	6.682	3.409
7584.0	41.0	6.87	3.615
7596.0	41.0	7.024	3.718
7608.0	41.0	6.905	3.992
7620.0	41.0	6.716	4.369
7632.0	41.0	6.528	4.677
7644.0	41.0	6.271	4.883
7656.0	41.0	6.031	5.054
7668.0	41.0	5.774	5.157
7680.0	41.0	5.585	5.26
7692.0	41.0	5.397	5.328
7704.0	41.0	5.397	5.328
7716.0	41.0	5.328	5.328
7728.0	41.0	5.328	5.363
7740.0	41.0	5.328	5.363
7752.0	41.0	5.328	5.363
7764.0	41.0	5.328	5.363
7776.0	41.0	5.328	5.363
7788.0	42.0	5.328	5.363
7800.0	42.0	5.328	5.363
7812.0	42.0	5.328	5.363
7824.0	42.0	5.328	5.363
7836.0	42.0	5.328	5.363
7848.0	42.0	5.328	5.363
7860.0	42.0	5.328	5.363
7872.0	42.0	5.328	5.363
7884.0	42.0	5.328	5.363
7896.0	42.0	5.328	5.363
7908.0	42.0	5.328	5.363
7920.0	42.0	5.328	5.363
7932.0	42.0	5.328	5.363
7944.0	42.0	5.328	5.363
7956.0	42.0	5.328	5.363
7968.0	42.0	5.328	5.363
7980.0	42.0	5.328	5.363
7992.0	42.0	5.328	5.363
8004.0	42.0	5.328	5.328
8016.0	42.0	5.328	5.328
8028.0	43.0	5.328	5.328
8040.0	43.0	5.328	5.328
8052.0	43.0	5.363	5.328
8064.0	43.0	5.363	5.328
8076.0	43.0	5.363	5.294
8088.0	43.0	5.397	5.294
8100.0	43.0	5.397	5.294
8112.0	43.0	5.397	5.294
8124.0	43.0	5.414	5.294
8136.0	43.0	5.414	5.26
8148.0	43.0	5.414	5.26
8160.0	43.0	5.414	5.26
8172.0	43.0	5.482	5.26
8184.0	43.0	5.482	5.26
8196.0	43.0	5.482	5.243
8208.0	43.0	5.517	5.243
8220.0	43.0	5.517	5.243
8232.0	43.0	5.517	5.243
