8880.0	3.0	-6.295	16.751
8880.0	265.0	25.201	46.071
8880.0	275.0	9.083	20.004
8880.0	433.0	-6.147	15.04
8892.0	3.0	-6.844	16.751
8892.0	265.0	25.201	46.578
8892.0	275.0	9.696	19.835
8892.0	433.0	-6.696	15.209
8904.0	3.0	-7.393	16.582
8904.0	265.0	25.201	47.085
8904.0	275.0	10.245	19.666
8904.0	433.0	-7.245	15.209
8916.0	3.0	-7.795	16.582
8916.0	265.0	25.201	47.592
8916.0	275.0	10.879	19.497
8916.0	433.0	-7.795	15.209
8928.0	265.0	25.201	48.099
8928.0	275.0	11.428	19.497
8928.0	433.0	-8.323	15.378
8928.0	4.0	-8.407	16.582
8940.0	4.0	-8.956	16.751
8940.0	266.0	25.201	48.627
8940.0	276.0	12.041	19.497
8940.0	434.0	-8.956	15.378
8952.0	4.0	-9.569	16.92
8952.0	266.0	25.201	49.155
8952.0	276.0	12.653	19.497
8952.0	434.0	-9.485	15.378
8964.0	4.0	-10.118	17.089
8964.0	266.0	25.222	49.662
8964.0	276.0	13.287	19.497
8964.0	434.0	-10.034	15.378
8976.0	4.0	-10.667	16.92
8976.0	266.0	25.264	50.0
8976.0	276.0	13.921	19.497
8976.0	434.0	-10.583	15.209
8988.0	4.0	-11.217	16.751
8988.0	266.0	25.391	50.338
8988.0	276.0	14.533	19.497
8988.0	434.0	-11.132	15.209
9000.0	4.0	-11.766	16.751
9000.0	266.0	25.391	50.845
9000.0	276.0	15.167	19.497
9000.0	434.0	-11.681	15.209
9012.0	4.0	-12.315	16.751
9012.0	266.0	25.433	51.352
9012.0	276.0	15.758	19.413
9012.0	434.0	-12.231	15.125
9024.0	4.0	-12.864	16.751
9024.0	266.0	25.433	51.901
9024.0	276.0	16.329	19.413
9024.0	434.0	-12.738	15.125
9036.0	4.0	-13.329	16.836
9036.0	266.0	25.433	52.323
9036.0	276.0	16.983	19.497
9036.0	434.0	-13.245	15.125
9036.0	456.0	25.454	22.835
9048.0	4.0	-13.878	16.836
9048.0	266.0	25.433	52.83
9048.0	276.0	17.575	19.497
9048.0	434.0	-13.752	15.125
9048.0	456.0	24.799	21.821
9060.0	4.0	-14.343	16.836
9060.0	266.0	25.433	53.337
9060.0	276.0	18.251	19.413
9060.0	434.0	-14.216	15.209
9060.0	456.0	24.398	21.462
9072.0	4.0	-14.892	16.92
9072.0	266.0	25.433	53.76
9072.0	276.0	18.842	19.497
9072.0	434.0	-14.765	15.209
9072.0	456.0	24.018	21.293
9084.0	4.0	-15.357	16.92
9084.0	266.0	25.433	54.267
9084.0	276.0	19.497	19.497
9084.0	434.0	-15.23	15.209
9084.0	456.0	23.637	20.955
9096.0	4.0	-15.906	16.92
9096.0	266.0	25.475	54.71
9096.0	276.0	20.089	19.497
9096.0	434.0	-15.779	15.209
9096.0	456.0	23.173	20.596
9096.0	269.0	24.102	21.398
9108.0	4.0	-16.371	17.089
9108.0	266.0	25.475	55.239
9108.0	276.0	20.743	19.413
9108.0	434.0	-16.286	15.209
9108.0	456.0	22.771	20.258
9108.0	269.0	23.637	21.229
9120.0	4.0	-16.92	17.089
9120.0	266.0	25.475	55.661
9120.0	276.0	21.356	19.328
9120.0	434.0	-16.751	15.209
9120.0	456.0	22.37	19.92
9120.0	269.0	23.173	21.229
9132.0	4.0	-17.385	17.089
9132.0	266.0	25.475	56.168
9132.0	276.0	21.99	19.159
9132.0	434.0	-17.3	15.209
9132.0	456.0	21.99	19.582
9132.0	269.0	22.708	21.018
9144.0	4.0	-17.934	17.174
9144.0	266.0	25.475	56.675
9144.0	276.0	22.624	18.99
9144.0	434.0	-17.765	15.209
9144.0	456.0	21.61	19.413
9144.0	269.0	22.222	20.849
9156.0	4.0	-18.399	17.174
9156.0	266.0	25.475	57.097
9156.0	276.0	23.236	18.8
9156.0	434.0	-18.314	15.209
9156.0	456.0	21.229	19.075
9156.0	269.0	21.757	20.68
9168.0	266.0	25.475	57.625
9168.0	276.0	23.849	18.631
9168.0	434.0	-18.779	15.315
9168.0	456.0	20.743	18.737
9168.0	269.0	21.293	20.68
9168.0	5.0	-18.948	17.174
9168.0	267.0	25.433	22.581
9180.0	456.0	20.342	18.737
9180.0	269.0	20.743	20.511
9180.0	5.0	-19.413	17.258
9180.0	267.0	24.799	21.905
9180.0	435.0	-19.286	15.315
9192.0	456.0	19.877	18.737
9192.0	269.0	20.258	20.342
9192.0	5.0	-19.962	17.258
9192.0	267.0	24.208	21.736
9192.0	435.0	-19.835	15.315
9204.0	456.0	19.413	18.737
9204.0	269.0	19.793	20.173
9204.0	5.0	-20.427	17.258
9204.0	267.0	23.659	21.398
9204.0	435.0	-20.3	15.315
9216.0	456.0	18.948	18.737
9216.0	269.0	19.328	20.004
9216.0	5.0	-20.976	17.258
9216.0	267.0	23.046	21.398
9216.0	435.0	-20.849	15.399
9216.0	34.0	25.264	23.68
