10320.0	40.0	-7.261	8.557
10320.0	60.0	0.18	-7.34
10320.0	344.0	3.57	-8.916
10320.0	512.0	26.928	-12.746
10320.0	276.0	2.074	-9.973
10320.0	28.0	-4.388	-0.379
10320.0	346.0	1.356	-10.332
10320.0	361.0	27.845	-12.447
10320.0	354.0	17.074	12.666
10332.0	40.0	-6.882	8.457
10332.0	60.0	0.18	-7.34
10332.0	344.0	3.61	-8.856
10332.0	512.0	26.928	-12.746
10332.0	276.0	2.074	-9.973
10332.0	28.0	-4.787	-0.838
10332.0	346.0	1.356	-10.332
10332.0	361.0	27.845	-12.447
10332.0	354.0	17.553	12.307
10344.0	40.0	-6.483	8.358
10344.0	60.0	0.18	-7.34
10344.0	344.0	3.61	-8.856
10344.0	512.0	26.888	-12.746
10344.0	276.0	2.074	-9.973
10344.0	28.0	-5.186	-1.277
10344.0	346.0	1.356	-10.332
10344.0	361.0	27.845	-12.447
10344.0	354.0	18.091	11.768
10356.0	276.0	2.074	-9.973
10356.0	28.0	-5.565	-1.636
10356.0	346.0	1.356	-10.332
10356.0	361.0	27.845	-12.447
10356.0	354.0	18.65	11.23
10356.0	41.0	-5.924	8.278
10356.0	61.0	0.18	-7.34
10356.0	513.0	26.888	-12.746
10368.0	276.0	2.074	-9.973
10368.0	28.0	-5.964	-1.995
10368.0	346.0	1.356	-10.332
10368.0	361.0	27.845	-12.447
10368.0	354.0	19.129	10.791
10368.0	41.0	-5.445	8.198
10368.0	61.0	0.18	-7.34
10368.0	513.0	26.848	-12.746
10380.0	276.0	2.074	-9.973
10380.0	28.0	-6.283	-2.354
10380.0	346.0	1.356	-10.332
10380.0	361.0	27.845	-12.447
10380.0	354.0	19.687	10.512
10380.0	41.0	-4.747	8.198
10380.0	61.0	0.18	-7.34
10380.0	513.0	26.848	-12.706
10392.0	276.0	2.074	-9.973
10392.0	28.0	-6.682	-2.713
10392.0	346.0	1.356	-10.332
10392.0	361.0	27.845	-12.447
10392.0	354.0	20.226	10.153
10392.0	41.0	-4.109	8.198
10392.0	61.0	0.18	-7.34
10392.0	513.0	26.848	-12.706
10404.0	276.0	2.074	-9.973
10404.0	28.0	-7.081	-2.972
10404.0	346.0	1.356	-10.332
10404.0	361.0	27.845	-12.447
10404.0	354.0	20.704	9.893
10404.0	41.0	-3.65	8.198
10404.0	61.0	0.18	-7.28
10404.0	513.0	26.848	-12.706
10416.0	28.0	-7.46	-3.251
10416.0	346.0	1.356	-10.332
10416.0	361.0	27.845	-12.447
10416.0	354.0	21.243	9.634
10416.0	41.0	-3.171	8.278
10416.0	61.0	0.18	-7.28
10416.0	513.0	26.848	-12.706
10416.0	277.0	2.074	-9.973
10428.0	28.0	-7.859	-3.511
10428.0	346.0	1.356	-10.332
10428.0	361.0	27.845	-12.447
10428.0	354.0	21.722	9.355
10428.0	41.0	-2.693	8.358
10428.0	61.0	0.18	-7.28
10428.0	513.0	26.848	-12.706
10428.0	277.0	2.074	-9.973
10440.0	346.0	1.356	-10.332
10440.0	361.0	27.845	-12.447
10440.0	354.0	22.2	8.996
10440.0	41.0	-2.154	8.457
10440.0	61.0	0.18	-7.28
10440.0	513.0	26.808	-12.706
10440.0	277.0	2.074	-9.973
10440.0	29.0	-8.258	-3.61
10452.0	346.0	1.356	-10.332
10452.0	361.0	27.845	-12.447
10452.0	354.0	22.679	8.637
10452.0	41.0	-1.835	8.278
10452.0	61.0	0.18	-7.28
10452.0	513.0	26.808	-12.706
10452.0	277.0	2.074	-9.973
10452.0	29.0	-8.657	-3.69
10464.0	346.0	1.356	-10.332
10464.0	361.0	27.845	-12.447
10464.0	354.0	23.138	8.278
10464.0	41.0	-1.436	8.198
10464.0	61.0	0.18	-7.28
10464.0	513.0	26.808	-12.706
10464.0	277.0	2.074	-9.973
10464.0	29.0	-9.116	-3.69
10476.0	354.0	23.617	7.919
10476.0	41.0	-1.037	7.999
10476.0	61.0	0.18	-7.28
10476.0	513.0	26.808	-12.706
10476.0	277.0	2.074	-9.973
10476.0	29.0	-9.594	-3.79
10476.0	362.0	27.845	-12.447
10488.0	354.0	24.175	7.48
10488.0	41.0	-0.578	7.839
10488.0	61.0	0.18	-7.28
10488.0	513.0	26.808	-12.706
10488.0	277.0	2.074	-9.973
10488.0	29.0	-10.233	-3.969
10488.0	362.0	27.845	-12.447
10488.0	355.0	23.537	21.044
10500.0	354.0	24.634	7.021
10500.0	41.0	0.06	7.739
10500.0	61.0	0.219	-7.241
10500.0	513.0	26.808	-12.666
10500.0	277.0	2.074	-9.973
10500.0	29.0	-10.851	-4.149
10500.0	362.0	27.845	-12.447
10500.0	355.0	23.377	20.605
10500.0	253.0	-0.06	-6.403
10500.0	495.0	-18.77	-0.698
10512.0	354.0	25.033	6.562
10512.0	41.0	0.539	7.639
10512.0	61.0	0.14	-7.32
10512.0	513.0	26.808	-12.666
10512.0	277.0	1.995	-10.013
10512.0	29.0	-11.489	-4.488
10512.0	362.0	27.765	-12.526
10512.0	355.0	23.297	20.206
10512.0	253.0	-0.14	-6.403
10512.0	495.0	-18.77	-0.698
10524.0	354.0	25.432	6.183
10524.0	41.0	1.037	7.56
10524.0	61.0	0.1	-7.32
10524.0	513.0	26.808	-12.666
10524.0	277.0	1.995	-10.013
10524.0	29.0	-12.068	-4.767
10524.0	362.0	27.765	-12.526
10524.0	355.0	23.417	20.026
10524.0	253.0	-0.14	-6.403
10524.0	495.0	-18.77	-0.698
10536.0	41.0	1.556	7.48
10536.0	61.0	0.1	-7.38
10536.0	513.0	26.808	-12.666
10536.0	277.0	1.995	-10.013
10536.0	29.0	-12.546	-4.987
10536.0	362.0	27.765	-12.566
10536.0	355.0	23.577	19.887
10536.0	253.0	-0.219	-6.403
10536.0	495.0	-18.77	-0.698
10548.0	41.0	2.074	7.44
10548.0	61.0	0.06	-7.38
10548.0	513.0	26.808	-12.666
10548.0	277.0	1.995	-10.013
10548.0	29.0	-13.105	-5.186
10548.0	362.0	27.765	-12.566
10548.0	355.0	23.656	19.607
10548.0	253.0	-0.219	-6.403
10548.0	495.0	-18.77	-0.698
10560.0	41.0	2.613	7.32
10560.0	61.0	0.02	-7.42
10560.0	513.0	26.808	-12.666
10560.0	277.0	1.995	-10.013
10560.0	29.0	-13.584	-5.445
10560.0	362.0	27.765	-12.566
10560.0	355.0	23.656	19.248
10560.0	253.0	-0.219	-6.403
10560.0	495.0	-18.77	-0.698
10572.0	41.0	3.132	7.241
10572.0	61.0	0.02	-7.42
10572.0	513.0	26.808	-12.666
10572.0	277.0	1.995	-10.013
10572.0	29.0	-14.082	-5.625
10572.0	362.0	27.765	-12.626
10572.0	355.0	23.716	18.889
10572.0	253.0	-0.299	-6.403
10572.0	495.0	-18.77	-0.698
10584.0	41.0	3.61	7.201
10584.0	61.0	-0.02	-7.46
10584.0	513.0	26.808	-12.666
10584.0	277.0	1.955	-9.973
10584.0	29.0	-14.541	-5.804
10584.0	362.0	27.765	-12.626
10584.0	355.0	23.716	18.65
10584.0	253.0	-0.299	-6.403
10584.0	495.0	-18.77	-0.698
10596.0	277.0	1.955	-9.973
10596.0	29.0	-15.099	-6.064
10596.0	362.0	27.765	-12.666
10596.0	355.0	23.716	18.291
10596.0	253.0	-0.379	-6.403
10596.0	495.0	-18.77	-0.698
10596.0	42.0	4.129	7.161
10596.0	62.0	-0.06	-7.46
10596.0	79.0	23.198	20.286
10596.0	514.0	26.808	-12.666
10608.0	277.0	1.955	-9.973
10608.0	29.0	-15.578	-6.263
10608.0	362.0	27.765	-12.706
10608.0	355.0	23.876	17.932
10608.0	253.0	-0.379	-6.403
10608.0	495.0	-18.77	-0.698
10608.0	42.0	4.628	7.081
10608.0	62.0	-0.06	-7.46
10608.0	79.0	23.198	19.807
10608.0	514.0	26.808	-12.606
10620.0	277.0	1.955	-9.973
10620.0	29.0	-16.097	-6.522
10620.0	362.0	27.765	-12.706
10620.0	355.0	24.275	17.653
10620.0	253.0	-0.379	-6.403
10620.0	495.0	-18.77	-0.698
10620.0	42.0	5.166	7.021
10620.0	62.0	-0.1	-7.5
10620.0	79.0	23.198	19.348
10620.0	514.0	26.808	-12.606
10632.0	277.0	1.955	-9.973
10632.0	29.0	-16.615	-6.702
