8892.0	49.0	-9.833	21.572
8892.0	228.0	-23.131	46.955
8892.0	206.0	-29.499	41.346
8892.0	214.0	-12.41	-9.356
8892.0	220.0	-13.905	-9.162
8892.0	255.0	-20.879	29.564
8892.0	176.0	-14.858	33.787
8892.0	210.0	10.569	17.348
8892.0	285.0	-9.27	29.91
8892.0	253.0	-16.547	34.502
8892.0	294.0	-7.624	29.65
8892.0	553.0	10.309	9.551
8892.0	246.0	-20.229	28.437
8904.0	228.0	-23.045	47.497
8904.0	206.0	-29.499	41.346
8904.0	214.0	-12.41	-8.988
8904.0	220.0	-13.991	-8.815
8904.0	255.0	-21.225	29.217
8904.0	176.0	-15.204	33.332
8904.0	210.0	9.876	17.348
8904.0	285.0	-8.923	29.91
8904.0	253.0	-16.807	33.765
8904.0	294.0	-7.277	29.824
8904.0	553.0	10.309	9.551
8904.0	246.0	-20.575	28.069
8904.0	50.0	-10.353	21.572
8916.0	228.0	-23.045	48.017
8916.0	206.0	-29.499	41.346
8916.0	214.0	-12.41	-8.468
8916.0	220.0	-13.991	-8.468
8916.0	255.0	-21.572	28.871
8916.0	176.0	-15.507	32.553
8916.0	210.0	9.183	17.348
8916.0	285.0	-8.49	30.257
8916.0	253.0	-16.807	33.765
8916.0	294.0	-6.692	30.343
8916.0	553.0	10.309	9.551
8916.0	246.0	-20.922	27.701
8916.0	50.0	-10.959	22.027
8928.0	206.0	-29.499	41.346
8928.0	214.0	-12.41	-8.122
8928.0	220.0	-13.991	-8.122
8928.0	255.0	-21.918	28.524
8928.0	176.0	-15.941	33.072
8928.0	210.0	8.49	17.348
8928.0	285.0	-8.144	30.777
8928.0	253.0	-16.807	33.765
8928.0	294.0	-6.346	30.517
8928.0	553.0	10.309	9.551
8928.0	246.0	-21.269	27.355
8928.0	50.0	-11.501	22.027
8928.0	229.0	-23.045	48.71
8940.0	206.0	-29.499	41.346
8940.0	214.0	-12.41	-7.775
8940.0	220.0	-13.991	-7.602
8940.0	255.0	-22.741	27.788
8940.0	176.0	-15.941	33.332
8940.0	210.0	7.797	17.348
8940.0	285.0	-7.927	31.426
8940.0	253.0	-16.807	33.765
8940.0	294.0	-6.303	30.69
8940.0	553.0	10.309	9.551
8940.0	246.0	-21.269	26.488
8940.0	50.0	-12.064	22.027
8940.0	229.0	-23.045	49.23
8952.0	206.0	-29.499	41.346
8952.0	214.0	-12.41	-7.429
8952.0	220.0	-13.991	-7.256
8952.0	255.0	-23.391	27.268
8952.0	176.0	-15.941	33.332
8952.0	210.0	7.191	17.348
8952.0	285.0	-7.927	31.405
8952.0	253.0	-16.807	33.765
8952.0	294.0	-5.956	30.972
8952.0	553.0	10.309	9.551
8952.0	246.0	-21.355	26.488
8952.0	50.0	-12.67	21.832
8952.0	229.0	-22.958	49.771
8952.0	268.0	30.365	15.334
8964.0	206.0	-29.499	41.346
8964.0	214.0	-12.41	-6.909
8964.0	220.0	-13.991	-6.909
8964.0	255.0	-23.304	26.575
8964.0	176.0	-15.941	33.332
8964.0	210.0	6.692	17.175
8964.0	285.0	-7.58	31.405
8964.0	253.0	-16.807	33.765
8964.0	294.0	-5.61	31.405
8964.0	553.0	10.309	9.551
8964.0	246.0	-21.528	26.142
8964.0	50.0	-13.428	21.832
8964.0	229.0	-22.958	50.312
8964.0	268.0	30.105	15.334
8976.0	176.0	-15.941	33.332
8976.0	210.0	6.086	17.175
8976.0	285.0	-7.061	31.946
8976.0	253.0	-16.807	33.765
8976.0	294.0	-5.111	31.773
8976.0	553.0	10.309	9.551
8976.0	246.0	-21.832	25.102
8976.0	50.0	-14.121	21.832
8976.0	229.0	-22.958	50.659
8976.0	268.0	29.672	15.334
8976.0	215.0	-12.41	-6.541
8976.0	221.0	-13.991	-6.541
8976.0	256.0	-23.478	26.228
8988.0	253.0	-16.807	33.765
8988.0	294.0	-5.111	32.033
8988.0	553.0	10.309	9.551
8988.0	246.0	-21.918	24.279
