10188.0	227.0	25.736	-19.378
10188.0	282.0	18.139	-4.306
10188.0	222.0	17.793	2.072
10188.0	238.0	24.679	-17.976
10188.0	243.0	26.182	-17.692
10188.0	339.0	-15.295	15.864
10188.0	228.0	-9.608	3.9
10188.0	38.0	-24.456	-14.076
10188.0	75.0	-24.618	-15.275
10188.0	233.0	1.178	17.265
10200.0	227.0	26.061	-19.581
10200.0	282.0	18.139	-4.855
10200.0	222.0	17.875	1.625
10200.0	238.0	25.004	-18.24
10200.0	243.0	26.507	-17.875
10200.0	339.0	-15.173	15.417
10200.0	228.0	-9.608	3.392
10200.0	38.0	-24.456	-14.076
10200.0	75.0	-24.618	-15.275
10200.0	233.0	1.544	17.001
10200.0	343.0	-24.293	-17.042
10212.0	227.0	26.548	-19.825
10212.0	282.0	18.383	-5.037
10212.0	222.0	17.936	1.158
10212.0	238.0	25.411	-18.606
10212.0	243.0	26.893	-18.058
10212.0	339.0	-15.336	14.869
10212.0	228.0	-9.648	2.945
10212.0	38.0	-24.456	-14.076
10212.0	75.0	-24.618	-15.275
10212.0	233.0	2.052	16.92
10212.0	343.0	-24.09	-16.676
10224.0	282.0	18.586	-5.322
10224.0	222.0	18.017	0.711
10224.0	238.0	25.654	-18.87
10224.0	243.0	27.218	-18.24
10224.0	339.0	-15.336	14.503
10224.0	228.0	-9.73	2.478
10224.0	38.0	-24.456	-14.076
10224.0	75.0	-24.618	-15.275
10224.0	233.0	2.58	16.798
10224.0	343.0	-23.887	-16.311
10236.0	282.0	18.829	-5.505
10236.0	222.0	18.098	0.305
10236.0	238.0	25.898	-19.073
10236.0	243.0	27.543	-18.423
10236.0	339.0	-15.336	14.137
10236.0	228.0	-9.73	1.991
10236.0	38.0	-24.456	-14.076
10236.0	75.0	-24.618	-15.275
10236.0	233.0	3.067	17.001
10236.0	343.0	-23.643	-15.945
10248.0	222.0	18.098	-0.102
10248.0	238.0	26.142	-19.236
10248.0	243.0	27.909	-18.606
10248.0	339.0	-15.336	13.67
10248.0	228.0	-9.73	1.442
10248.0	38.0	-24.456	-14.076
10248.0	75.0	-24.618	-15.275
10248.0	233.0	3.555	17.286
10248.0	343.0	-23.461	-15.498
10248.0	283.0	19.073	-5.951
10260.0	339.0	-15.254	13.304
10260.0	228.0	-9.648	0.894
10260.0	38.0	-24.456	-14.076
10260.0	75.0	-24.578	-15.315
10260.0	233.0	4.205	17.367
10260.0	343.0	-23.095	-15.051
10260.0	283.0	19.276	-6.5
10272.0	339.0	-15.254	12.756
10272.0	228.0	-9.648	0.345
10272.0	38.0	-24.456	-14.076
10272.0	75.0	-24.578	-15.315
10272.0	233.0	4.997	17.367
10272.0	343.0	-22.689	-14.686
10272.0	283.0	19.52	-7.048
10284.0	228.0	-9.648	-0.122
10284.0	38.0	-24.456	-14.076
10284.0	75.0	-24.578	-15.315
10284.0	233.0	5.626	17.367
10284.0	343.0	-22.323	-14.219
10284.0	283.0	19.682	-7.414
10284.0	340.0	-15.254	12.228
10296.0	38.0	-24.456	-14.076
10296.0	75.0	-24.578	-15.315
10296.0	233.0	6.276	17.367
10296.0	343.0	-22.079	-13.853
10296.0	283.0	19.926	-7.698
10296.0	340.0	-15.417	11.659
10296.0	229.0	-9.648	-0.569
10308.0	38.0	-24.456	-14.076
10308.0	75.0	-24.578	-15.315
10308.0	233.0	6.926	17.326
10308.0	343.0	-21.754	-13.67
10308.0	283.0	20.089	-7.962
10308.0	340.0	-15.539	11.212
10308.0	229.0	-9.648	-1.117
10320.0	38.0	-24.456	-14.076
10320.0	75.0	-24.537	-15.315
10320.0	233.0	7.576	17.326
10320.0	343.0	-21.429	-13.162
10320.0	283.0	20.251	-8.247
10320.0	340.0	-15.661	10.765
10320.0	229.0	-9.648	-1.584
10332.0	38.0	-24.456	-14.076
10332.0	75.0	-24.537	-15.315
10332.0	233.0	8.206	17.326
10332.0	343.0	-21.348	-12.797
10332.0	283.0	21.043	-9.425
10332.0	340.0	-15.661	10.197
10332.0	229.0	-9.73	-2.031
10344.0	75.0	-24.537	-15.356
10344.0	233.0	8.795	17.245
10344.0	343.0	-21.47	-12.451
10344.0	283.0	21.186	-9.79
10344.0	340.0	-15.661	9.75
10344.0	229.0	-9.811	-2.58
10344.0	39.0	-24.375	-14.036
10356.0	75.0	-24.537	-15.356
10356.0	233.0	9.364	17.245
10356.0	343.0	-21.511	-12.167
10356.0	283.0	21.267	-10.075
10356.0	340.0	-15.661	9.161
10356.0	229.0	-9.892	-3.128
10356.0	39.0	-24.375	-14.036
10356.0	208.0	5.708	7.272
10368.0	233.0	9.933	17.245
10368.0	343.0	-21.125	-11.944
10368.0	283.0	21.429	-10.237
10368.0	340.0	-15.661	8.572
10368.0	229.0	-9.892	-3.758
10368.0	39.0	-24.375	-14.036
10368.0	208.0	6.561	8.226
10368.0	76.0	-24.537	-15.356
10380.0	233.0	10.42	17.245
10380.0	343.0	-20.922	-11.619
10380.0	283.0	21.429	-10.44
10380.0	340.0	-15.62	7.922
10380.0	229.0	-9.973	-4.489
10380.0	39.0	-24.375	-14.036
