8412.0	294.0	-22.802	18.943
8412.0	301.0	-25.733	19.833
8412.0	305.0	-25.418	17.867
8412.0	315.0	-4.601	20.742
8412.0	67.0	-17.384	38.331
8412.0	82.0	-9.147	21.262
8412.0	77.0	-6.067	19.295
8424.0	294.0	-22.802	18.943
8424.0	301.0	-25.733	19.833
8424.0	305.0	-25.418	17.867
8424.0	315.0	-5.084	20.742
8424.0	67.0	-17.922	38.479
8424.0	82.0	-9.759	21.113
8424.0	77.0	-6.549	19.221
8436.0	301.0	-25.733	19.833
8436.0	305.0	-25.418	17.867
8436.0	315.0	-5.492	20.742
8436.0	67.0	-18.516	38.479
8436.0	82.0	-10.39	21.113
8436.0	77.0	-7.032	19.221
8448.0	301.0	-25.733	19.833
8448.0	305.0	-25.418	17.867
8448.0	315.0	-5.9	20.371
8448.0	67.0	-19.11	38.646
8448.0	82.0	-11.002	21.113
8448.0	77.0	-7.495	19.221
8460.0	67.0	-19.648	38.794
8460.0	82.0	-11.614	21.113
8460.0	77.0	-7.978	19.147
8472.0	67.0	-20.223	38.961
8472.0	82.0	-12.245	20.965
8472.0	77.0	-8.46	19.147
8484.0	77.0	-8.868	19.147
8484.0	83.0	-12.857	20.965
8496.0	77.0	-9.351	19.147
8496.0	83.0	-13.47	20.965
8496.0	79.0	-13.989	22.561
8496.0	84.0	-12.338	20.445
8508.0	77.0	-9.907	19.147
8508.0	83.0	-14.119	20.817
8508.0	79.0	-14.694	22.561
8508.0	84.0	-13.043	20.074
8520.0	77.0	-10.464	19.369
8520.0	83.0	-14.75	20.742
8520.0	79.0	-15.325	22.561
8520.0	84.0	-13.636	20.074
8532.0	77.0	-11.021	19.518
8532.0	83.0	-15.362	20.594
8532.0	79.0	-15.956	22.561
8532.0	84.0	-14.342	19.907
8544.0	77.0	-11.54	19.685
8544.0	83.0	-15.974	20.52
8544.0	79.0	-16.549	22.561
8544.0	84.0	-14.824	19.907
8556.0	77.0	-12.097	19.852
8556.0	83.0	-16.605	20.371
8556.0	79.0	-17.18	22.561
8556.0	84.0	-15.362	19.759
8568.0	77.0	-12.653	19.926
8568.0	83.0	-17.124	20.445
8568.0	79.0	-17.737	22.412
8568.0	84.0	-15.826	19.611
8580.0	77.0	-13.136	20.074
8580.0	83.0	-17.533	20.445
8580.0	79.0	-18.33	22.338
8580.0	84.0	-16.308	19.611
8592.0	77.0	-13.618	20.074
8592.0	83.0	-18.015	20.445
8592.0	79.0	-18.887	22.189
8592.0	84.0	-16.865	19.611
8604.0	77.0	-14.026	20.074
8604.0	83.0	-18.423	20.445
8604.0	79.0	-19.518	22.115
8604.0	84.0	-17.421	19.611
8616.0	77.0	-14.508	20.074
8616.0	83.0	-18.906	20.445
8616.0	79.0	-20.111	22.041
8616.0	84.0	-17.978	19.611
8628.0	83.0	-19.388	20.445
8628.0	79.0	-20.668	21.893
8628.0	84.0	-18.46	19.462
8628.0	78.0	-14.917	20.074
8640.0	83.0	-19.87	20.445
8640.0	79.0	-21.15	21.893
8640.0	84.0	-18.998	19.295
8640.0	78.0	-15.399	20.074
8652.0	83.0	-20.39	20.445
8652.0	79.0	-21.707	21.893
8652.0	84.0	-19.462	19.147
8652.0	78.0	-15.881	20.074
8664.0	83.0	-20.872	20.278
8664.0	79.0	-22.264	21.893
8664.0	84.0	-20.019	18.998
8664.0	78.0	-16.29	20.074
8676.0	83.0	-21.503	20.278
8676.0	79.0	-22.802	21.893
8676.0	84.0	-20.501	18.998
8676.0	78.0	-16.772	20.074
8688.0	83.0	-22.134	20.278
8688.0	79.0	-23.34	21.893
8688.0	84.0	-21.058	18.998
8688.0	78.0	-17.254	20.074
8700.0	83.0	-22.653	20.13
8700.0	79.0	-23.748	21.893
8700.0	84.0	-21.614	19.147
8700.0	78.0	-17.662	20.074
8712.0	83.0	-23.284	20.13
8712.0	79.0	-24.453	21.596
8712.0	84.0	-22.097	19.147
8712.0	78.0	-18.201	20.074
8724.0	79.0	-25.028	21.429
8724.0	84.0	-22.561	19.295
8724.0	78.0	-18.683	20.223
8736.0	78.0	-19.165	20.371
8748.0	78.0	-19.648	20.371
8760.0	78.0	-20.204	20.52
8772.0	78.0	-20.742	20.52
8784.0	78.0	-21.299	20.52
8796.0	78.0	-21.781	20.371
8808.0	78.0	-22.319	20.223
8808.0	316.0	-6.271	19.369
8820.0	78.0	-22.876	20.223
8820.0	316.0	-5.937	19.518
8832.0	78.0	-23.358	20.074
8832.0	316.0	-5.38	19.852
8844.0	78.0	-23.841	20.074
8844.0	316.0	-5.046	20.0
8856.0	78.0	-24.249	20.074
8856.0	316.0	-4.694	20.297
8868.0	316.0	-4.23	20.445
8880.0	316.0	-3.674	20.594
8892.0	316.0	-3.043	20.817
8904.0	316.0	-2.486	20.817
8916.0	316.0	-1.967	20.817
8928.0	316.0	-1.41	20.817
8940.0	316.0	-0.779	20.817
8952.0	316.0	-0.223	20.817
8964.0	316.0	0.371	20.965
8976.0	316.0	0.928	20.965
8988.0	316.0	1.484	20.965
9000.0	316.0	2.096	20.965
9012.0	316.0	2.672	20.965
9024.0	316.0	3.302	20.965
9036.0	316.0	3.915	20.965
9036.0	91.0	-9.629	19.518
9048.0	91.0	-9.907	19.518
9048.0	317.0	4.527	20.965
9060.0	91.0	-10.186	19.518
9060.0	317.0	5.158	20.965
9072.0	91.0	-10.52	19.685
9072.0	317.0	5.733	21.039
9084.0	91.0	-10.798	19.685
9084.0	317.0	6.345	21.039
9096.0	91.0	-11.076	19.685
9096.0	317.0	6.976	21.039
9108.0	91.0	-11.354	19.852
9108.0	317.0	7.588	21.039
9120.0	91.0	-11.688	19.852
9120.0	317.0	8.2	21.039
9132.0	91.0	-11.967	20.0
9132.0	317.0	8.831	21.039
9144.0	91.0	-12.245	20.0
9144.0	317.0	9.406	21.039
9156.0	91.0	-12.523	20.0
9156.0	317.0	9.982	21.039
9168.0	91.0	-12.931	20.0
9168.0	317.0	10.575	21.039
9180.0	91.0	-13.47	20.0
9180.0	317.0	11.15	20.891
9192.0	91.0	-14.026	20.0
9192.0	317.0	11.744	20.891
9204.0	91.0	-14.638	20.0
9204.0	317.0	12.319	20.891
9216.0	91.0	-15.195	20.0
9216.0	317.0	12.876	20.891
9216.0	97.0	22.356	26.568
9216.0	120.0	22.282	25.585
9228.0	91.0	-15.807	20.0
9228.0	317.0	13.488	20.742
9228.0	97.0	21.781	25.9
9228.0	120.0	21.707	24.843
9228.0	123.0	21.781	23.247
9240.0	91.0	-16.345	20.0
9240.0	317.0	14.026	20.742
9240.0	97.0	21.225	25.9
9240.0	120.0	21.15	24.843
9240.0	123.0	21.28	23.247
9252.0	91.0	-16.976	20.0
9252.0	317.0	14.583	20.742
9252.0	97.0	20.761	25.9
9252.0	120.0	20.687	24.843
9252.0	123.0	20.798	23.247
9264.0	91.0	-17.514	20.0
9264.0	317.0	15.139	20.668
9264.0	97.0	20.204	25.9
9264.0	120.0	20.204	24.843
9264.0	123.0	20.316	23.247
9276.0	317.0	15.677	20.668
9276.0	97.0	19.703	25.9
9276.0	120.0	19.666	24.843
9276.0	123.0	19.796	23.247
9288.0	97.0	19.221	25.9
9288.0	120.0	19.184	24.843
9288.0	123.0	19.314	23.247
9300.0	97.0	18.664	25.9
9300.0	120.0	18.701	24.843
9300.0	123.0	18.794	23.247
9312.0	97.0	18.182	25.9
9312.0	120.0	18.145	24.843
9312.0	123.0	18.312	23.247
9324.0	97.0	17.625	25.752
9324.0	120.0	17.662	24.843
9324.0	123.0	17.792	23.247
9336.0	97.0	17.106	25.752
9336.0	120.0	17.18	24.843
9336.0	123.0	17.329	23.247
9348.0	97.0	16.605	25.752
9348.0	120.0	16.624	24.843
9348.0	123.0	16.846	23.247
9360.0	97.0	16.104	25.752
9360.0	120.0	16.16	24.843
9360.0	123.0	16.345	23.247
9372.0	97.0	15.585	25.752
9372.0	120.0	15.622	24.843
9372.0	123.0	15.826	23.247
9384.0	97.0	15.065	25.752
9384.0	120.0	15.139	24.843
9384.0	123.0	15.343	23.247
9396.0	97.0	14.546	25.752
9396.0	120.0	14.657	24.843
