1320.0	7.0	-11.248	28.624
1320.0	10.0	10.135	30.986
1320.0	5.0	19.911	3.12
1320.0	17.0	-6.112	28.128
1332.0	5.0	19.929	3.186
1332.0	17.0	-6.608	28.128
1332.0	8.0	-10.871	28.915
1332.0	11.0	9.553	30.986
1344.0	17.0	-7.19	28.128
1344.0	8.0	-10.494	29.343
1344.0	11.0	8.988	30.986
1344.0	6.0	19.946	3.252
1356.0	17.0	-7.687	27.991
1356.0	8.0	-10.118	29.634
1356.0	11.0	8.491	30.986
1356.0	6.0	19.964	3.318
1368.0	17.0	-8.32	27.991
1368.0	8.0	-9.741	29.908
1368.0	11.0	8.115	30.986
1368.0	6.0	19.982	3.385
1380.0	17.0	-8.885	27.991
1380.0	8.0	-9.227	30.045
1380.0	11.0	7.738	30.986
1380.0	6.0	19.999	3.451
1380.0	13.0	20.407	34.941
1392.0	17.0	-9.45	27.991
1392.0	8.0	-8.731	30.353
1392.0	11.0	7.361	30.986
1392.0	6.0	20.017	3.516
1392.0	13.0	20.15	34.496
1404.0	17.0	-10.015	27.991
1404.0	8.0	-8.286	30.49
1404.0	11.0	6.985	30.986
1404.0	6.0	20.034	3.582
1404.0	13.0	19.961	34.222
1416.0	17.0	-10.648	27.991
1416.0	8.0	-7.789	30.764
1416.0	11.0	6.54	30.85
1416.0	6.0	20.052	3.649
1416.0	13.0	19.722	33.777
1428.0	17.0	-11.282	28.128
1428.0	8.0	-7.396	31.072
1428.0	11.0	5.718	30.558
1428.0	6.0	20.07	3.715
1428.0	13.0	19.516	33.366
1440.0	17.0	-11.967	28.401
1440.0	8.0	-7.088	31.483
1440.0	11.0	4.896	30.267
1440.0	6.0	20.087	3.781
1440.0	13.0	19.14	33.212
1452.0	17.0	-12.6	28.538
1452.0	8.0	-6.762	31.928
1452.0	11.0	4.074	29.976
1452.0	6.0	20.105	3.847
1452.0	13.0	18.832	32.921
1464.0	17.0	-13.114	28.401
1464.0	8.0	-6.454	32.356
1464.0	11.0	3.321	29.839
1464.0	6.0	20.123	3.913
1464.0	13.0	18.523	32.784
1476.0	8.0	-6.146	32.784
1476.0	11.0	2.808	29.839
1476.0	6.0	20.141	3.979
1476.0	13.0	18.01	32.51
1488.0	8.0	-6.146	33.212
1488.0	11.0	2.311	29.976
1488.0	6.0	20.158	4.045
1488.0	13.0	17.702	32.065
1500.0	8.0	-6.146	33.64
1500.0	11.0	1.815	30.13
1500.0	6.0	20.176	4.111
1500.0	13.0	17.376	31.791
