7440.0	315.0	12.678	11.358
7440.0	141.0	14.62	12.885
7440.0	396.0	-1.453	15.658
7440.0	90.0	14.531	14.353
7440.0	394.0	-0.237	-4.404
7440.0	136.0	-1.216	33.051
7440.0	139.0	5.546	15.273
7440.0	389.0	12.856	12.945
7440.0	262.0	-17.289	13.3
7440.0	178.0	-8.407	32.132
7440.0	243.0	-7.266	32.072
7452.0	315.0	13.093	11.21
7452.0	141.0	14.027	12.945
7452.0	396.0	-0.86	15.658
7452.0	90.0	13.997	14.235
7452.0	394.0	-0.237	-5.012
7452.0	136.0	-1.275	33.555
7452.0	139.0	6.094	15.273
7452.0	389.0	13.271	12.811
7452.0	262.0	-16.637	13.3
7452.0	178.0	-8.407	32.132
7452.0	243.0	-7.266	32.072
7464.0	315.0	13.582	11.21
7464.0	141.0	13.493	12.752
7464.0	396.0	-0.252	15.658
7464.0	90.0	13.464	14.235
7464.0	394.0	-0.237	-5.635
7464.0	136.0	-1.334	33.911
7464.0	139.0	6.539	15.273
7464.0	389.0	13.701	12.811
7464.0	262.0	-15.984	13.3
7464.0	178.0	-8.407	32.132
7464.0	243.0	-7.266	32.072
7476.0	141.0	12.974	12.515
7476.0	396.0	0.282	15.525
7476.0	90.0	12.974	14.235
7476.0	394.0	-0.237	-6.361
7476.0	136.0	-1.334	34.415
7476.0	139.0	6.984	15.213
7476.0	389.0	14.175	12.693
7476.0	262.0	-15.258	13.3
7476.0	178.0	-8.407	32.132
7476.0	243.0	-7.266	32.072
7488.0	141.0	12.352	12.707
7488.0	396.0	0.756	15.525
7488.0	90.0	12.44	14.235
7488.0	394.0	-0.237	-7.102
7488.0	136.0	-1.453	34.905
7488.0	139.0	7.503	15.213
7488.0	389.0	14.591	12.693
7488.0	262.0	-14.546	13.3
7488.0	178.0	-8.407	32.132
7488.0	243.0	-7.266	32.072
7500.0	141.0	11.951	12.574
7500.0	396.0	1.246	15.525
7500.0	90.0	11.951	14.175
7500.0	394.0	-0.237	-7.725
7500.0	136.0	-1.512	35.394
7500.0	139.0	8.037	15.213
7500.0	389.0	15.198	12.693
7500.0	262.0	-13.819	13.3
7500.0	178.0	-8.407	32.132
7500.0	243.0	-7.266	32.072
7500.0	134.0	-8.585	31.88
7512.0	396.0	1.839	15.584
7512.0	90.0	11.328	14.116
7512.0	394.0	-0.237	-8.274
7512.0	136.0	-1.631	35.883
7512.0	139.0	8.511	15.391
7512.0	389.0	15.554	12.945
7512.0	262.0	-13.197	13.3
7512.0	178.0	-8.467	32.072
7512.0	243.0	-7.295	32.072
7512.0	134.0	-8.585	31.88
7512.0	142.0	11.358	12.515
7524.0	90.0	10.795	13.983
7524.0	394.0	-0.208	-8.763
7524.0	136.0	-1.69	36.372
7524.0	139.0	9.045	15.717
7524.0	389.0	15.969	12.945
7524.0	262.0	-12.529	13.375
7524.0	178.0	-8.467	32.072
7524.0	243.0	-7.295	32.072
7524.0	134.0	-8.585	31.88
7524.0	142.0	10.824	12.455
7524.0	397.0	2.432	15.584
7536.0	136.0	-1.779	36.936
7536.0	139.0	9.594	16.014
7536.0	389.0	16.385	12.945
7536.0	262.0	-11.847	13.375
