9792.0	609.0	-14.419	8.597
9792.0	558.0	-26.709	31.379
9792.0	590.0	0.488	31.457
9792.0	866.0	-21.903	-9.808
9792.0	591.0	1.524	37.514
9792.0	769.0	22.059	-7.62
9792.0	564.0	-0.684	33.938
9792.0	682.0	-10.766	-11.762
9792.0	781.0	23.192	-5.744
9792.0	570.0	0.488	48.299
9792.0	576.0	0.41	42.516
9792.0	580.0	0.723	46.502
9792.0	583.0	7.874	29.659
9792.0	618.0	-10.336	-9.496
9792.0	693.0	6.956	7.659
9792.0	534.0	-9.476	8.284
9792.0	560.0	-18.132	17.174
9792.0	585.0	1.778	35.658
9792.0	587.0	-11.977	5.862
9792.0	589.0	-9.672	4.611
9804.0	609.0	-13.97	8.753
9804.0	558.0	-27.002	31.691
9804.0	590.0	0.41	30.832
9804.0	866.0	-22.528	-9.339
9804.0	591.0	1.758	37.67
9804.0	769.0	22.059	-7.62
9804.0	564.0	-0.234	33.333
9804.0	682.0	-10.062	-11.762
9804.0	781.0	23.192	-5.744
9804.0	570.0	0.176	48.143
9804.0	576.0	0.488	42.985
9804.0	580.0	0.762	46.58
9804.0	583.0	7.874	29.659
9804.0	618.0	-9.789	-9.339
9804.0	693.0	7.092	6.409
9804.0	534.0	-9.203	8.05
9804.0	560.0	-18.503	15.299
9804.0	585.0	1.563	35.267
9804.0	587.0	-11.43	5.705
9804.0	589.0	-8.695	4.924
9816.0	558.0	-26.846	30.285
9816.0	590.0	0.332	30.05
9816.0	866.0	-23.075	-8.558
9816.0	591.0	1.895	37.201
9816.0	769.0	22.059	-7.62
9816.0	564.0	-0.234	32.551
9816.0	682.0	-9.3	-11.293
9816.0	781.0	23.192	-5.744
9816.0	570.0	-0.723	47.83
9816.0	576.0	0.488	43.61
9816.0	580.0	0.723	46.58
9816.0	583.0	7.874	29.659
9816.0	618.0	-9.183	-8.87
9816.0	693.0	7.327	5.158
9816.0	534.0	-9.203	7.425
9816.0	560.0	-19.05	13.286
9816.0	585.0	1.25	34.485
9816.0	587.0	-10.902	5.549
9816.0	589.0	-8.382	4.298
9816.0	610.0	-13.579	8.597
9828.0	866.0	-22.684	-7.151
9828.0	591.0	-0.391	36.42
9828.0	769.0	22.059	-7.62
9828.0	564.0	-0.156	32.238
9828.0	682.0	-9.593	-5.979
9828.0	781.0	23.192	-5.744
9828.0	570.0	-1.504	47.518
9828.0	576.0	-1.504	40.64
9828.0	580.0	-0.274	42.828
9828.0	583.0	7.874	29.659
9828.0	618.0	-9.632	-3.869
9828.0	693.0	6.878	10.004
9828.0	534.0	-9.203	6.956
9828.0	560.0	-19.441	11.567
9828.0	585.0	1.25	34.485
9828.0	587.0	-10.688	5.08
9828.0	589.0	-8.988	4.142
9828.0	610.0	-13.345	6.409
9840.0	866.0	-23.368	-7.151
9840.0	591.0	-0.391	36.42
9840.0	769.0	22.098	-7.698
9840.0	564.0	-0.078	32.082
9840.0	682.0	-9.359	-5.979
9840.0	781.0	23.192	-5.666
9840.0	570.0	-1.504	47.518
9840.0	576.0	-1.426	40.64
9840.0	580.0	-0.274	42.828
9840.0	583.0	7.874	29.659
9840.0	618.0	-9.242	-3.869
9840.0	693.0	6.799	9.847
9840.0	534.0	-9.164	6.643
9840.0	560.0	-19.441	11.567
9840.0	585.0	1.25	34.485
9840.0	587.0	-10.453	4.767
9840.0	589.0	-8.773	3.517
9840.0	610.0	-13.188	5.94
9852.0	591.0	-0.391	36.576
9852.0	769.0	22.098	-7.698
9852.0	564.0	0.0	31.926
9852.0	682.0	-9.144	-5.979
9852.0	781.0	23.192	-5.666
9852.0	570.0	-1.583	47.518
9852.0	576.0	-1.27	40.484
9852.0	580.0	-0.274	42.828
9852.0	583.0	7.874	29.659
9852.0	618.0	-8.89	-4.025
9852.0	693.0	6.643	9.691
9852.0	534.0	-9.085	6.174
9852.0	560.0	-19.441	11.567
9852.0	585.0	1.25	34.485
9852.0	587.0	-10.18	4.455
9852.0	589.0	-8.538	3.048
9852.0	610.0	-13.032	5.471
9852.0	867.0	-24.052	-7.307
9864.0	591.0	-0.391	36.732
9864.0	769.0	22.098	-7.698
9864.0	564.0	0.059	31.77
9864.0	682.0	-8.773	-5.979
9864.0	781.0	23.192	-5.666
9864.0	570.0	-1.661	47.361
9864.0	576.0	-1.114	40.484
9864.0	580.0	-0.274	42.828
9864.0	583.0	7.874	29.659
9864.0	618.0	-8.773	-4.025
9864.0	693.0	6.643	9.691
9864.0	534.0	-9.164	6.487
9864.0	560.0	-19.441	11.567
9864.0	585.0	1.25	34.485
9864.0	587.0	-9.906	4.142
9864.0	589.0	-8.304	2.579
9864.0	610.0	-12.739	5.314
9864.0	867.0	-24.755	-7.307
9876.0	769.0	22.098	-7.698
9876.0	564.0	0.137	31.613
9876.0	682.0	-8.382	-5.979
9876.0	781.0	23.192	-5.666
9876.0	570.0	-1.739	47.361
9876.0	576.0	-1.036	40.327
9876.0	580.0	-0.274	42.828
9876.0	583.0	7.874	29.659
9876.0	618.0	-8.773	-4.025
9876.0	693.0	6.643	9.691
9876.0	534.0	-9.203	7.112
9876.0	560.0	-19.441	11.567
9876.0	585.0	1.25	34.485
9876.0	587.0	-9.632	3.673
9876.0	589.0	-7.991	2.11
9876.0	610.0	-12.368	5.471
9876.0	867.0	-25.42	-7.464
9888.0	769.0	22.098	-7.698
9888.0	564.0	0.215	31.301
9888.0	682.0	-8.069	-5.822
9888.0	781.0	23.192	-5.666
9888.0	570.0	-1.817	47.361
9888.0	576.0	-0.879	40.327
9888.0	580.0	-0.274	42.828
9888.0	583.0	7.874	29.659
9888.0	618.0	-8.773	-4.025
9888.0	693.0	6.643	9.691
9888.0	534.0	-9.359	7.581
9888.0	560.0	-19.441	11.567
9888.0	585.0	1.25	34.485
9888.0	587.0	-9.32	3.361
9888.0	589.0	-7.62	1.641
9888.0	610.0	-11.977	5.471
9888.0	867.0	-25.987	-7.461
9900.0	564.0	0.293	31.144
9900.0	682.0	-7.991	-5.822
9900.0	781.0	23.192	-5.666
9900.0	570.0	-1.895	47.205
9900.0	576.0	-0.879	40.327
9900.0	580.0	-0.274	42.828
9900.0	583.0	7.874	29.659
9900.0	618.0	-8.46	-4.025
9900.0	693.0	6.643	9.691
9900.0	534.0	-9.359	7.737
9900.0	560.0	-19.441	11.567
9900.0	585.0	1.25	34.485
9900.0	587.0	-8.812	2.892
9900.0	589.0	-6.936	1.172
9900.0	610.0	-11.586	5.002
9900.0	867.0	-26.066	-7.452
9900.0	770.0	22.098	-7.698
9912.0	564.0	0.371	30.988
9912.0	682.0	-7.913	-5.822
9912.0	781.0	23.192	-5.666
9912.0	570.0	-1.954	47.205
9912.0	576.0	-0.879	40.327
9912.0	580.0	-0.274	42.828
9912.0	583.0	7.874	29.659
9912.0	618.0	-8.226	-4.025
9912.0	693.0	6.643	9.691
9912.0	534.0	-9.437	7.894
9912.0	560.0	-19.441	11.567
9912.0	585.0	1.25	34.485
9912.0	587.0	-8.187	2.266
9912.0	589.0	-6.233	0.234
9912.0	610.0	-11.274	4.533
9912.0	867.0	-26.145	-7.442
9912.0	770.0	22.098	-7.698
9924.0	570.0	-1.954	47.205
9924.0	576.0	-0.879	40.327
9924.0	580.0	-0.274	42.828
9924.0	583.0	7.874	29.659
9924.0	618.0	-7.913	-4.025
9924.0	693.0	6.643	9.691
9924.0	534.0	-9.437	8.05
9924.0	560.0	-19.441	11.567
9924.0	585.0	1.25	34.485
9924.0	587.0	-7.64	1.798
9924.0	589.0	-5.549	-0.703
9924.0	610.0	-10.981	3.908
9924.0	867.0	-26.225	-7.432
