6288.0	54.0	6.825	-2.696
6288.0	44.0	-13.613	8.39
6288.0	139.0	11.463	14.97
6288.0	58.0	15.819	-17.27
6288.0	60.0	15.63	-15.8
6288.0	192.0	-13.349	31.392
6300.0	54.0	6.825	-2.696
6300.0	44.0	-14.141	8.692
6300.0	139.0	11.388	14.178
6300.0	58.0	15.819	-17.27
6300.0	60.0	15.63	-15.8
6300.0	192.0	-13.726	30.921
6312.0	54.0	6.825	-2.696
6312.0	44.0	-14.593	8.993
6312.0	139.0	11.313	13.575
6312.0	58.0	15.819	-17.27
6312.0	60.0	15.63	-15.8
6312.0	192.0	-14.178	30.45
6324.0	54.0	6.825	-2.696
6324.0	44.0	-15.046	9.295
6324.0	139.0	11.162	12.783
6324.0	58.0	15.819	-17.27
6324.0	60.0	15.63	-15.8
6324.0	192.0	-14.555	29.997
6336.0	54.0	6.825	-2.696
6336.0	44.0	-15.479	9.597
6336.0	139.0	11.086	12.029
6336.0	58.0	15.819	-17.27
6336.0	60.0	15.63	-15.8
6336.0	192.0	-15.008	29.545
6348.0	44.0	-15.781	9.936
6348.0	139.0	10.935	11.237
6348.0	58.0	15.819	-17.27
6348.0	60.0	15.63	-15.8
6348.0	192.0	-15.366	29.054
6360.0	44.0	-16.158	10.087
6360.0	139.0	10.483	10.935
6360.0	58.0	15.819	-17.27
6360.0	60.0	15.63	-15.8
6360.0	192.0	-15.819	28.602
6372.0	58.0	15.819	-17.27
6372.0	60.0	15.63	-15.8
6372.0	192.0	-16.196	28.149
6372.0	140.0	10.106	10.464
6384.0	58.0	15.819	-17.27
6384.0	60.0	15.63	-15.8
6384.0	192.0	-16.648	27.508
6384.0	140.0	9.748	10.144
6396.0	58.0	15.819	-17.27
6396.0	60.0	15.63	-15.8
6396.0	192.0	-17.006	27.056
6396.0	140.0	9.371	9.691
6408.0	58.0	15.819	-17.27
6408.0	60.0	15.63	-15.8
6408.0	192.0	-17.459	26.584
6408.0	140.0	8.993	9.389
6420.0	58.0	15.819	-17.27
6420.0	60.0	15.63	-15.8
6420.0	192.0	-17.836	26.113
6420.0	140.0	8.616	9.069
6432.0	58.0	15.819	-17.27
6432.0	60.0	15.63	-15.8
6432.0	192.0	-18.289	25.661
6432.0	140.0	8.183	8.598
6444.0	58.0	15.819	-17.27
6444.0	60.0	15.63	-15.8
6444.0	192.0	-18.666	25.189
6444.0	140.0	7.806	8.296
6444.0	133.0	-8.466	52.829
6456.0	60.0	15.63	-15.8
6456.0	192.0	-19.024	24.718
6456.0	140.0	7.429	7.843
6456.0	133.0	-8.466	51.623
6468.0	60.0	15.63	-15.8
6468.0	192.0	-19.25	24.567
6468.0	140.0	7.051	7.523
6468.0	133.0	-8.466	51.001
6480.0	140.0	6.674	7.202
6480.0	133.0	-8.466	50.378
6492.0	140.0	6.297	6.75
6492.0	133.0	-8.466	49.756
6504.0	140.0	6.09	6.203
6504.0	133.0	-8.503	49.134
6504.0	117.0	2.941	51.849
6504.0	137.0	9.898	-9.371
6516.0	140.0	5.901	5.732
6516.0	133.0	-8.541	48.531
6516.0	117.0	2.941	51.246
6516.0	137.0	9.898	-9.371
6528.0	140.0	5.788	5.128
6528.0	133.0	-8.579	47.965
6528.0	117.0	2.941	50.755
6528.0	137.0	9.898	-9.371
6528.0	119.0	-7.089	51.472
6540.0	140.0	5.6	4.657
6540.0	133.0	-8.616	47.362
6540.0	117.0	2.941	50.152
6540.0	137.0	9.898	-9.54
6540.0	119.0	-6.938	50.85
6552.0	140.0	5.411	4.186
6552.0	133.0	-8.654	46.74
6552.0	117.0	2.941	49.53
6552.0	137.0	9.898	-9.54
6552.0	119.0	-6.863	50.228
6564.0	140.0	5.298	3.639
6564.0	133.0	-8.692	46.193
6564.0	117.0	2.941	48.908
6564.0	137.0	9.898	-9.54
6564.0	119.0	-6.712	49.605
6576.0	140.0	5.109	3.111
6576.0	133.0	-8.729	45.571
6576.0	117.0	2.941	48.455
6576.0	137.0	9.898	-9.691
6576.0	119.0	-6.561	48.983
6588.0	140.0	5.034	2.564
6588.0	133.0	-8.692	44.967
6588.0	117.0	2.941	47.814
6588.0	137.0	9.823	-9.691
6588.0	119.0	-6.486	48.531
6600.0	140.0	4.959	2.093
6600.0	133.0	-8.616	44.326
6600.0	117.0	2.941	47.362
6600.0	137.0	9.823	-9.842
6600.0	119.0	-6.354	47.89
6612.0	133.0	-8.616	43.874
6612.0	117.0	3.017	46.89
6612.0	137.0	9.823	-9.842
6612.0	119.0	-6.203	47.286
6612.0	141.0	4.883	1.64
6624.0	133.0	-8.541	43.252
6624.0	117.0	3.017	46.268
6624.0	137.0	9.823	-9.842
6624.0	119.0	-6.128	46.664
6624.0	141.0	4.808	1.018
6636.0	133.0	-8.541	42.629
6636.0	117.0	3.017	45.816
6636.0	137.0	9.823	-9.993
6636.0	119.0	-5.977	46.042
6636.0	141.0	4.732	0.547
6648.0	133.0	-8.466	42.177
6648.0	117.0	3.017	45.175
6648.0	137.0	9.823	-9.993
6648.0	119.0	-5.826	45.42
6648.0	141.0	4.657	0.094
6660.0	133.0	-8.39	41.536
6660.0	117.0	3.092	44.722
6660.0	137.0	9.748	-9.993
6660.0	119.0	-5.751	44.948
6660.0	141.0	4.582	-0.547
6672.0	133.0	-8.39	40.932
6672.0	117.0	3.092	44.27
6672.0	137.0	9.748	-10.144
6672.0	119.0	-5.6	44.345
6672.0	141.0	4.506	-0.999
6684.0	117.0	3.092	43.629
6684.0	137.0	9.748	-10.144
6684.0	119.0	-5.449	43.704
6684.0	141.0	4.431	-1.471
6684.0	134.0	-8.315	40.461
6696.0	117.0	3.168	43.176
6696.0	137.0	9.748	-10.144
6696.0	119.0	-5.373	43.101
6696.0	141.0	4.374	-2.093
6696.0	134.0	-8.239	39.839
6708.0	117.0	3.168	42.554
6708.0	137.0	9.748	-10.294
6708.0	119.0	-5.223	42.478
6708.0	141.0	4.299	-2.545
6708.0	134.0	-8.239	39.217
6720.0	117.0	3.168	42.083
6720.0	137.0	9.748	-10.294
6720.0	119.0	-4.921	42.007
6720.0	141.0	4.299	-3.017
6720.0	134.0	-8.164	38.745
6732.0	117.0	3.168	41.479
6732.0	137.0	9.672	-10.445
6732.0	119.0	-4.544	41.705
6732.0	141.0	4.223	-3.488
6732.0	134.0	-8.164	38.142
6744.0	119.0	-4.186	41.385
6744.0	141.0	4.223	-3.941
6744.0	134.0	-8.088	37.671
6744.0	118.0	3.168	40.989
6744.0	138.0	9.672	-10.445
6756.0	119.0	-3.809	41.083
6756.0	141.0	4.148	-4.412
6756.0	134.0	-8.013	37.048
6756.0	118.0	3.168	40.386
6756.0	138.0	9.672	-10.445
6768.0	141.0	4.148	-4.883
6768.0	134.0	-8.013	36.426
6768.0	118.0	3.168	39.914
6768.0	138.0	9.672	-10.615
6768.0	120.0	-3.356	40.763
6780.0	141.0	4.073	-5.336
6780.0	134.0	-7.938	35.955
6780.0	118.0	3.168	39.443
6780.0	138.0	9.672	-10.615
6780.0	120.0	-2.979	40.461
6792.0	141.0	4.073	-5.807
6792.0	134.0	-7.862	35.352
6792.0	118.0	3.092	38.368
6792.0	138.0	9.672	-10.615
6792.0	120.0	-2.621	40.159
6804.0	141.0	4.073	-6.429
6804.0	134.0	-7.787	34.88
6804.0	118.0	3.092	37.444
6804.0	138.0	9.672	-10.766
6804.0	120.0	-2.168	39.688
6816.0	141.0	4.073	-7.202
6816.0	134.0	-7.711	34.409
6816.0	118.0	3.092	36.351
6816.0	138.0	9.597	-10.766
6816.0	120.0	-1.791	39.368
6828.0	141.0	4.073	-7.975
6828.0	134.0	-7.579	33.956
6828.0	118.0	3.092	35.408
6828.0	138.0	9.597	-10.766
6828.0	120.0	-1.414	39.066
6840.0	141.0	4.073	-8.748
6840.0	134.0	-7.504	33.485
6840.0	118.0	3.092	35.408
6840.0	138.0	9.597	-10.935
6840.0	120.0	-0.962	38.764
6852.0	134.0	-7.353	33.014
6852.0	118.0	3.092	35.408
6852.0	138.0	9.597	-10.935
6852.0	120.0	-0.603	38.444
6852.0	142.0	4.073	-9.521
6864.0	134.0	-7.127	32.561
6864.0	118.0	3.092	35.408
6864.0	138.0	9.597	-11.086
6864.0	120.0	-0.226	38.123
6864.0	142.0	4.073	-10.313
6876.0	134.0	-6.618	32.41
6876.0	118.0	3.092	35.408
6876.0	138.0	9.597	-11.086
6876.0	120.0	0.151	37.821
6876.0	142.0	4.299	-10.766
6888.0	134.0	-6.014	32.241
6888.0	118.0	3.092	35.408
6888.0	138.0	9.521	-11.086
6888.0	120.0	0.603	37.369
6888.0	142.0	4.431	-11.067
6900.0	134.0	-5.487	32.09
6900.0	118.0	3.092	35.408
6900.0	138.0	9.521	-11.237
6900.0	120.0	0.962	36.898
6900.0	142.0	4.582	-11.539
6912.0	134.0	-4.959	31.92
6912.0	118.0	3.092	35.408
6912.0	138.0	9.521	-11.237
6912.0	120.0	1.414	36.426
6912.0	142.0	4.732	-12.01
6924.0	118.0	3.092	35.408
6924.0	138.0	9.521	-11.237
6924.0	120.0	1.791	35.974
6924.0	142.0	4.883	-12.312
6936.0	118.0	3.092	35.408
6936.0	138.0	9.521	-11.388
6936.0	120.0	2.244	35.502
6936.0	142.0	5.109	-12.783
6948.0	118.0	3.092	35.408
6948.0	138.0	9.521	-11.388
6948.0	120.0	2.545	35.333
6948.0	142.0	5.26	-13.104
6960.0	118.0	3.092	35.408
6960.0	138.0	9.521	-11.388
6960.0	120.0	2.847	35.031
6960.0	142.0	5.487	-13.405
6972.0	118.0	3.092	35.408
6972.0	138.0	9.898	-12.161
6972.0	120.0	2.922	35.031
6972.0	142.0	5.637	-13.858
6984.0	120.0	2.922	35.031
6984.0	142.0	5.788	-14.178
6996.0	120.0	2.922	35.031
6996.0	142.0	6.014	-14.65
6996.0	135.0	2.564	53.075
6996.0	143.0	5.298	-17.233
7008.0	142.0	6.354	-14.801
7008.0	135.0	2.281	52.0
7008.0	143.0	5.298	-17.987
7020.0	142.0	6.75	-14.951
7020.0	135.0	2.206	51.547
7020.0	143.0	5.298	-17.987
7032.0	142.0	7.165	-15.027
7032.0	135.0	2.131	51.076
7032.0	143.0	5.298	-17.987
7044.0	142.0	7.617	-15.272
7044.0	135.0	2.055	50.605
7044.0	143.0	5.298	-17.987
7056.0	142.0	8.07	-15.347
7056.0	135.0	1.98	50.152
7056.0	143.0	5.298	-17.987
7068.0	142.0	8.466	-15.498
7068.0	135.0	1.904	49.681
7068.0	143.0	5.298	-17.987
7080.0	142.0	9.031	-15.574
7080.0	135.0	1.904	49.059
7080.0	143.0	5.373	-17.987
7092.0	135.0	1.904	48.286
7092.0	143.0	5.373	-17.987
7104.0	135.0	1.904	47.513
7104.0	143.0	5.373	-17.987
7116.0	135.0	1.904	46.74
7116.0	143.0	5.373	-17.987
7128.0	135.0	1.98	45.967
7128.0	143.0	5.373	-17.987
7140.0	135.0	2.055	45.344
7140.0	143.0	5.373	-17.987
7152.0	135.0	2.055	44.571
7152.0	143.0	5.373	-17.987
7164.0	135.0	2.131	43.779
7164.0	143.0	5.449	-18.138
7164.0	261.0	7.202	24.341
7176.0	135.0	2.206	43.025
7176.0	143.0	5.449	-18.138
7176.0	261.0	7.202	23.719
