7968.0	40.0	-16.473	6.62
7968.0	42.0	-29.647	7.17
7968.0	43.0	-17.507	58.964
7980.0	43.0	-17.946	58.436
7992.0	43.0	-18.364	58.062
8004.0	43.0	-18.782	57.688
8016.0	43.0	-19.046	57.336
8028.0	43.0	-19.354	57.072
8040.0	43.0	-19.684	56.611
8052.0	43.0	-20.014	56.259
8064.0	43.0	-20.3	55.885
8076.0	43.0	-20.652	55.621
8076.0	132.0	25.732	21.048
8088.0	43.0	-20.916	55.247
8088.0	132.0	25.116	19.86
8100.0	43.0	-21.267	54.895
8100.0	132.0	24.808	19.86
8112.0	43.0	-21.531	54.631
8112.0	132.0	24.544	19.684
8124.0	43.0	-21.883	54.147
8124.0	132.0	24.237	19.684
8136.0	43.0	-22.169	53.795
8136.0	132.0	24.017	19.684
8148.0	132.0	23.929	19.684
8148.0	44.0	-22.565	53.444
8160.0	132.0	23.203	19.508
8160.0	44.0	-22.961	53.092
8172.0	132.0	22.389	19.508
8172.0	44.0	-23.379	52.52
8184.0	132.0	21.509	19.332
8184.0	44.0	-23.775	52.168
8196.0	132.0	20.63	19.332
8196.0	44.0	-24.171	51.816
8208.0	132.0	19.75	19.156
8208.0	44.0	-24.566	51.244
8220.0	132.0	18.87	19.156
8220.0	44.0	-24.984	50.892
8232.0	132.0	18.078	19.156
8232.0	44.0	-25.38	50.54
8244.0	132.0	17.771	19.156
8244.0	44.0	-25.776	50.189
8256.0	132.0	17.375	19.156
8256.0	44.0	-26.26	49.617
8268.0	132.0	16.935	19.332
8268.0	44.0	-26.656	49.265
8280.0	132.0	16.627	19.332
8280.0	44.0	-27.052	48.737
8292.0	132.0	16.231	19.332
8292.0	44.0	-27.448	48.341
8304.0	132.0	15.659	19.332
8304.0	44.0	-27.777	47.813
8316.0	44.0	-28.173	47.461
8316.0	133.0	15.175	19.156
8328.0	44.0	-28.569	46.89
8328.0	133.0	14.648	19.156
8340.0	44.0	-28.987	46.538
8340.0	133.0	14.164	18.958
8352.0	44.0	-29.383	46.01
8352.0	133.0	13.592	18.782
8364.0	44.0	-29.779	45.636
8364.0	133.0	13.02	18.782
8376.0	44.0	-30.087	45.086
8376.0	133.0	12.47	18.782
8388.0	133.0	11.92	18.782
8400.0	133.0	11.436	18.782
8412.0	133.0	10.865	18.782
8424.0	133.0	10.293	18.782
8436.0	133.0	9.765	18.782
8448.0	133.0	9.193	18.782
8460.0	133.0	8.621	18.782
8472.0	133.0	8.05	18.782
8484.0	133.0	7.566	18.782
8496.0	133.0	7.038	18.782
8508.0	133.0	6.466	18.782
8520.0	133.0	5.938	18.782
8532.0	133.0	5.388	18.782
8544.0	133.0	4.861	18.782
8556.0	134.0	4.289	18.782
8568.0	134.0	3.783	18.782
8580.0	134.0	3.211	18.782
8592.0	134.0	2.683	18.782
8604.0	134.0	2.111	18.606
8616.0	134.0	1.628	18.606
8628.0	134.0	1.056	18.606
8640.0	134.0	0.484	18.606
8652.0	134.0	0.0	18.606
8664.0	134.0	-0.55	18.606
8676.0	134.0	-1.1	18.606
8688.0	134.0	-1.584	18.606
8700.0	134.0	-2.155	18.606
8712.0	134.0	-2.705	18.606
8724.0	134.0	-3.189	18.606
8736.0	134.0	-3.739	18.606
8748.0	134.0	-4.311	18.606
8760.0	134.0	-4.795	18.606
8772.0	134.0	-5.366	18.408
8784.0	134.0	-5.828	18.408
8796.0	135.0	-6.312	18.408
8808.0	135.0	-6.796	18.408
8820.0	135.0	-7.346	18.408
8832.0	135.0	-7.83	18.408
8844.0	135.0	-8.313	18.408
8856.0	135.0	-8.797	18.408
8868.0	135.0	-9.369	18.408
8880.0	135.0	-9.831	18.408
8892.0	135.0	-10.315	18.606
8904.0	135.0	-10.799	18.606
8916.0	135.0	-11.283	18.606
8928.0	135.0	-11.744	18.782
8940.0	135.0	-12.228	18.782
8952.0	135.0	-12.8	18.782
8964.0	135.0	-13.284	18.782
8976.0	135.0	-13.856	18.606
8988.0	135.0	-14.318	18.408
9000.0	135.0	-14.801	18.408
