8388.0	53.0	19.518	26.587
8388.0	56.0	19.666	28.572
8388.0	178.0	3.618	46.308
8388.0	247.0	4.379	45.474
8388.0	61.0	8.738	-0.408
8400.0	53.0	19.147	26.438
8400.0	56.0	19.295	28.572
8400.0	178.0	3.247	45.993
8400.0	247.0	4.082	45.01
8400.0	61.0	8.738	-0.853
8412.0	53.0	18.701	26.438
8412.0	56.0	18.85	28.572
8412.0	178.0	2.95	45.696
8412.0	247.0	3.729	44.713
8412.0	61.0	8.738	-1.336
8424.0	53.0	18.256	26.271
8424.0	56.0	18.479	28.572
8424.0	178.0	2.653	45.399
8424.0	247.0	3.432	44.268
8424.0	61.0	8.738	-1.781
8436.0	61.0	8.738	-2.226
8436.0	54.0	17.811	26.271
8436.0	57.0	18.108	28.572
8436.0	179.0	2.375	45.084
8436.0	248.0	3.061	43.952
8448.0	61.0	8.738	-2.523
8448.0	54.0	17.44	26.123
8448.0	57.0	17.737	28.572
8448.0	179.0	2.004	44.787
8448.0	248.0	2.764	43.488
8460.0	61.0	8.738	-2.987
8460.0	54.0	16.995	26.123
8460.0	57.0	17.291	28.572
8460.0	179.0	1.707	44.49
8460.0	248.0	2.393	43.191
8472.0	61.0	8.738	-3.451
8472.0	54.0	16.624	26.123
8472.0	57.0	16.846	28.572
8472.0	179.0	1.336	44.026
8472.0	248.0	2.115	42.746
8484.0	61.0	8.738	-3.896
8484.0	54.0	16.178	26.123
8484.0	57.0	16.401	28.572
8484.0	179.0	1.039	43.581
8484.0	248.0	1.744	42.282
8496.0	61.0	8.738	-4.341
8496.0	54.0	15.752	26.123
8496.0	57.0	15.956	28.572
8496.0	179.0	0.668	43.117
8496.0	248.0	1.447	41.819
8508.0	61.0	8.738	-4.75
8508.0	54.0	15.38	25.974
8508.0	57.0	15.455	28.33
8508.0	179.0	0.371	42.598
8508.0	248.0	1.225	41.596
8520.0	61.0	8.813	-5.269
8520.0	54.0	14.972	25.826
8520.0	57.0	15.009	28.108
8520.0	179.0	0.074	42.134
8520.0	248.0	1.039	41.522
8532.0	61.0	8.85	-5.807
8532.0	54.0	14.564	25.677
8532.0	57.0	14.564	27.959
8532.0	179.0	-0.223	41.596
8532.0	248.0	0.816	41.299
8544.0	61.0	8.924	-6.327
8544.0	54.0	14.156	25.529
8544.0	57.0	14.063	27.792
8544.0	179.0	-0.519	41.151
8544.0	248.0	0.557	41.076
8556.0	54.0	13.766	25.381
8556.0	57.0	13.618	27.57
8556.0	179.0	-0.816	40.705
8556.0	248.0	0.334	40.78
8556.0	62.0	8.998	-6.772
8568.0	54.0	13.321	25.306
8568.0	57.0	13.173	27.421
8568.0	179.0	-1.113	40.297
8568.0	248.0	0.037	40.631
8568.0	62.0	8.998	-7.384
8580.0	54.0	12.839	25.158
8580.0	57.0	12.727	27.273
8580.0	179.0	-1.484	40.0
8580.0	248.0	-0.186	40.297
8580.0	62.0	9.072	-7.848
8592.0	54.0	12.245	24.843
8592.0	57.0	12.282	27.273
8592.0	179.0	-1.781	39.555
8592.0	248.0	-0.482	40.0
8592.0	62.0	9.072	-8.442
8604.0	54.0	11.726	24.676
8604.0	57.0	11.837	27.273
8604.0	179.0	-2.115	39.258
8604.0	248.0	-0.853	39.555
8604.0	62.0	9.072	-9.054
8616.0	54.0	11.28	24.676
8616.0	57.0	11.392	27.273
8616.0	179.0	-2.43	38.794
8616.0	248.0	-1.15	39.258
8616.0	62.0	9.147	-9.518
8628.0	54.0	10.983	24.843
8628.0	57.0	11.021	27.273
8628.0	179.0	-2.764	38.479
8628.0	248.0	-1.521	38.794
8628.0	62.0	9.221	-9.815
8640.0	54.0	10.612	25.158
8640.0	57.0	10.575	27.273
8640.0	179.0	-3.061	38.182
8640.0	248.0	-1.818	38.479
8640.0	62.0	9.369	-10.111
8652.0	54.0	10.315	25.306
8652.0	57.0	10.13	27.273
8652.0	179.0	-3.432	37.737
