6864.0	11.0	21.201	-20.592
6864.0	113.0	5.691	-5.797
6864.0	39.0	-29.512	-8.814
6864.0	80.0	-31.1	-4.685
6864.0	26.0	-1.297	-2.832
6864.0	297.0	-32.635	-3.944
6864.0	85.0	-31.947	-4.023
6864.0	310.0	16.304	-23.213
6864.0	312.0	-1.667	-17.098
6864.0	314.0	-3.785	-22.577
6864.0	20.0	21.201	-19.375
6864.0	317.0	-19.825	-8.443
6864.0	75.0	-35.07	-3.944
6864.0	109.0	7.57	-17.787
6876.0	11.0	21.625	-20.698
6876.0	113.0	5.585	-6.379
6876.0	39.0	-30.2	-8.814
6876.0	80.0	-30.571	-4.685
6876.0	26.0	-0.979	-2.541
6876.0	297.0	-31.894	-3.573
6876.0	85.0	-31.524	-3.944
6876.0	310.0	16.304	-23.213
6876.0	312.0	-1.667	-17.098
6876.0	314.0	-3.785	-22.577
6876.0	20.0	21.519	-19.375
6876.0	317.0	-19.401	-8.258
6876.0	75.0	-34.753	-3.944
6876.0	109.0	8.099	-17.972
6888.0	11.0	22.048	-20.778
6888.0	113.0	5.479	-6.961
6888.0	39.0	-31.047	-8.814
6888.0	80.0	-30.068	-4.685
6888.0	26.0	-0.662	-2.276
6888.0	297.0	-31.471	-3.573
6888.0	85.0	-30.783	-3.864
6888.0	310.0	16.304	-23.213
6888.0	312.0	-1.667	-17.098
6888.0	314.0	-3.785	-22.577
6888.0	20.0	21.836	-19.375
6888.0	317.0	-18.978	-8.152
6888.0	75.0	-34.435	-3.944
6888.0	109.0	8.602	-18.078
6900.0	113.0	5.479	-7.385
6900.0	39.0	-31.894	-8.814
6900.0	80.0	-29.565	-4.791
6900.0	26.0	-0.45	-1.879
6900.0	297.0	-30.941	-3.653
6900.0	85.0	-29.856	-3.864
6900.0	310.0	16.304	-23.213
6900.0	312.0	-1.667	-17.098
6900.0	314.0	-3.785	-22.577
6900.0	20.0	22.154	-19.375
6900.0	317.0	-18.66	-7.967
6900.0	75.0	-34.118	-3.944
6900.0	109.0	9.132	-18.157
6900.0	12.0	22.577	-20.778
6912.0	39.0	-32.635	-8.814
6912.0	80.0	-29.036	-4.791
6912.0	26.0	-0.132	-1.615
6912.0	297.0	-30.2	-3.388
6912.0	85.0	-28.93	-3.864
6912.0	310.0	16.304	-23.213
6912.0	312.0	-1.667	-17.098
6912.0	314.0	-3.785	-22.577
6912.0	20.0	22.472	-19.454
6912.0	317.0	-18.237	-7.782
6912.0	75.0	-33.906	-3.944
6912.0	109.0	9.555	-18.342
6912.0	12.0	22.869	-20.778
6912.0	114.0	5.373	-7.967
6924.0	80.0	-28.506	-4.791
6924.0	26.0	0.079	-1.244
6924.0	297.0	-29.697	-3.388
6924.0	85.0	-28.506	-3.864
6924.0	310.0	16.304	-23.213
6924.0	312.0	-1.667	-17.098
6924.0	314.0	-3.785	-22.577
6924.0	20.0	22.789	-19.454
6924.0	317.0	-17.734	-7.491
6924.0	75.0	-33.588	-3.944
6924.0	109.0	10.084	-18.448
6924.0	12.0	23.186	-20.778
6924.0	114.0	5.373	-8.549
6936.0	26.0	0.291	-0.847
6936.0	297.0	-29.194	-3.282
6936.0	85.0	-28.083	-3.864
6936.0	310.0	16.304	-23.213
6936.0	312.0	-1.667	-17.098
6936.0	314.0	-3.785	-22.577
6936.0	20.0	23.08	-19.454
6936.0	317.0	-17.31	-7.305
6936.0	75.0	-32.979	-3.944
6936.0	109.0	10.587	-18.528
6936.0	12.0	23.504	-20.778
6936.0	114.0	5.373	-9.079
6936.0	81.0	-28.083	-4.791
6948.0	85.0	-27.765	-3.864
6948.0	310.0	16.304	-23.213
6948.0	312.0	-1.667	-17.098
6948.0	314.0	-3.785	-22.577
6948.0	20.0	23.398	-19.454
6948.0	317.0	-16.887	-7.041
