10152.0	14.0	18.161	10.498
10152.0	22.0	-20.722	-12.453
10152.0	4.0	10.713	-14.115
10152.0	6.0	13.02	-1.251
10152.0	8.0	14.251	-1.544
10152.0	48.0	-21.387	-12.492
10152.0	15.0	-23.733	17.868
10152.0	93.0	12.062	16.285
10152.0	28.0	6.979	16.715
10164.0	14.0	18.63	10.498
10164.0	22.0	-20.722	-12.453
10164.0	4.0	10.713	-14.115
10164.0	6.0	13.02	-1.251
10164.0	8.0	14.251	-1.544
10164.0	48.0	-21.387	-12.492
10164.0	15.0	-23.44	17.692
10164.0	93.0	11.554	16.285
10164.0	28.0	6.94	16.715
10176.0	22.0	-20.683	-12.512
10176.0	4.0	10.713	-14.115
10176.0	6.0	13.02	-1.251
10176.0	8.0	14.251	-1.544
10176.0	48.0	-21.387	-12.492
10176.0	15.0	-23.166	17.418
10176.0	93.0	11.045	16.285
10176.0	28.0	6.94	16.715
10188.0	22.0	-20.644	-12.512
10188.0	4.0	10.713	-14.115
10188.0	6.0	13.02	-1.251
10188.0	8.0	14.251	-1.544
10188.0	48.0	-21.387	-12.492
10188.0	15.0	-22.853	17.164
10188.0	93.0	10.478	16.187
10188.0	28.0	6.94	16.715
10200.0	4.0	10.713	-14.115
10200.0	6.0	13.02	-1.251
10200.0	8.0	14.251	-1.544
10200.0	48.0	-21.387	-12.492
10200.0	15.0	-22.501	16.988
10200.0	93.0	9.97	16.187
10200.0	28.0	6.94	16.715
10200.0	23.0	-20.644	-12.512
10212.0	4.0	10.713	-14.115
10212.0	6.0	13.02	-1.251
10212.0	8.0	14.251	-1.544
10212.0	48.0	-21.387	-12.492
10212.0	15.0	-22.149	16.91
10212.0	93.0	9.462	16.109
10212.0	28.0	6.862	16.715
10212.0	23.0	-20.644	-12.512
10224.0	6.0	13.02	-1.251
10224.0	8.0	14.251	-1.544
10224.0	48.0	-21.387	-12.492
10224.0	15.0	-21.876	16.715
10224.0	93.0	8.973	16.03
10224.0	28.0	6.784	16.715
10224.0	23.0	-20.644	-12.512
10224.0	5.0	10.693	-14.115
10236.0	15.0	-21.504	16.558
10236.0	93.0	8.543	15.933
10236.0	28.0	6.705	16.715
10236.0	23.0	-20.605	-12.512
10236.0	5.0	10.693	-14.115
10236.0	7.0	13.02	-1.251
10236.0	9.0	14.251	-1.544
10236.0	49.0	-21.387	-12.492
10248.0	15.0	-21.211	16.363
10248.0	93.0	8.113	15.757
10248.0	28.0	6.705	16.812
10248.0	23.0	-20.605	-12.512
10248.0	5.0	10.693	-14.115
10248.0	7.0	13.02	-1.251
10248.0	9.0	14.251	-1.544
10248.0	49.0	-21.387	-12.492
10260.0	15.0	-20.859	16.285
10260.0	93.0	7.605	15.679
10260.0	28.0	6.627	16.812
10260.0	23.0	-20.566	-12.512
10260.0	5.0	10.693	-14.115
10260.0	7.0	13.02	-1.251
10260.0	9.0	14.251	-1.544
10260.0	49.0	-21.387	-12.492
10272.0	15.0	-20.351	16.285
