6168.0	132.0	-20.847	-10.009
6168.0	195.0	-18.69	9.354
6168.0	313.0	9.871	26.128
6168.0	335.0	19.346	30.874
6168.0	332.0	-23.811	19.191
6180.0	132.0	-20.847	-10.009
6180.0	195.0	-18.69	9.354
6180.0	313.0	9.94	25.541
6180.0	335.0	18.863	30.874
6180.0	332.0	-23.805	19.185
6192.0	132.0	-20.847	-10.009
6192.0	195.0	-18.69	9.285
6192.0	313.0	9.94	24.972
6192.0	335.0	18.241	30.874
6192.0	332.0	-23.799	19.181
6204.0	132.0	-20.847	-10.009
6204.0	195.0	-18.69	9.216
6204.0	313.0	10.009	24.385
6204.0	335.0	17.706	30.874
6204.0	332.0	-23.792	19.175
6216.0	313.0	10.009	23.816
6216.0	335.0	17.223	30.874
6216.0	332.0	-23.786	19.17
6216.0	133.0	-20.847	-10.009
6216.0	196.0	-18.69	9.147
6228.0	313.0	10.078	23.246
6228.0	335.0	16.74	31.012
6228.0	332.0	-23.78	19.165
6228.0	133.0	-20.847	-10.009
6228.0	196.0	-18.69	9.06
6240.0	313.0	10.078	22.659
6240.0	335.0	16.257	31.15
6240.0	332.0	-23.773	19.16
6240.0	133.0	-20.847	-10.009
6240.0	196.0	-18.69	8.991
6252.0	313.0	10.493	22.09
6252.0	335.0	15.704	31.15
6252.0	332.0	-23.767	19.155
6252.0	133.0	-20.847	-10.009
6252.0	196.0	-18.69	8.991
6264.0	313.0	10.976	21.52
6264.0	335.0	15.221	31.305
6264.0	332.0	-23.761	19.15
6264.0	133.0	-20.847	-10.009
6264.0	196.0	-18.69	8.922
6276.0	313.0	11.39	21.089
6276.0	335.0	14.738	31.443
6276.0	332.0	-23.754	19.145
6276.0	133.0	-20.847	-10.009
6276.0	196.0	-18.69	8.836
6288.0	313.0	11.873	20.502
6288.0	335.0	14.255	31.443
6288.0	332.0	-23.748	19.14
6288.0	133.0	-20.847	-10.009
6288.0	196.0	-18.69	8.836
6300.0	313.0	12.27	20.071
6300.0	335.0	13.565	31.599
6300.0	332.0	-23.298	19.001
6300.0	133.0	-20.847	-10.009
6300.0	196.0	-18.69	8.698
6312.0	335.0	12.891	31.737
6312.0	332.0	-22.677	18.845
6312.0	133.0	-20.847	-10.009
6312.0	196.0	-18.69	8.698
6312.0	314.0	12.822	19.933
6324.0	335.0	12.339	32.013
6324.0	332.0	-22.055	18.414
6324.0	133.0	-20.847	-10.009
6324.0	196.0	-18.759	8.422
6324.0	314.0	13.357	19.795
6336.0	332.0	-21.503	18.138
6336.0	133.0	-20.847	-10.009
6336.0	196.0	-19.104	7.973
6336.0	314.0	13.91	19.795
6336.0	336.0	11.718	32.462
6348.0	332.0	-21.227	18.052
6348.0	133.0	-20.847	-10.009
6348.0	196.0	-19.432	7.404
6348.0	314.0	14.462	19.639
6348.0	336.0	11.321	32.738
6360.0	332.0	-20.606	17.775
6360.0	133.0	-20.847	-10.009
6360.0	196.0	-19.777	6.972
6360.0	314.0	15.083	19.639
6360.0	336.0	11.045	33.031
6372.0	332.0	-19.846	17.482
6372.0	133.0	-20.847	-10.009
6372.0	196.0	-20.122	6.696
6372.0	314.0	15.566	19.346
6372.0	336.0	10.562	33.186
6384.0	133.0	-20.847	-10.009
6384.0	196.0	-20.399	6.541
6384.0	314.0	16.119	19.07
6384.0	336.0	10.148	33.325
6384.0	333.0	-19.225	17.189
6396.0	133.0	-20.847	-10.009
6396.0	196.0	-20.675	6.403
6396.0	314.0	16.74	19.07
6396.0	336.0	9.526	33.601
6396.0	333.0	-18.69	16.774
6408.0	133.0	-20.847	-10.009
6408.0	196.0	-21.02	6.247
6408.0	314.0	17.292	19.07
6408.0	336.0	8.836	33.894
6408.0	333.0	-18.207	16.188
6420.0	133.0	-20.847	-10.009
6420.0	196.0	-21.296	5.678
6420.0	314.0	17.913	18.932
6420.0	336.0	8.146	34.325
6420.0	333.0	-17.741	15.618
6432.0	133.0	-20.847	-10.009
6432.0	196.0	-21.572	5.108
6432.0	314.0	18.448	18.932
6432.0	336.0	7.731	34.464
6432.0	333.0	-17.534	15.031
6444.0	133.0	-20.847	-10.009
6444.0	196.0	-21.779	4.608
6444.0	314.0	19.001	18.776
6444.0	336.0	7.386	34.757
6444.0	333.0	-17.327	14.462
6456.0	314.0	19.605	18.776
6456.0	336.0	6.989	35.05
6456.0	333.0	-17.12	13.875
6456.0	334.0	-13.03	-16.429
6468.0	314.0	20.157	18.776
6468.0	336.0	6.644	35.326
6468.0	333.0	-16.913	13.306
6468.0	334.0	-13.565	-16.05
6480.0	314.0	20.847	18.776
6480.0	336.0	6.299	35.62
6480.0	333.0	-16.705	12.736
6480.0	334.0	-14.048	-15.635
6492.0	314.0	21.538	18.932
6492.0	336.0	5.747	35.775
6492.0	333.0	-16.567	12.149
6492.0	334.0	-14.531	-15.187
6504.0	314.0	22.055	18.863
6504.0	336.0	5.246	35.982
6504.0	333.0	-16.567	11.735
6504.0	334.0	-14.807	-14.755
6516.0	314.0	22.608	18.794
6516.0	336.0	4.729	36.327
6516.0	333.0	-16.498	11.287
6516.0	334.0	-15.014	-14.186
6528.0	314.0	23.125	18.794
6528.0	336.0	4.314	36.638
6528.0	333.0	-16.636	10.786
6528.0	334.0	-15.221	-13.599
6540.0	314.0	23.678	18.932
6540.0	336.0	3.9	37.052
6540.0	333.0	-16.843	10.078
6540.0	334.0	-15.394	-13.03
6552.0	336.0	3.555	37.501
6552.0	333.0	-17.051	9.492
6552.0	334.0	-16.222	-12.753
6564.0	336.0	3.072	37.915
6564.0	333.0	-17.396	8.905
6564.0	334.0	-16.843	-12.46
6576.0	333.0	-17.672	8.422
6576.0	334.0	-17.12	-12.029
6588.0	333.0	-17.81	8.128
6588.0	334.0	-17.327	-11.891
6600.0	333.0	-18.138	7.404
6600.0	334.0	-17.517	-11.597
6612.0	333.0	-18.483	6.696
6612.0	334.0	-17.724	-11.442
6624.0	334.0	-17.931	-11.304
6636.0	334.0	-18.069	-11.166
6648.0	334.0	-18.276	-11.028
6660.0	334.0	-17.189	-11.891
6672.0	334.0	-19.242	-10.009
6684.0	334.0	-19.57	-9.578
7056.0	354.0	-0.863	-18.0
7068.0	354.0	-1.035	-17.706
7080.0	354.0	-1.104	-17.413
7080.0	265.0	0.086	1.432
7092.0	354.0	-1.139	-16.999
7092.0	265.0	-0.915	0.345
7104.0	354.0	-1.139	-16.481
7104.0	265.0	-1.018	-0.293
7116.0	354.0	-1.174	-15.981
7116.0	265.0	-1.053	-0.88
7128.0	354.0	-1.174	-15.48
7128.0	265.0	-1.087	-1.519
7140.0	354.0	-1.174	-14.911
7140.0	265.0	-1.122	-2.157
7152.0	354.0	-1.174	-14.324
7152.0	265.0	-1.174	-2.537
7164.0	354.0	-1.174	-13.754
7164.0	265.0	-1.208	-3.02
7176.0	354.0	-1.174	-13.185
7176.0	265.0	-1.001	-3.331
7188.0	354.0	-1.174	-12.46
7188.0	265.0	-0.69	-3.676
7200.0	354.0	-1.104	-11.873
7200.0	265.0	-0.587	-4.038
7212.0	354.0	-1.104	-11.304
7212.0	265.0	-0.621	-4.47
7224.0	354.0	-1.104	-10.734
7224.0	265.0	-0.69	-5.056
7236.0	354.0	-1.104	-10.009
7236.0	265.0	-0.69	-5.609
7248.0	354.0	-1.035	-9.44
7248.0	265.0	-0.69	-5.919
7260.0	354.0	-1.035	-8.87
7260.0	265.0	-0.69	-6.196
7272.0	354.0	-1.035	-8.284
7272.0	265.0	-0.69	-6.42
7284.0	354.0	-1.035	-7.559
7284.0	265.0	-0.621	-6.92
7296.0	265.0	-0.621	-7.49
7308.0	265.0	-0.621	-8.059
7320.0	266.0	-0.552	-8.646
7332.0	266.0	-0.552	-9.233
7332.0	7.0	-23.833	10.855
7344.0	266.0	-0.483	-9.785
7344.0	7.0	-23.729	10.579
7356.0	266.0	-0.483	-10.372
7356.0	7.0	-23.47	10.372
7368.0	266.0	-0.414	-10.959
7368.0	7.0	-23.056	10.13
7380.0	266.0	-0.414	-11.511
7380.0	7.0	-22.642	9.992
7392.0	266.0	-0.414	-12.236
7392.0	7.0	-22.262	9.716
7404.0	266.0	-0.345	-12.822
7404.0	7.0	-21.676	9.561
