8892.0	316.0	8.088	17.414
8892.0	705.0	-7.419	29.518
8892.0	829.0	18.76	15.843
8892.0	684.0	0.427	17.187
8904.0	316.0	8.529	17.414
8904.0	705.0	-7.362	29.518
8904.0	829.0	18.77	15.833
8904.0	684.0	0.854	16.745
8916.0	316.0	8.971	17.301
8916.0	705.0	-7.305	29.404
8916.0	829.0	18.781	15.823
8916.0	684.0	1.31	16.418
8916.0	694.0	-17.329	7.817
8928.0	316.0	9.369	17.301
8928.0	705.0	-7.248	29.404
8928.0	829.0	18.791	15.813
8928.0	684.0	1.751	16.076
8928.0	694.0	-17.272	8.273
8940.0	316.0	9.797	17.187
8940.0	705.0	-7.191	29.404
8940.0	829.0	18.801	15.803
8940.0	684.0	2.193	15.734
8940.0	694.0	-17.215	8.842
8940.0	708.0	-16.574	18.781
8952.0	316.0	10.195	17.187
8952.0	705.0	-7.134	29.404
8952.0	829.0	18.812	15.793
8952.0	684.0	2.421	15.165
8952.0	694.0	-17.215	9.526
8952.0	708.0	-16.574	18.098
8964.0	316.0	10.751	17.073
8964.0	705.0	-7.077	29.404
8964.0	829.0	18.822	15.783
8964.0	684.0	2.634	14.709
8964.0	694.0	-17.215	10.081
8964.0	708.0	-16.574	17.528
8976.0	316.0	11.747	16.959
8976.0	705.0	-7.034	29.404
8976.0	829.0	18.832	15.773
8976.0	684.0	2.905	14.139
8976.0	694.0	-17.215	10.751
8976.0	708.0	-16.574	16.859
8988.0	316.0	12.744	16.859
8988.0	705.0	-6.977	29.404
8988.0	829.0	18.843	15.763
8988.0	684.0	3.133	13.684
8988.0	694.0	-17.215	11.434
8988.0	708.0	-16.631	16.304
9000.0	705.0	-6.92	29.404
9000.0	829.0	18.853	15.753
9000.0	684.0	3.417	13.242
9000.0	694.0	-17.272	12.004
9000.0	708.0	-16.631	15.962
9000.0	823.0	5.696	15.563
9012.0	705.0	-6.835	29.575
9012.0	829.0	18.863	15.742
9012.0	684.0	3.631	12.459
9012.0	694.0	-17.429	12.787
9012.0	708.0	-16.674	15.848
9012.0	823.0	6.379	15.336
9024.0	705.0	-6.749	29.745
9024.0	829.0	18.874	15.733
9024.0	684.0	3.887	11.776
9024.0	694.0	-17.713	13.926
9024.0	708.0	-16.617	15.506
9024.0	823.0	6.977	15.108
9036.0	705.0	-6.678	29.916
9036.0	829.0	18.884	15.723
9036.0	684.0	4.044	11.035
9036.0	694.0	-17.742	14.367
9036.0	708.0	-16.332	15.051
9036.0	823.0	7.49	14.424
9048.0	705.0	-6.393	30.03
9048.0	829.0	18.895	15.713
9048.0	684.0	4.044	10.138
9048.0	694.0	-17.799	14.31
9048.0	708.0	-16.104	14.367
9048.0	823.0	8.373	14.31
9060.0	829.0	18.905	15.702
9060.0	684.0	4.044	9.569
9060.0	694.0	-17.799	15.222
9060.0	708.0	-16.503	14.253
9060.0	823.0	8.971	14.31
9060.0	706.0	-5.795	30.03
9072.0	829.0	18.915	15.692
9072.0	684.0	4.044	9.127
9072.0	694.0	-17.856	16.133
9072.0	708.0	-16.56	13.128
9072.0	823.0	9.369	14.196
9072.0	706.0	-5.283	29.689
9084.0	829.0	18.926	15.682
9084.0	684.0	4.044	8.558
9084.0	694.0	-17.856	16.574
9084.0	708.0	-16.617	12.673
9084.0	823.0	9.54	14.196
9084.0	706.0	-4.799	29.461
9096.0	829.0	18.936	15.672
9096.0	684.0	4.215	8.216
9096.0	694.0	-17.856	17.258
9096.0	708.0	-16.774	11.89
9096.0	823.0	9.74	14.082
9096.0	706.0	-4.343	29.119
9108.0	829.0	18.947	15.662
9108.0	684.0	4.542	7.988
9108.0	694.0	-17.685	17.699
9108.0	708.0	-16.873	11.206
9108.0	823.0	9.91	14.082
9108.0	706.0	-3.887	28.777
9120.0	684.0	4.77	7.532
9120.0	694.0	-17.457	17.699
9120.0	708.0	-17.827	11.092
9120.0	823.0	10.195	13.983
9120.0	706.0	-3.46	28.322
9120.0	830.0	18.957	15.652
9132.0	694.0	-17.187	18.497
9132.0	708.0	-17.443	10.195
9132.0	823.0	10.48	13.983
9132.0	706.0	-3.004	27.98
9132.0	830.0	18.967	15.642
9132.0	685.0	4.656	6.749
9144.0	694.0	-16.859	18.838
9144.0	708.0	-17.827	9.74
9144.0	823.0	10.736	13.983
9144.0	706.0	-2.52	27.524
9144.0	830.0	18.978	15.632
9144.0	685.0	4.428	6.408
9156.0	708.0	-18.667	9.07
9156.0	823.0	11.135	13.869
9156.0	706.0	-2.065	27.069
9156.0	830.0	18.988	15.622
9156.0	685.0	4.314	5.852
9156.0	695.0	-16.517	19.18
9168.0	708.0	-18.924	8.387
9168.0	823.0	11.676	13.869
9168.0	706.0	-1.581	26.641
9168.0	830.0	18.998	15.612
9168.0	685.0	4.158	4.713
9168.0	695.0	-16.403	19.294
9180.0	823.0	12.132	13.641
9180.0	706.0	-1.296	26.3
9180.0	830.0	19.009	15.602
9180.0	685.0	4.158	4.371
9180.0	695.0	-16.247	19.408
9192.0	823.0	12.587	13.527
9192.0	706.0	-1.011	25.958
9192.0	830.0	19.019	15.592
9192.0	685.0	3.887	3.916
9192.0	695.0	-16.193	19.404
9204.0	823.0	13.071	13.641
9204.0	706.0	-0.755	25.616
9204.0	830.0	19.029	15.582
9204.0	685.0	3.83	3.019
9204.0	695.0	-16.207	19.39
9216.0	823.0	13.527	13.755
9216.0	706.0	-0.413	25.274
9216.0	830.0	19.04	15.572
9216.0	685.0	3.602	2.577
9216.0	695.0	-16.221	19.376
9228.0	823.0	13.84	13.755
9228.0	706.0	-0.014	25.047
9228.0	830.0	19.05	15.562
9228.0	685.0	3.489	2.122
9228.0	695.0	-16.234	19.362
9240.0	706.0	0.356	24.819
9240.0	830.0	19.06	15.552
9240.0	685.0	3.546	1.78
9240.0	695.0	-16.248	19.348
9252.0	706.0	0.698	24.249
9252.0	830.0	19.071	15.542
9252.0	685.0	3.546	1.324
9252.0	695.0	-16.262	19.334
9264.0	706.0	1.039	23.68
9264.0	830.0	19.081	15.531
9264.0	685.0	3.489	0.641
9264.0	695.0	-16.276	19.32
9276.0	706.0	1.296	23.252
9276.0	830.0	19.092	15.521
9276.0	685.0	3.489	-0.37
9276.0	695.0	-16.289	19.306
9288.0	706.0	1.524	23.025
9288.0	830.0	19.102	15.512
9288.0	685.0	3.489	-1.039
9288.0	695.0	-16.303	19.292
9300.0	830.0	19.112	15.501
