840.0	57.0	-23.217	50.013
840.0	5.0	3.258	17.734
840.0	6.0	3.097	19.248
840.0	7.0	0.734	16.472
840.0	29.0	-4.634	18.56
840.0	74.0	5.437	12.412
840.0	10.0	-11.54	19.661
840.0	17.0	-10.691	19.914
840.0	40.0	-11.173	21.015
840.0	43.0	-10.691	21.175
840.0	24.0	-27.439	42.443
840.0	70.0	0.39	14.362
840.0	0.0	6.676	18.812
840.0	21.0	-31.224	3.35
840.0	4.0	4.038	21.107
840.0	14.0	-1.399	14.614
840.0	28.0	-30.008	-9.085
840.0	33.0	-6.699	15.876
840.0	37.0	-7.341	17.895
840.0	47.0	-16.725	18.331
840.0	51.0	-16.702	19.914
852.0	57.0	-22.85	50.174
852.0	5.0	2.661	17.551
852.0	6.0	2.501	19.065
852.0	7.0	0.046	16.472
852.0	29.0	-5.3	18.399
852.0	74.0	5.162	12.274
852.0	10.0	-11.448	19.157
852.0	17.0	-10.416	19.753
852.0	40.0	-10.897	20.831
852.0	43.0	-10.393	21.015
852.0	24.0	-27.37	42.282
852.0	70.0	0.482	14.362
852.0	0.0	6.883	19.317
852.0	21.0	-31.086	2.684
852.0	4.0	3.946	20.923
852.0	14.0	-1.721	14.27
852.0	28.0	-30.146	-9.59
852.0	33.0	-6.997	15.715
852.0	37.0	-7.708	17.895
852.0	47.0	-17.115	18.331
852.0	51.0	-16.885	20.074
864.0	57.0	-22.46	50.518
864.0	5.0	2.111	17.229
864.0	6.0	1.996	19.065
864.0	7.0	-0.619	16.472
864.0	29.0	-5.827	18.56
864.0	74.0	4.772	12.274
864.0	10.0	-11.379	18.652
864.0	17.0	-10.186	19.753
864.0	40.0	-10.622	20.74
864.0	43.0	-10.094	20.831
864.0	24.0	-27.37	42.098
864.0	70.0	0.619	14.362
864.0	0.0	7.112	19.661
864.0	21.0	-30.995	2.179
864.0	4.0	3.946	20.74
864.0	14.0	-2.179	13.949
864.0	28.0	-30.375	-10.094
864.0	33.0	-7.318	15.715
864.0	37.0	-8.03	17.734
864.0	47.0	-17.482	17.964
864.0	51.0	-17.849	20.074
876.0	57.0	-22.093	50.679
876.0	5.0	1.606	17.046
876.0	6.0	1.445	19.065
876.0	7.0	-1.078	16.289
876.0	29.0	-6.355	18.904
876.0	74.0	4.474	12.274
876.0	10.0	-10.76	18.468
876.0	17.0	-9.865	19.569
876.0	40.0	-10.874	20.671
876.0	43.0	-9.796	20.831
876.0	24.0	-27.301	41.938
876.0	70.0	0.757	14.362
876.0	0.0	6.951	20.005
876.0	21.0	-30.903	1.491
876.0	4.0	4.084	20.418
876.0	14.0	-2.776	13.949
876.0	28.0	-30.559	-10.599
876.0	33.0	-7.594	15.532
876.0	37.0	-8.397	17.551
876.0	47.0	-18.193	17.895
876.0	51.0	-18.101	19.661
888.0	5.0	1.009	16.885
888.0	6.0	0.849	18.904
888.0	7.0	-1.606	16.289
888.0	29.0	-6.883	19.248
888.0	74.0	4.152	12.274
888.0	10.0	-10.553	18.652
888.0	17.0	-9.544	19.569
888.0	40.0	-10.324	20.327
888.0	43.0	-9.406	21.336
888.0	24.0	-27.209	41.938
888.0	70.0	0.918	14.362
888.0	0.0	6.493	20.327
888.0	21.0	-30.903	0.987
888.0	4.0	4.198	20.166
888.0	14.0	-3.074	14.109
888.0	28.0	-30.696	-11.104
888.0	33.0	-7.984	15.532
888.0	37.0	-8.764	17.551
888.0	47.0	-18.308	17.895
888.0	51.0	-18.399	19.157
900.0	5.0	0.459	16.725
900.0	6.0	0.321	18.904
900.0	7.0	-2.134	16.128
900.0	29.0	-7.25	19.248
900.0	74.0	3.946	12.274
900.0	10.0	-10.324	19.34
900.0	17.0	-9.269	19.248
900.0	40.0	-10.416	20.831
900.0	43.0	-9.108	21.015
900.0	24.0	-27.53	41.433
900.0	70.0	1.147	14.362
900.0	0.0	6.217	20.51
900.0	21.0	-30.903	0.482
900.0	4.0	4.359	19.914
900.0	14.0	-3.694	13.949
900.0	28.0	-30.696	-11.953
900.0	33.0	-8.144	15.532
900.0	37.0	-8.924	17.551
900.0	47.0	-18.698	18.652
900.0	51.0	-18.835	19.157
912.0	10.0	-9.934	19.157
912.0	17.0	-8.901	19.065
912.0	40.0	-10.003	20.51
912.0	43.0	-8.741	20.831
912.0	24.0	-27.76	41.089
912.0	70.0	1.445	14.362
912.0	0.0	6.217	20.51
912.0	21.0	-30.995	-0.023
912.0	4.0	4.497	19.661
912.0	14.0	-4.52	13.765
912.0	28.0	-30.696	-12.618
912.0	33.0	-8.282	15.532
912.0	37.0	-8.993	17.551
912.0	47.0	-18.996	18.652
912.0	51.0	-19.225	19.501
924.0	24.0	-28.035	40.768
924.0	70.0	1.767	14.362
924.0	0.0	6.217	20.51
924.0	21.0	-30.995	-0.665
924.0	4.0	4.611	19.317
924.0	14.0	-4.887	13.765
924.0	28.0	-30.696	-13.306
924.0	33.0	-8.42	15.532
924.0	37.0	-9.085	17.551
924.0	47.0	-19.386	18.468
924.0	51.0	-19.615	19.822
936.0	0.0	5.988	21.015
936.0	21.0	-30.995	-1.537
936.0	4.0	4.772	19.157
936.0	14.0	-4.978	13.949
936.0	28.0	-30.696	-13.972
936.0	33.0	-8.511	15.532
936.0	37.0	-9.085	17.551
936.0	47.0	-19.684	18.468
936.0	51.0	-19.891	19.822
948.0	0.0	5.827	21.68
948.0	21.0	-30.995	-2.179
948.0	4.0	4.955	19.157
948.0	14.0	-5.024	13.949
948.0	28.0	-30.696	-14.637
948.0	33.0	-8.649	15.532
948.0	37.0	-9.154	17.551
948.0	47.0	-19.982	18.468
948.0	51.0	-20.281	19.914
960.0	0.0	5.621	22.185
960.0	21.0	-30.903	-3.051
960.0	4.0	5.185	19.157
960.0	14.0	-5.116	14.109
960.0	28.0	-30.696	-15.325
960.0	33.0	-8.741	15.532
960.0	37.0	-9.223	17.551
960.0	47.0	-20.441	18.468
960.0	51.0	-20.441	19.914
972.0	0.0	5.162	22.529
972.0	21.0	-30.903	-3.877
972.0	4.0	5.368	19.157
972.0	14.0	-5.116	14.27
972.0	28.0	-30.696	-15.991
972.0	33.0	-8.879	15.532
972.0	37.0	-9.314	17.551
972.0	47.0	-20.969	18.468
972.0	51.0	-20.877	20.074
984.0	0.0	4.772	22.85
984.0	21.0	-30.903	-4.565
984.0	4.0	5.713	19.248
984.0	14.0	-5.185	14.453
984.0	28.0	-30.696	-16.656
984.0	33.0	-8.97	15.532
984.0	37.0	-9.314	17.551
984.0	47.0	-21.405	18.331
984.0	51.0	-21.405	19.914
996.0	0.0	5.391	23.355
996.0	21.0	-30.903	-5.391
