10152.0	37.0	-9.759	21.736
10152.0	58.0	-21.673	21.314
10152.0	69.0	-23.109	22.412
10152.0	309.0	-9.041	20.427
10152.0	330.0	-27.524	42.628
10152.0	332.0	-24.419	42.797
10152.0	334.0	-28.031	30.798
10152.0	336.0	-24.947	30.376
10152.0	338.0	-20.11	30.291
10152.0	340.0	-11.914	29.193
10152.0	342.0	-9.062	29.172
10152.0	413.0	-9.527	18.293
10152.0	460.0	-19.539	20.511
10152.0	420.0	14.47	14.09
10152.0	425.0	9.485	14.787
10152.0	354.0	-23.236	21.567
10152.0	397.0	-26.637	16.667
10152.0	407.0	-24.25	23.257
10152.0	404.0	9.125	15.737
10152.0	416.0	14.533	15.399
10152.0	9.0	-13.097	16.92
10152.0	357.0	-25.834	9.485
10152.0	439.0	-13.583	15.315
10164.0	37.0	-10.224	21.736
10164.0	58.0	-22.37	21.314
10164.0	69.0	-23.806	22.243
10164.0	309.0	-9.548	20.427
10164.0	330.0	-27.524	42.628
10164.0	332.0	-24.419	42.797
10164.0	334.0	-28.031	30.798
10164.0	336.0	-24.947	30.376
10164.0	338.0	-20.11	30.291
10164.0	340.0	-11.914	29.193
10164.0	342.0	-9.062	29.172
10164.0	413.0	-10.245	18.8
10164.0	460.0	-20.089	20.511
10164.0	420.0	14.005	14.09
10164.0	425.0	9.02	14.787
10164.0	354.0	-22.37	21.567
10164.0	397.0	-26.172	16.667
10164.0	407.0	-23.405	23.257
10164.0	404.0	8.703	15.737
10164.0	416.0	14.111	15.399
10164.0	9.0	-12.611	16.92
10164.0	357.0	-25.834	8.428
10164.0	439.0	-13.033	15.315
10164.0	358.0	25.158	17.871
10176.0	58.0	-23.067	21.314
10176.0	69.0	-24.44	22.074
10176.0	309.0	-9.97	20.427
10176.0	330.0	-27.524	42.628
10176.0	332.0	-24.419	42.797
10176.0	334.0	-28.031	30.798
10176.0	336.0	-24.947	30.376
10176.0	338.0	-20.11	30.291
10176.0	340.0	-11.914	29.193
10176.0	342.0	-9.062	29.172
10176.0	413.0	-10.879	19.307
10176.0	460.0	-20.638	20.511
10176.0	420.0	13.519	14.09
10176.0	425.0	8.597	14.787
10176.0	354.0	-21.588	21.377
10176.0	397.0	-25.708	16.667
10176.0	407.0	-22.602	23.257
10176.0	404.0	8.259	15.906
10176.0	416.0	13.709	15.399
10176.0	9.0	-12.083	17.089
10176.0	357.0	-25.834	8.428
10176.0	439.0	-12.484	15.315
10176.0	358.0	23.595	17.702
10176.0	38.0	-10.646	21.736
10188.0	58.0	-23.785	21.314
10188.0	69.0	-25.074	22.074
10188.0	309.0	-10.435	20.427
10188.0	330.0	-27.524	42.628
10188.0	332.0	-24.419	42.797
10188.0	334.0	-28.031	30.798
10188.0	336.0	-24.947	30.376
10188.0	338.0	-20.11	30.291
10188.0	340.0	-11.914	29.193
10188.0	342.0	-9.062	29.172
10188.0	413.0	-11.555	19.856
10188.0	460.0	-21.103	20.511
