10692.0	189.0	-8.715	-0.921
10692.0	349.0	-9.137	0.288
10692.0	526.0	-4.799	19.215
10692.0	560.0	-4.722	9.118
10692.0	342.0	-21.576	-10.807
10692.0	426.0	14.589	17.123
10692.0	333.0	-25.147	3.993
10692.0	319.0	-17.967	4.415
10692.0	468.0	6.104	1.9
10692.0	605.0	7.87	15.683
10692.0	650.0	9.406	15.645
10692.0	329.0	-17.526	5.509
10692.0	515.0	-6.028	16.95
10692.0	274.0	-4.953	16.912
10704.0	189.0	-8.331	-0.845
10704.0	349.0	-8.677	0.192
10704.0	526.0	-4.799	19.215
10704.0	560.0	-4.722	9.118
10704.0	342.0	-21.135	-11.057
10704.0	426.0	14.589	17.66
10704.0	333.0	-25.147	4.415
10704.0	319.0	-18.121	4.607
10704.0	468.0	6.104	1.9
10704.0	605.0	7.87	15.683
10704.0	650.0	9.368	15.645
10704.0	329.0	-17.526	5.509
10704.0	515.0	-6.104	16.95
10704.0	274.0	-5.183	16.72
10716.0	349.0	-8.216	0.192
10716.0	526.0	-4.799	19.215
10716.0	560.0	-4.722	9.118
10716.0	342.0	-20.674	-11.326
10716.0	426.0	14.589	18.083
10716.0	333.0	-25.147	4.953
10716.0	319.0	-18.275	4.684
10716.0	468.0	6.104	1.9
10716.0	605.0	7.87	15.683
10716.0	650.0	9.368	15.645
10716.0	329.0	-17.68	5.586
10716.0	515.0	-5.874	16.95
10716.0	274.0	-5.26	16.566
10716.0	190.0	-7.87	-0.845
10728.0	349.0	-7.755	0.192
10728.0	526.0	-4.799	19.215
10728.0	560.0	-4.722	9.118
10728.0	342.0	-20.29	-11.594
10728.0	426.0	14.589	18.505
10728.0	333.0	-25.147	5.375
10728.0	319.0	-18.428	4.761
10728.0	468.0	6.104	1.9
10728.0	605.0	7.87	15.683
10728.0	650.0	9.368	15.645
10728.0	329.0	-17.814	5.682
10728.0	515.0	-5.644	16.854
10728.0	274.0	-5.336	16.297
10728.0	190.0	-7.41	-0.845
10740.0	560.0	-4.722	9.118
10740.0	342.0	-19.83	-11.863
10740.0	426.0	14.589	19.042
10740.0	333.0	-25.147	5.912
10740.0	319.0	-18.659	4.857
10740.0	468.0	6.104	1.9
10740.0	605.0	7.87	15.683
10740.0	650.0	9.368	15.645
10740.0	329.0	-18.044	5.855
10740.0	515.0	-5.413	16.854
10740.0	274.0	-5.413	16.125
10740.0	190.0	-6.968	-0.768
10740.0	350.0	-7.314	0.192
10740.0	527.0	-4.799	19.215
10752.0	560.0	-4.684	9.118
10752.0	342.0	-19.388	-12.113
10752.0	426.0	14.666	19.561
10752.0	333.0	-25.147	6.411
10752.0	319.0	-18.812	5.029
10752.0	468.0	6.104	1.9
10752.0	605.0	7.832	15.645
10752.0	650.0	9.368	15.645
10752.0	329.0	-18.275	5.951
10752.0	515.0	-5.183	16.777
10752.0	274.0	-5.567	16.029
10752.0	190.0	-6.661	-0.845
10752.0	350.0	-6.853	0.192
10752.0	527.0	-4.799	19.215
10764.0	342.0	-19.004	-12.554
10764.0	426.0	14.666	19.945
10764.0	333.0	-25.147	6.949
10764.0	319.0	-18.966	5.106
10764.0	468.0	6.104	1.9
10764.0	605.0	7.832	15.645
10764.0	650.0	9.368	15.645
10764.0	329.0	-18.505	6.124
10764.0	515.0	-4.953	16.701
10764.0	274.0	-5.72	16.221
10764.0	190.0	-6.354	-0.845
10764.0	350.0	-6.469	0.115
10764.0	527.0	-4.799	19.215
10764.0	561.0	-4.684	9.118
10776.0	426.0	14.666	20.137
10776.0	333.0	-25.147	7.563
10776.0	319.0	-18.966	5.106
10776.0	468.0	6.104	1.9
10776.0	605.0	7.832	15.645
10776.0	650.0	9.368	15.645
10776.0	329.0	-18.812	6.373
10776.0	515.0	-4.492	16.605
10776.0	274.0	-5.797	16.297
10776.0	190.0	-5.989	-0.845
10776.0	350.0	-6.162	0.115
10776.0	527.0	-4.799	19.215
10776.0	561.0	-4.684	9.118
10776.0	343.0	-18.62	-12.9
10788.0	426.0	14.652	20.173
10788.0	333.0	-25.147	8.062
10788.0	319.0	-19.042	5.106
10788.0	468.0	6.104	1.9
10788.0	605.0	7.832	15.645
10788.0	650.0	9.368	15.645
10788.0	329.0	-19.119	6.642
10788.0	515.0	-4.031	16.432
10788.0	274.0	-5.951	16.374
10788.0	190.0	-5.528	-0.845
10788.0	350.0	-5.874	0.115
10788.0	527.0	-4.799	19.215
10788.0	561.0	-4.684	9.118
10788.0	343.0	-18.236	-13.322
10800.0	333.0	-25.147	8.6
10800.0	319.0	-19.119	5.106
10800.0	468.0	6.104	1.9
10800.0	605.0	7.832	15.645
10800.0	650.0	9.368	15.645
10800.0	329.0	-19.119	6.642
10800.0	515.0	-3.59	16.355
10800.0	274.0	-6.028	16.566
10800.0	190.0	-5.221	-0.883
10800.0	350.0	-5.413	0.019
10800.0	527.0	-4.799	19.215
10800.0	561.0	-4.684	9.118
10800.0	343.0	-17.872	-13.783
10800.0	427.0	14.633	20.171
10812.0	333.0	-25.147	9.137
10812.0	319.0	-19.119	5.106
10812.0	468.0	6.104	1.9
10812.0	605.0	7.832	15.645
10812.0	650.0	9.329	15.645
10812.0	329.0	-19.119	6.642
10812.0	515.0	-3.666	16.432
10812.0	274.0	-6.239	16.566
10812.0	190.0	-4.914	-0.979
10812.0	350.0	-4.876	-0.058
10812.0	527.0	-4.799	19.215
10812.0	561.0	-4.684	9.118
10812.0	343.0	-17.641	-14.128
10812.0	427.0	14.614	20.169
10824.0	319.0	-19.119	5.106
10824.0	468.0	6.104	1.9
10824.0	605.0	7.832	15.645
10824.0	650.0	9.329	15.645
10824.0	329.0	-19.119	6.642
10824.0	515.0	-3.359	16.355
10824.0	274.0	-6.392	16.566
10824.0	190.0	-4.607	-1.075
10824.0	350.0	-4.415	-0.058
10824.0	527.0	-4.799	19.215
10824.0	561.0	-4.684	9.118
10824.0	343.0	-17.334	-14.474
10824.0	427.0	14.595	20.167
10824.0	334.0	-25.147	9.636
10836.0	319.0	-19.119	5.106
10836.0	468.0	6.104	1.9
10836.0	605.0	7.832	15.645
10836.0	650.0	9.329	15.645
10836.0	329.0	-19.042	6.546
10836.0	515.0	-3.129	16.355
10836.0	274.0	-6.623	16.489
10836.0	190.0	-4.031	-1.113
10836.0	350.0	-3.974	-0.058
10836.0	527.0	-4.799	19.215
10836.0	561.0	-4.684	9.118
10836.0	343.0	-17.104	-14.819
