1716.0	25.0	-0.838	-9.001
1716.0	33.0	30.93	9.045
1716.0	35.0	29.739	7.854
1716.0	77.0	24.841	22.723
1716.0	69.0	14.252	-14.649
1716.0	24.0	-8.516	13.126
1716.0	32.0	11.604	-17.12
1716.0	46.0	-2.118	-8.913
1716.0	72.0	10.303	59.058
1716.0	42.0	30.533	7.766
1728.0	25.0	-1.015	-9.553
1728.0	33.0	30.93	9.045
1728.0	35.0	29.739	7.854
1728.0	77.0	24.841	22.723
1728.0	69.0	13.899	-14.274
1728.0	24.0	-9.133	13.7
1728.0	32.0	12.134	-16.899
1728.0	46.0	-2.206	-9.266
1728.0	72.0	10.259	58.418
1728.0	42.0	30.533	7.766
1740.0	69.0	13.546	-13.899
1740.0	24.0	-9.641	14.053
1740.0	32.0	12.487	-16.899
1740.0	46.0	-2.25	-9.641
1740.0	72.0	10.259	57.315
1740.0	42.0	30.533	7.766
1740.0	26.0	-1.103	-10.082
1740.0	34.0	30.93	9.045
1740.0	36.0	29.739	7.854
1740.0	74.0	10.523	61.684
1740.0	78.0	24.841	22.723
1752.0	69.0	13.193	-13.546
1752.0	24.0	-10.17	14.406
1752.0	32.0	12.751	-16.193
1752.0	46.0	-2.339	-10.17
1752.0	72.0	10.214	56.323
1752.0	42.0	30.533	7.766
1752.0	26.0	-1.28	-10.634
1752.0	34.0	30.93	9.045
1752.0	36.0	29.739	7.854
1752.0	74.0	10.347	60.801
1752.0	78.0	24.841	22.723
1764.0	69.0	13.016	-13.016
1764.0	24.0	-10.7	14.781
1764.0	32.0	13.104	-15.443
1764.0	46.0	-2.427	-10.722
1764.0	72.0	10.214	55.418
1764.0	42.0	30.533	7.766
1764.0	26.0	-1.368	-11.362
1764.0	34.0	30.93	9.045
1764.0	36.0	29.739	7.854
1764.0	74.0	10.347	60.227
1764.0	78.0	24.841	22.723
1776.0	69.0	12.84	-12.443
1776.0	24.0	-11.207	14.781
1776.0	32.0	13.81	-15.443
1776.0	46.0	-2.515	-11.273
1776.0	72.0	10.435	54.955
1776.0	42.0	30.621	7.766
1776.0	26.0	-1.368	-11.913
1776.0	34.0	30.93	9.045
1776.0	36.0	29.739	7.854
1776.0	74.0	10.347	59.61
1776.0	78.0	24.841	22.723
1788.0	69.0	12.663	-11.913
1788.0	24.0	-11.913	14.98
1788.0	32.0	14.34	-15.09
1788.0	46.0	-2.603	-11.825
1788.0	72.0	10.523	54.756
1788.0	42.0	30.621	7.766
1788.0	26.0	-1.368	-12.465
1788.0	34.0	30.93	9.045
1788.0	36.0	29.739	7.854
1788.0	74.0	10.347	58.948
1788.0	78.0	24.841	22.723
1788.0	75.0	11.825	54.69
1800.0	24.0	-12.619	15.156
1800.0	32.0	14.781	-14.737
1800.0	46.0	-2.691	-12.178
1800.0	72.0	10.479	54.315
1800.0	42.0	30.621	7.766
1800.0	26.0	-1.368	-13.082
1800.0	34.0	30.93	9.045
1800.0	36.0	29.739	7.854
1800.0	74.0	10.347	58.33
1800.0	78.0	24.841	22.723
1800.0	75.0	11.737	54.116
1800.0	70.0	12.398	-11.45
1812.0	32.0	15.399	-14.56
1812.0	46.0	-2.691	-12.906
1812.0	72.0	10.391	53.587
1812.0	42.0	30.621	7.766
1812.0	26.0	-1.368	-13.634
1812.0	34.0	30.93	9.045
1812.0	36.0	29.739	7.854
1812.0	74.0	10.347	57.668
1812.0	78.0	24.841	22.723
1812.0	75.0	11.604	53.587
1812.0	70.0	12.045	-11.075
1824.0	46.0	-2.603	-13.634
1824.0	72.0	10.391	52.947
1824.0	42.0	30.621	7.677
1824.0	26.0	-1.368	-14.009
1824.0	34.0	30.93	9.045
1824.0	36.0	29.739	7.854
1824.0	74.0	10.347	57.051
1824.0	78.0	24.841	22.723
1824.0	75.0	11.516	53.058
1824.0	70.0	11.693	-10.722
1836.0	46.0	-2.515	-14.185
1836.0	72.0	10.347	52.219
1836.0	42.0	30.621	7.677
1836.0	26.0	-1.368	-14.538
1836.0	34.0	30.93	9.045
1836.0	36.0	29.739	7.854
1836.0	74.0	10.347	56.411
1836.0	78.0	24.841	22.723
1836.0	75.0	11.406	52.307
