9192.0	292.0	-1.729	39.55
9192.0	298.0	-2.246	38.832
9192.0	243.0	-19.854	19.449
9192.0	245.0	-0.764	39.191
9192.0	132.0	29.938	17.967
9192.0	277.0	6.85	15.092
9192.0	138.0	-21.561	24.637
9192.0	287.0	-21.314	23.717
9204.0	292.0	-1.729	39.55
9204.0	298.0	-2.246	38.832
9204.0	243.0	-20.28	19.27
9204.0	245.0	-0.764	39.191
9204.0	132.0	29.399	18.169
9204.0	277.0	6.76	15.474
9204.0	138.0	-21.044	24.637
9204.0	287.0	-20.775	23.717
9216.0	243.0	-20.819	19.27
9216.0	245.0	-0.764	39.191
9216.0	132.0	28.86	18.169
9216.0	277.0	6.715	15.856
9216.0	138.0	-20.595	24.637
9216.0	287.0	-20.348	23.717
9216.0	293.0	-1.729	39.55
9216.0	299.0	-2.246	38.832
9228.0	243.0	-21.269	19.09
9228.0	245.0	-0.764	39.191
9228.0	132.0	28.343	18.169
9228.0	277.0	6.648	16.215
9228.0	138.0	-20.123	24.548
9228.0	287.0	-19.899	23.717
9228.0	293.0	-1.729	39.55
9228.0	299.0	-2.246	38.832
9240.0	132.0	27.827	18.169
9240.0	277.0	6.558	16.575
9240.0	138.0	-19.629	24.548
9240.0	287.0	-19.382	23.717
9240.0	293.0	-1.729	39.55
9240.0	299.0	-2.246	38.832
9240.0	244.0	-21.718	19.09
9240.0	246.0	-0.764	39.191
9252.0	132.0	27.288	18.169
9252.0	277.0	6.468	16.957
9252.0	138.0	-19.157	24.458
9252.0	287.0	-18.933	23.717
9252.0	293.0	-1.729	39.55
9252.0	299.0	-2.246	38.742
9252.0	244.0	-22.234	18.91
9252.0	246.0	-0.764	39.191
9264.0	132.0	26.749	18.169
9264.0	277.0	6.109	17.136
9264.0	138.0	-18.663	24.458
9264.0	287.0	-18.416	23.717
9264.0	293.0	-1.729	39.73
9264.0	299.0	-2.246	38.742
9264.0	244.0	-22.661	18.731
9264.0	246.0	-0.764	39.191
9276.0	132.0	26.299	18.169
9276.0	277.0	5.772	17.518
9276.0	138.0	-18.192	24.458
9276.0	287.0	-17.967	23.717
9276.0	293.0	-1.729	39.73
9276.0	299.0	-2.246	38.742
9276.0	244.0	-23.2	18.731
