1776.0	80.0	-15.614	23.432
1776.0	67.0	-21.398	8.338
1776.0	77.0	-24.336	8.609
1776.0	45.0	22.731	8.79
1776.0	58.0	-19.975	9.174
1776.0	47.0	-1.417	27.123
1776.0	49.0	0.136	24.2
1776.0	52.0	-11.095	25.036
1776.0	54.0	-30.685	22.799
1776.0	90.0	-25.116	25.662
1776.0	85.0	21.217	21.579
1788.0	80.0	-15.026	23.251
1788.0	67.0	-21.398	8.338
1788.0	77.0	-24.336	8.609
1788.0	45.0	22.98	8.79
1788.0	58.0	-19.975	9.174
1788.0	47.0	-2.049	27.238
1788.0	49.0	-0.384	24.019
1788.0	52.0	-11.772	25.036
1788.0	54.0	-30.685	22.799
1788.0	90.0	-25.487	25.65
1788.0	85.0	21.263	21.579
1800.0	80.0	-14.439	23.251
1800.0	67.0	-21.398	8.338
1800.0	77.0	-24.336	8.609
1800.0	45.0	23.703	8.79
1800.0	58.0	-19.975	9.174
1800.0	47.0	-2.681	27.354
1800.0	49.0	-1.039	24.019
1800.0	52.0	-12.367	25.034
1800.0	54.0	-30.685	22.799
1800.0	90.0	-25.857	25.639
1800.0	85.0	21.263	21.579
1812.0	80.0	-13.851	23.07
1812.0	67.0	-21.443	8.428
1812.0	77.0	-24.336	8.609
1812.0	45.0	24.516	9.174
1812.0	58.0	-19.975	9.174
1812.0	47.0	-3.141	27.183
1812.0	49.0	-1.808	23.839
1812.0	52.0	-12.456	25.013
1812.0	54.0	-30.685	22.799
1812.0	90.0	-26.228	25.628
1812.0	85.0	21.263	21.579
1824.0	80.0	-13.264	23.07
1824.0	67.0	-21.443	8.428
1824.0	77.0	-24.336	8.609
1824.0	45.0	24.403	9.174
1824.0	58.0	-19.975	9.061
1824.0	47.0	-3.57	27.002
1824.0	49.0	-2.395	23.839
1824.0	52.0	-12.544	24.991
1824.0	54.0	-30.685	22.799
1824.0	90.0	-26.598	25.616
1824.0	85.0	21.263	21.579
1836.0	80.0	-12.767	22.89
1836.0	67.0	-21.489	8.428
1836.0	77.0	-24.336	8.609
1836.0	45.0	24.652	9.174
1836.0	58.0	-19.975	9.061
1836.0	47.0	-3.977	26.799
1836.0	49.0	-2.644	23.839
1836.0	52.0	-12.633	24.97
1836.0	54.0	-30.685	22.799
1836.0	90.0	-26.969	25.605
1836.0	85.0	21.263	21.669
1848.0	80.0	-12.269	22.89
1848.0	67.0	-21.489	8.519
1848.0	77.0	-24.336	8.609
1848.0	45.0	25.239	9.264
1848.0	58.0	-19.975	9.061
1848.0	47.0	-4.406	26.799
1848.0	49.0	-2.983	23.839
1848.0	52.0	-12.721	24.948
1848.0	54.0	-30.685	22.799
1848.0	90.0	-27.092	25.601
1848.0	85.0	21.263	21.669
1860.0	80.0	-11.772	22.709
1860.0	67.0	-21.489	8.519
1860.0	77.0	-24.336	8.609
1860.0	45.0	25.149	9.174
1860.0	58.0	-19.975	9.061
1860.0	47.0	-4.903	26.618
1860.0	49.0	-3.231	23.839
1860.0	52.0	-12.81	24.927
1860.0	54.0	-30.685	22.799
1860.0	90.0	-26.999	25.604
1860.0	85.0	21.308	21.669
1872.0	67.0	-21.489	8.519
1872.0	77.0	-24.336	8.609
1872.0	45.0	25.149	9.174
1872.0	58.0	-19.975	8.971
1872.0	47.0	-5.31	26.414
1872.0	49.0	-3.57	23.839
1872.0	52.0	-12.899	24.906
1872.0	54.0	-30.775	22.618
1872.0	90.0	-26.991	25.612
1872.0	85.0	21.308	21.669
1872.0	81.0	-11.275	22.709
1884.0	67.0	-21.489	8.519
1884.0	77.0	-24.336	8.609
1884.0	45.0	25.149	9.174
1884.0	58.0	-19.975	9.061
1884.0	47.0	-5.739	26.234
1884.0	49.0	-3.932	23.726
1884.0	52.0	-12.988	24.884
1884.0	54.0	-30.775	22.618
1884.0	90.0	-26.983	25.62
1884.0	85.0	21.308	21.669
1884.0	81.0	-10.778	22.528
1896.0	67.0	-21.489	8.609
1896.0	77.0	-24.336	8.609
1896.0	45.0	25.149	9.174
1896.0	58.0	-19.975	9.061
1896.0	47.0	-6.169	26.234
1896.0	49.0	-4.406	23.726
1896.0	52.0	-13.076	24.863
1896.0	54.0	-30.775	22.618
1896.0	90.0	-26.975	25.628
1896.0	85.0	21.308	21.669
1896.0	81.0	-10.258	22.528
1908.0	67.0	-21.534	8.609
1908.0	77.0	-24.336	8.609
1908.0	45.0	25.149	9.174
1908.0	58.0	-19.975	9.061
1908.0	47.0	-6.666	26.234
1908.0	49.0	-4.903	23.726
1908.0	52.0	-13.874	24.652
1908.0	54.0	-30.775	22.618
1908.0	90.0	-26.967	25.636
1908.0	85.0	21.308	21.669
1908.0	81.0	-9.761	22.325
1920.0	45.0	25.149	9.174
1920.0	58.0	-19.975	8.971
1920.0	47.0	-7.163	26.234
1920.0	49.0	-5.31	23.816
1920.0	52.0	-14.868	24.652
1920.0	54.0	-30.775	22.618
1920.0	90.0	-26.959	25.644
1920.0	85.0	21.308	21.76
1920.0	81.0	-9.264	22.325
1920.0	68.0	-21.579	8.609
1920.0	78.0	-24.336	8.609
1932.0	45.0	25.149	9.174
1932.0	58.0	-19.975	8.971
1932.0	47.0	-7.75	26.053
1932.0	49.0	-5.988	23.816
1932.0	52.0	-15.862	24.471
1932.0	54.0	-30.775	22.618
1932.0	90.0	-26.95	25.653
1932.0	85.0	21.353	21.76
1932.0	81.0	-8.745	22.325
1932.0	68.0	-21.579	8.699
1932.0	78.0	-24.336	8.609
1944.0	45.0	25.149	9.174
1944.0	58.0	-19.975	8.971
1944.0	47.0	-8.247	26.053
1944.0	49.0	-6.485	23.816
1944.0	52.0	-16.879	24.471
1944.0	54.0	-30.775	22.618
1944.0	90.0	-26.942	25.661
1944.0	85.0	21.353	21.76
1944.0	81.0	-8.157	22.325
1944.0	68.0	-21.579	8.699
1944.0	78.0	-24.336	8.609
1944.0	69.0	14.778	7.027
1956.0	47.0	-8.745	26.053
1956.0	49.0	-6.914	24.019
1956.0	52.0	-17.873	24.471
1956.0	54.0	-30.775	22.618
1956.0	90.0	-26.934	25.669
1956.0	85.0	21.353	21.76
1956.0	81.0	-7.57	22.325
1956.0	68.0	-21.579	8.699
1956.0	78.0	-24.336	8.609
1956.0	69.0	15.026	7.027
