9588.0	495.0	16.247	-9.916
9588.0	544.0	16.285	-10.58
9588.0	629.0	19.399	-10.389
9588.0	167.0	7.823	7.032
9588.0	370.0	15.226	-10.516
9588.0	431.0	15.264	-9.572
9588.0	20.0	14.983	-11.933
9588.0	110.0	22.283	11.614
9588.0	99.0	-7.683	-4.684
9588.0	281.0	-2.54	-4.071
9588.0	187.0	18.569	-9.661
9600.0	167.0	8.181	6.624
9600.0	370.0	15.226	-10.516
9600.0	431.0	15.264	-9.572
9600.0	20.0	14.983	-11.933
9600.0	110.0	22.143	11.269
9600.0	99.0	-8.04	-4.709
9600.0	281.0	-2.54	-4.071
9600.0	187.0	18.569	-9.636
9600.0	496.0	16.247	-9.916
9600.0	545.0	16.285	-10.58
9600.0	630.0	19.399	-10.389
9612.0	370.0	15.226	-10.516
9612.0	431.0	15.264	-9.572
9612.0	20.0	14.983	-11.933
9612.0	110.0	22.066	10.925
9612.0	99.0	-8.257	-4.748
9612.0	281.0	-2.54	-4.071
9612.0	187.0	18.569	-9.636
9612.0	496.0	16.247	-9.916
9612.0	545.0	16.285	-10.58
9612.0	630.0	19.399	-10.389
9612.0	168.0	8.462	6.215
9624.0	370.0	15.226	-10.516
9624.0	431.0	15.264	-9.572
9624.0	20.0	14.983	-11.933
9624.0	110.0	21.939	10.516
9624.0	99.0	-8.321	-4.799
9624.0	281.0	-2.54	-4.071
9624.0	187.0	18.569	-9.636
9624.0	496.0	16.247	-9.916
9624.0	545.0	16.285	-10.58
9624.0	630.0	19.399	-10.389
9624.0	168.0	8.806	5.756
9636.0	370.0	15.226	-10.516
9636.0	431.0	15.264	-9.597
9636.0	20.0	14.983	-11.856
9636.0	110.0	21.862	10.044
9636.0	99.0	-8.321	-4.977
9636.0	281.0	-2.54	-4.071
9636.0	187.0	18.531	-9.636
9636.0	496.0	16.247	-9.916
9636.0	545.0	16.285	-10.58
9636.0	630.0	19.437	-10.389
9636.0	168.0	9.087	5.347
9648.0	370.0	15.226	-10.516
9648.0	431.0	15.264	-9.597
9648.0	20.0	14.983	-11.856
9648.0	110.0	21.862	9.585
9648.0	99.0	-8.321	-5.156
9648.0	281.0	-2.54	-4.071
9648.0	187.0	18.531	-9.636
9648.0	496.0	16.247	-9.916
9648.0	545.0	16.285	-10.58
9648.0	630.0	19.437	-10.389
9648.0	168.0	9.368	4.875
9660.0	370.0	15.226	-10.516
9660.0	431.0	15.264	-9.597
9660.0	20.0	14.983	-11.856
9660.0	110.0	21.862	9.112
9660.0	99.0	-8.321	-5.322
9660.0	281.0	-2.54	-4.071
9660.0	187.0	18.531	-9.597
9660.0	496.0	16.247	-9.916
9660.0	545.0	16.285	-10.58
9660.0	630.0	19.437	-10.389
9660.0	168.0	9.712	4.403
9672.0	370.0	15.226	-10.516
9672.0	431.0	15.238	-9.597
9672.0	20.0	14.945	-11.831
9672.0	110.0	21.862	8.653
9672.0	99.0	-8.321	-5.501
9672.0	281.0	-2.54	-4.071
9672.0	187.0	18.557	-9.597
9672.0	496.0	16.208	-9.916
9672.0	545.0	16.285	-10.58
9672.0	630.0	19.399	-10.389
9672.0	168.0	9.993	3.944
9684.0	370.0	15.226	-10.516
9684.0	431.0	15.238	-9.597
9684.0	20.0	14.945	-11.831
9684.0	110.0	21.862	8.13
9684.0	99.0	-8.321	-5.667
9684.0	281.0	-2.54	-4.071
9684.0	187.0	18.557	-9.597
9684.0	496.0	16.208	-9.916
9684.0	545.0	16.285	-10.58
9684.0	630.0	19.399	-10.389
9684.0	168.0	10.35	3.535
9696.0	431.0	15.238	-9.597
9696.0	20.0	14.945	-11.805
9696.0	110.0	21.862	7.606
9696.0	99.0	-8.462	-5.96
9696.0	281.0	-2.54	-4.071
9696.0	187.0	18.518	-9.597
9696.0	496.0	16.208	-9.916
9696.0	545.0	16.285	-10.58
9696.0	630.0	19.399	-10.389
9696.0	168.0	10.708	3.076
9696.0	371.0	15.226	-10.516
9708.0	431.0	15.238	-9.597
9708.0	20.0	14.945	-11.805
9708.0	110.0	21.862	7.083
9708.0	99.0	-8.742	-6.368
9708.0	281.0	-2.54	-4.071
9708.0	187.0	18.518	-9.572
9708.0	496.0	16.208	-9.916
9708.0	545.0	16.285	-10.58
9708.0	630.0	19.399	-10.389
9708.0	168.0	11.052	2.667
9708.0	371.0	15.226	-10.516
9720.0	20.0	14.945	-11.78
9720.0	110.0	21.939	6.509
9720.0	99.0	-9.023	-6.777
9720.0	281.0	-2.54	-4.071
9720.0	187.0	18.518	-9.572
9720.0	496.0	16.208	-9.916
9720.0	545.0	16.285	-10.58
9720.0	630.0	19.399	-10.389
9720.0	168.0	11.397	2.259
9720.0	371.0	15.226	-10.516
9720.0	432.0	15.238	-9.597
9732.0	20.0	14.945	-11.78
9732.0	110.0	21.862	5.973
9732.0	99.0	-9.304	-7.3
9732.0	281.0	-2.54	-4.071
9732.0	187.0	18.518	-9.572
9732.0	496.0	16.208	-9.916
9732.0	545.0	16.285	-10.58
9732.0	630.0	19.399	-10.389
9732.0	168.0	11.678	1.902
9732.0	371.0	15.226	-10.516
9732.0	432.0	15.238	-9.597
9744.0	20.0	14.945	-11.78
9744.0	110.0	21.862	5.399
9744.0	99.0	-9.585	-7.76
9744.0	281.0	-2.54	-4.071
9744.0	187.0	18.518	-9.572
9744.0	496.0	16.208	-9.916
9744.0	545.0	16.285	-10.58
9744.0	630.0	19.399	-10.389
9744.0	168.0	11.958	1.57
9744.0	371.0	15.226	-10.516
9744.0	432.0	15.238	-9.597
9756.0	110.0	21.862	4.875
9756.0	99.0	-9.802	-8.232
9756.0	281.0	-2.54	-4.11
9756.0	187.0	18.493	-9.546
9756.0	496.0	16.208	-9.878
9756.0	545.0	16.323	-10.606
9756.0	630.0	19.412	-10.414
9756.0	168.0	12.316	1.212
9756.0	371.0	15.238	-10.491
9756.0	432.0	15.2	-9.623
9756.0	21.0	14.907	-11.716
9768.0	99.0	-10.006	-8.704
9768.0	281.0	-2.54	-4.11
9768.0	187.0	18.493	-9.546
9768.0	496.0	16.208	-9.878
9768.0	545.0	16.323	-10.606
9768.0	630.0	19.412	-10.414
9768.0	168.0	12.597	0.753
9768.0	371.0	15.238	-10.491
9768.0	432.0	15.2	-9.623
9768.0	21.0	14.907	-11.716
9780.0	187.0	18.493	-9.546
9780.0	496.0	16.208	-9.878
9780.0	545.0	16.323	-10.606
9780.0	630.0	19.412	-10.414
9780.0	168.0	12.877	0.345
9780.0	371.0	15.238	-10.491
9780.0	432.0	15.2	-9.623
9780.0	21.0	14.907	-11.716
9780.0	282.0	-2.54	-4.11
9792.0	187.0	18.493	-9.546
9792.0	496.0	16.208	-9.878
9792.0	545.0	16.323	-10.606
9792.0	630.0	19.412	-10.414
9792.0	168.0	13.158	-0.115
9792.0	371.0	15.238	-10.491
9792.0	432.0	15.2	-9.623
9792.0	21.0	14.907	-11.69
9792.0	282.0	-2.54	-4.11
9804.0	187.0	18.493	-9.508
9804.0	496.0	16.208	-9.878
9804.0	545.0	16.323	-10.606
9804.0	630.0	19.412	-10.414
9804.0	168.0	13.439	-0.523
9804.0	371.0	15.238	-10.491
9804.0	432.0	15.2	-9.623
9804.0	21.0	14.907	-11.69
9804.0	282.0	-2.54	-4.11
9816.0	496.0	16.208	-9.878
9816.0	545.0	16.323	-10.606
9816.0	630.0	19.412	-10.414
9816.0	168.0	13.72	-0.881
9816.0	371.0	15.238	-10.491
9816.0	432.0	15.2	-9.623
9816.0	21.0	14.907	-11.652
9816.0	282.0	-2.54	-4.11
9816.0	188.0	18.455	-9.508
9828.0	496.0	16.208	-9.878
9828.0	545.0	16.323	-10.606
9828.0	630.0	19.412	-10.414
9828.0	168.0	13.924	-1.289
9828.0	371.0	15.238	-10.491
9828.0	432.0	15.2	-9.623
9828.0	21.0	14.907	-11.652
9828.0	282.0	-2.54	-4.11
9828.0	188.0	18.455	-9.508
9840.0	168.0	14.205	-1.634
9840.0	371.0	15.238	-10.491
9840.0	432.0	15.162	-9.623
9840.0	21.0	14.868	-11.627
9840.0	282.0	-2.54	-4.11
9840.0	188.0	18.493	-9.508
9840.0	497.0	16.183	-9.878
9840.0	546.0	16.323	-10.606
9840.0	631.0	19.373	-10.414
9852.0	371.0	15.238	-10.491
9852.0	432.0	15.162	-9.623
9852.0	21.0	14.868	-11.627
9852.0	282.0	-2.54	-4.11
9852.0	188.0	18.493	-9.483
9852.0	497.0	16.183	-9.878
9852.0	546.0	16.323	-10.606
9852.0	631.0	19.373	-10.414
9852.0	169.0	14.485	-2.042
9864.0	371.0	15.238	-10.491
9864.0	432.0	15.162	-9.623
9864.0	21.0	14.868	-11.627
9864.0	282.0	-2.54	-4.11
9864.0	188.0	18.493	-9.483
9864.0	497.0	16.183	-9.878
9864.0	546.0	16.323	-10.606
9864.0	631.0	19.373	-10.414
9864.0	169.0	14.702	-2.514
9876.0	371.0	15.238	-10.491
9876.0	432.0	15.162	-9.661
9876.0	21.0	14.868	-11.576
