1512.0	8.0	-6.232	34.085
1512.0	11.0	0.257	30.353
1512.0	6.0	20.194	4.177
1512.0	13.0	17.0	31.414
1524.0	8.0	-6.3	34.582
1524.0	11.0	0.068	30.199
1524.0	6.0	20.211	4.243
1524.0	13.0	16.623	31.123
1536.0	8.0	-6.368	35.078
1536.0	11.0	-0.496	30.199
1536.0	6.0	20.229	4.309
1536.0	13.0	16.247	30.85
1548.0	8.0	-6.403	35.575
1548.0	11.0	-1.01	30.199
1548.0	6.0	20.247	4.375
1548.0	13.0	15.87	30.558
1560.0	8.0	-6.454	36.088
1560.0	11.0	-1.507	30.199
1560.0	6.0	20.264	4.441
1560.0	13.0	15.51	30.285
1572.0	6.0	20.282	4.507
1572.0	13.0	15.065	30.113
1572.0	9.0	-6.523	36.585
1572.0	12.0	-2.071	30.045
1584.0	13.0	14.637	29.976
1584.0	9.0	-6.54	37.081
1584.0	12.0	-2.585	30.045
1596.0	13.0	14.261	29.839
1596.0	9.0	-6.608	37.595
1596.0	12.0	-3.15	30.045
1608.0	13.0	13.816	29.703
1608.0	9.0	-6.677	38.074
1608.0	12.0	-3.646	30.045
1620.0	9.0	-6.711	38.588
1620.0	12.0	-4.16	29.908
1620.0	14.0	13.439	29.566
1632.0	9.0	-6.779	39.101
1632.0	12.0	-4.725	29.908
1632.0	14.0	13.011	29.411
1644.0	9.0	-6.848	39.598
1644.0	12.0	-5.221	29.908
1644.0	14.0	12.566	29.411
1656.0	9.0	-6.865	40.163
1656.0	12.0	-5.804	29.908
1656.0	14.0	12.189	29.257
1668.0	9.0	-6.916	40.608
1668.0	12.0	-6.3	29.771
1668.0	14.0	11.744	29.257
1680.0	9.0	-6.985	41.104
1680.0	12.0	-6.796	29.771
1680.0	14.0	11.299	29.257
1692.0	9.0	-7.019	41.601
1692.0	12.0	-7.379	29.771
1692.0	14.0	10.785	29.411
1704.0	9.0	-7.088	42.114
1704.0	12.0	-7.875	29.771
1704.0	14.0	10.34	29.411
1716.0	9.0	-7.156	42.611
1716.0	12.0	-8.44	29.634
1716.0	14.0	9.895	29.566
1728.0	9.0	-7.173	43.107
1728.0	12.0	-8.954	29.634
1728.0	14.0	9.467	29.566
1740.0	9.0	-7.242	43.621
1740.0	12.0	-9.45	29.634
1740.0	14.0	9.039	29.566
1752.0	9.0	-7.31	44.117
1752.0	12.0	-10.015	29.634
1752.0	14.0	8.645	29.566
1764.0	9.0	-7.379	44.699
1764.0	12.0	-10.648	29.703
1764.0	14.0	8.269	29.566
1776.0	9.0	-7.43	45.418
1776.0	12.0	-11.213	29.771
1776.0	14.0	7.841	29.566
1788.0	9.0	-7.498	45.983
1788.0	12.0	-11.847	29.908
1788.0	14.0	7.447	29.566
1800.0	9.0	-7.567	46.548
1800.0	12.0	-12.412	30.045
1800.0	14.0	7.07	29.566
1812.0	14.0	6.642	29.566
1824.0	14.0	6.249	29.411
1836.0	14.0	5.872	29.411
1848.0	14.0	5.444	29.411
