7416.0	266.0	-0.345	-13.392
7416.0	7.0	-21.848	8.922
7428.0	266.0	-0.293	-13.961
7428.0	7.0	-21.71	8.698
7440.0	266.0	-0.293	-14.41
7440.0	7.0	-21.434	8.698
7452.0	266.0	-0.293	-14.98
7452.0	7.0	-21.296	8.128
7464.0	266.0	-0.293	-15.411
7464.0	7.0	-21.779	7.559
7476.0	266.0	-0.293	-15.998
7476.0	7.0	-21.952	7.335
7488.0	266.0	-0.293	-16.481
7488.0	7.0	-21.986	6.903
7500.0	266.0	-0.293	-16.93
7500.0	7.0	-22.021	6.679
7512.0	266.0	-0.362	-17.275
7512.0	7.0	-22.021	6.541
7524.0	266.0	-0.362	-17.706
7524.0	7.0	-21.986	6.472
7536.0	266.0	-0.38	-18.069
7536.0	7.0	-21.952	6.385
7548.0	266.0	-0.38	-18.069
7548.0	7.0	-21.917	6.316
7560.0	7.0	-21.848	6.178
7572.0	8.0	-21.848	6.178
7584.0	8.0	-21.848	6.178
7596.0	8.0	-21.779	6.178
7608.0	8.0	-21.779	6.178
7620.0	8.0	-21.71	6.178
7632.0	8.0	-21.848	5.453
7644.0	8.0	-21.917	5.039
7656.0	8.0	-21.848	4.591
7668.0	8.0	-21.779	3.883
7680.0	8.0	-21.71	3.728
7692.0	8.0	-21.713	3.728
7704.0	8.0	-21.724	3.73
7716.0	8.0	-21.736	3.732
7728.0	8.0	-21.747	3.735
7728.0	85.0	-11.235	-17.706
7740.0	8.0	-21.758	3.737
7740.0	85.0	-11.614	-17.706
7752.0	8.0	-21.77	3.739
7752.0	85.0	-11.649	-17.413
7764.0	8.0	-21.782	3.741
7764.0	85.0	-11.649	-16.999
7776.0	8.0	-21.793	3.744
7776.0	85.0	-11.649	-16.55
7788.0	8.0	-21.804	3.746
7788.0	85.0	-11.649	-16.136
7800.0	8.0	-21.816	3.748
7800.0	85.0	-11.649	-15.549
7812.0	85.0	-11.649	-15.135
7812.0	9.0	-21.827	3.75
7824.0	85.0	-11.649	-14.686
7824.0	9.0	-21.839	3.753
7836.0	85.0	-11.718	-14.117
7836.0	9.0	-21.85	3.755
7848.0	85.0	-11.718	-13.547
7848.0	9.0	-21.861	3.757
7860.0	85.0	-11.787	-12.822
7860.0	9.0	-21.873	3.759
7872.0	85.0	-11.787	-12.236
7872.0	9.0	-21.884	3.761
7884.0	85.0	-11.856	-11.666
7884.0	9.0	-21.895	3.763
7896.0	85.0	-11.856	-11.097
7896.0	9.0	-21.907	3.766
7908.0	85.0	-11.856	-10.648
7908.0	9.0	-21.918	3.768
7908.0	11.0	13.91	19.139
7920.0	85.0	-11.856	-10.096
7920.0	9.0	-21.93	3.77
7920.0	11.0	14.393	19.139
7932.0	85.0	-11.856	-9.509
7932.0	9.0	-21.941	3.772
