7332.0	43.0	11.116	8.014
7332.0	47.0	17.837	16.763
7332.0	59.0	-11.374	5.806
7332.0	72.0	9.028	17.658
7344.0	43.0	10.459	8.014
7344.0	47.0	17.558	16.763
7344.0	59.0	-11.692	5.806
7344.0	72.0	8.372	17.161
7344.0	52.0	14.118	23.623
7356.0	47.0	17.26	16.922
7356.0	59.0	-11.971	5.806
7356.0	72.0	7.855	16.683
7356.0	52.0	13.601	23.464
7356.0	44.0	9.803	8.014
7368.0	47.0	17.121	17.081
7368.0	59.0	-12.289	5.806
7368.0	72.0	7.338	16.345
7368.0	52.0	13.025	23.464
7368.0	44.0	9.067	7.855
7380.0	47.0	17.041	17.081
7380.0	59.0	-12.567	5.647
7380.0	72.0	6.821	15.868
7380.0	52.0	12.13	23.464
7380.0	44.0	8.332	7.855
7392.0	47.0	16.902	17.24
7392.0	59.0	-12.925	5.647
7392.0	72.0	6.323	15.371
7392.0	52.0	11.334	23.623
7392.0	44.0	7.596	7.695
7404.0	47.0	16.902	17.419
7404.0	59.0	-13.204	5.488
7404.0	72.0	5.727	15.053
7404.0	52.0	10.519	23.623
7404.0	44.0	6.86	7.695
7416.0	47.0	16.902	17.419
7416.0	59.0	-13.522	5.488
7416.0	72.0	5.071	14.874
7416.0	52.0	9.863	23.464
7416.0	44.0	6.065	7.855
7428.0	47.0	16.902	17.419
7428.0	59.0	-13.88	5.647
7428.0	72.0	4.355	14.715
7428.0	52.0	9.127	23.305
7428.0	44.0	5.329	8.332
7440.0	47.0	16.902	17.419
7440.0	59.0	-14.238	5.647
7440.0	72.0	3.679	14.556
7440.0	52.0	8.411	23.146
7440.0	44.0	4.752	8.173
7452.0	59.0	-14.595	5.806
7452.0	72.0	2.963	14.397
7452.0	52.0	7.735	22.808
7452.0	44.0	4.156	8.014
7452.0	48.0	16.902	17.419
7464.0	59.0	-14.993	5.965
7464.0	72.0	2.287	14.218
7464.0	52.0	7.159	22.49
7464.0	44.0	3.5	7.695
7464.0	48.0	16.902	17.419
7476.0	59.0	-15.431	5.965
7476.0	72.0	1.571	14.059
7476.0	52.0	6.502	22.311
7476.0	44.0	2.844	7.516
7476.0	48.0	16.902	17.419
7488.0	72.0	0.895	13.9
7488.0	52.0	5.985	21.993
7488.0	44.0	2.028	7.516
7488.0	48.0	16.902	17.419
7488.0	60.0	-15.868	6.125
7500.0	72.0	0.239	13.74
7500.0	52.0	5.548	21.834
7500.0	44.0	1.312	7.516
