8508.0	100.0	17.823	-0.163
8508.0	182.0	-8.526	31.894
8508.0	247.0	-7.414	32.191
8508.0	383.0	-10.142	11.091
8508.0	95.0	-20.47	15.483
8508.0	266.0	-9.668	12.752
8508.0	3.0	0.949	10.246
8520.0	100.0	17.556	-0.163
8520.0	182.0	-8.526	31.894
8520.0	247.0	-7.414	32.191
8520.0	383.0	-10.587	11.225
8520.0	95.0	-20.48	15.468
8520.0	266.0	-10.142	12.752
8520.0	3.0	0.949	9.623
8532.0	100.0	17.259	-0.222
8532.0	182.0	-8.496	31.894
8532.0	247.0	-7.414	32.132
8532.0	383.0	-11.062	11.343
8532.0	95.0	-20.49	15.453
8532.0	266.0	-10.617	12.752
8532.0	3.0	0.949	9.134
8544.0	100.0	16.963	-0.222
8544.0	182.0	-8.437	31.954
8544.0	247.0	-7.414	32.132
8544.0	383.0	-11.551	11.462
8544.0	95.0	-20.5	15.439
8544.0	266.0	-11.091	12.752
8544.0	3.0	0.949	8.57
8556.0	100.0	16.696	-0.222
8556.0	182.0	-8.437	31.954
8556.0	247.0	-7.473	32.072
8556.0	383.0	-11.966	11.536
8556.0	95.0	-20.509	15.424
8556.0	266.0	-11.58	12.752
8556.0	3.0	0.979	8.022
8568.0	100.0	16.414	-0.282
8568.0	182.0	-8.437	31.954
8568.0	247.0	-7.473	32.072
8568.0	383.0	-12.352	11.477
8568.0	95.0	-20.519	15.41
8568.0	266.0	-12.055	12.752
8568.0	3.0	0.979	7.532
8580.0	100.0	16.147	-0.282
8580.0	182.0	-8.437	31.954
8580.0	247.0	-7.473	32.072
8580.0	383.0	-12.752	11.477
8580.0	95.0	-20.529	15.395
8580.0	266.0	-12.544	12.752
8580.0	3.0	0.979	6.984
8592.0	100.0	15.851	-0.341
8592.0	182.0	-8.437	31.954
8592.0	247.0	-7.473	32.013
8592.0	383.0	-13.256	11.284
8592.0	95.0	-20.539	15.381
8592.0	266.0	-13.048	12.515
8592.0	3.0	0.979	6.48
8604.0	100.0	15.554	-0.341
8604.0	182.0	-8.437	31.954
8604.0	247.0	-7.532	32.013
8604.0	383.0	-13.73	11.225
8604.0	95.0	-20.548	15.366
8604.0	266.0	-13.464	12.633
8604.0	3.0	1.008	5.872
8616.0	182.0	-8.437	31.954
8616.0	247.0	-7.532	31.954
8616.0	383.0	-14.205	11.165
8616.0	95.0	-20.558	15.351
8616.0	266.0	-13.938	12.693
8616.0	3.0	1.008	5.382
8616.0	101.0	15.287	-0.341
8628.0	182.0	-8.437	31.954
8628.0	247.0	-7.532	31.954
8628.0	383.0	-14.724	11.106
8628.0	95.0	-20.568	15.337
8628.0	266.0	-14.442	12.574
8628.0	3.0	1.008	4.893
8628.0	101.0	15.035	-0.46
8640.0	383.0	-15.109	11.106
8640.0	95.0	-20.578	15.322
8640.0	266.0	-14.991	12.396
8640.0	3.0	1.008	4.27
8640.0	101.0	14.798	-0.46
8640.0	183.0	-8.437	31.954
8640.0	248.0	-7.592	31.82
8652.0	95.0	-20.587	15.307
8652.0	266.0	-15.51	12.277
8652.0	3.0	1.038	3.781
8652.0	101.0	14.561	-0.46
8652.0	183.0	-8.437	31.954
8652.0	248.0	-7.592	31.82
8664.0	95.0	-20.597	15.293
8664.0	266.0	-16.044	12.144
8664.0	3.0	1.038	3.232
8664.0	101.0	14.324	-0.46
8664.0	183.0	-8.437	31.954
8664.0	248.0	-7.592	31.702
8676.0	95.0	-20.607	15.278
8676.0	266.0	-16.518	12.144
8676.0	3.0	1.038	2.669
8676.0	101.0	14.086	-0.46
8676.0	183.0	-8.437	31.954
8676.0	248.0	-7.592	31.702
8688.0	95.0	-20.617	15.263
8688.0	266.0	-16.933	12.144
8688.0	3.0	1.038	2.18
8688.0	101.0	13.849	-0.46
8688.0	183.0	-8.437	31.954
8688.0	248.0	-7.592	31.702
8700.0	95.0	-20.626	15.249
8700.0	266.0	-17.319	12.144
8700.0	3.0	1.038	1.631
8700.0	101.0	13.612	-0.46
8700.0	183.0	-8.437	31.954
8700.0	248.0	-7.592	31.702
8712.0	95.0	-20.636	15.234
8712.0	266.0	-17.467	12.144
8712.0	3.0	1.068	1.068
8712.0	101.0	13.36	-0.46
8712.0	183.0	-8.437	31.954
8712.0	248.0	-7.592	31.702
8724.0	95.0	-20.492	15.095
8724.0	266.0	-17.69	12.144
8724.0	3.0	1.068	0.519
8724.0	101.0	13.123	-0.46
8724.0	183.0	-8.437	31.954
8724.0	248.0	-7.592	31.702
8736.0	3.0	1.068	0.03
8736.0	101.0	12.885	-0.46
8736.0	183.0	-8.437	31.954
8736.0	248.0	-7.592	31.702
8736.0	96.0	-20.225	14.961
8748.0	101.0	12.648	-0.46
8748.0	183.0	-8.437	31.954
8748.0	248.0	-7.592	31.702
8748.0	96.0	-19.81	14.843
8748.0	4.0	1.068	-0.46
8760.0	101.0	12.411	-0.46
8760.0	183.0	-8.437	31.954
8760.0	248.0	-7.592	31.702
8760.0	96.0	-19.335	14.843
8760.0	4.0	1.023	-1.082
8772.0	101.0	12.233	-0.46
8772.0	183.0	-8.437	31.954
8772.0	248.0	-7.592	31.702
8772.0	96.0	-18.846	14.724
8772.0	4.0	0.964	-1.572
8784.0	101.0	11.981	-0.46
8784.0	183.0	-8.437	31.954
8784.0	248.0	-7.592	31.702
8784.0	96.0	-18.312	14.724
8784.0	4.0	0.904	-2.195
8796.0	101.0	11.744	-0.46
8796.0	183.0	-8.437	31.954
8796.0	248.0	-7.592	31.702
8796.0	96.0	-17.838	14.724
8796.0	4.0	0.845	-2.669
8808.0	101.0	11.506	-0.46
8808.0	183.0	-8.437	31.954
8808.0	248.0	-7.592	31.702
8808.0	96.0	-17.363	14.724
8808.0	4.0	0.786	-3.232
8820.0	101.0	11.269	-0.46
8820.0	183.0	-8.437	31.954
8820.0	248.0	-7.592	31.702
8820.0	96.0	-16.874	14.724
8820.0	4.0	0.786	-3.781
8832.0	101.0	11.032	-0.578
8832.0	183.0	-8.437	31.954
8832.0	248.0	-7.592	31.702
8832.0	96.0	-16.34	14.843
8832.0	4.0	0.727	-4.345
8844.0	101.0	10.854	-0.578
8844.0	183.0	-8.437	31.954
8844.0	248.0	-7.592	31.702
8844.0	96.0	-15.851	14.843
8844.0	4.0	0.667	-4.834
8856.0	183.0	-8.437	31.954
8856.0	248.0	-7.592	31.702
