1392.0	50.0	-9.775	-3.373
1392.0	16.0	-16.435	15.784
1392.0	14.0	-17.479	32.493
1392.0	43.0	-18.284	34.513
1392.0	12.0	-23.343	31.098
1404.0	50.0	-9.707	-3.801
1404.0	16.0	-16.435	15.784
1404.0	14.0	-17.822	32.219
1404.0	43.0	-18.626	34.376
1404.0	12.0	-23.357	31.081
1416.0	50.0	-9.707	-4.092
1416.0	16.0	-16.435	15.784
1416.0	14.0	-18.164	32.082
1416.0	43.0	-19.037	33.931
1416.0	12.0	-23.371	31.065
1428.0	50.0	-9.707	-4.502
1428.0	16.0	-16.298	15.493
1428.0	14.0	-18.489	31.774
1428.0	43.0	-19.448	33.657
1428.0	12.0	-23.385	31.049
1440.0	16.0	-16.161	15.356
1440.0	14.0	-18.832	31.637
1440.0	43.0	-19.79	33.349
1440.0	12.0	-23.399	31.033
1440.0	51.0	-9.638	-4.948
1452.0	16.0	-16.058	15.082
1452.0	14.0	-19.311	31.363
1452.0	43.0	-20.184	33.075
1452.0	12.0	-23.413	31.016
1452.0	51.0	-9.638	-5.376
1464.0	16.0	-15.921	14.774
1464.0	14.0	-19.722	31.192
1464.0	43.0	-20.526	32.938
1464.0	12.0	-23.427	31.0
1464.0	51.0	-9.638	-5.667
1476.0	14.0	-20.133	30.918
1476.0	43.0	-20.869	32.767
1476.0	12.0	-23.441	30.984
1476.0	51.0	-9.57	-6.095
1476.0	17.0	-15.784	14.5
1488.0	14.0	-20.526	30.781
1488.0	43.0	-21.28	32.63
1488.0	12.0	-23.455	30.968
1488.0	51.0	-9.57	-6.523
1488.0	17.0	-15.647	14.192
1500.0	14.0	-20.937	30.644
1500.0	43.0	-21.554	32.493
1500.0	12.0	-23.469	30.951
1500.0	51.0	-9.501	-6.796
1500.0	17.0	-15.51	14.055
1512.0	14.0	-21.348	31.123
1512.0	43.0	-21.879	32.219
1512.0	12.0	-23.483	30.935
1512.0	51.0	-9.536	-7.242
1512.0	17.0	-15.51	13.336
1524.0	12.0	-23.497	30.919
1524.0	51.0	-9.536	-7.601
1524.0	17.0	-15.442	12.703
1536.0	12.0	-23.511	30.903
1536.0	51.0	-9.536	-7.961
1536.0	17.0	-15.373	12.052
1548.0	12.0	-23.525	30.886
1548.0	51.0	-9.536	-8.389
1548.0	17.0	-15.373	11.333
1560.0	12.0	-23.539	30.87
1560.0	51.0	-9.57	-8.748
1560.0	17.0	-15.305	10.768
1572.0	12.0	-23.553	30.854
1572.0	51.0	-9.536	-9.108
1572.0	17.0	-15.236	10.118
1584.0	51.0	-9.536	-9.45
1584.0	17.0	-15.168	9.484
1596.0	51.0	-9.536	-9.895
1596.0	17.0	-15.339	8.902
1608.0	51.0	-9.57	-10.255
1608.0	17.0	-15.75	8.32
1620.0	51.0	-9.57	-10.614
1620.0	17.0	-16.161	7.738
1632.0	51.0	-9.57	-11.042
1632.0	17.0	-16.503	7.19
1644.0	51.0	-9.553	-11.402
1644.0	17.0	-16.914	6.608
1656.0	51.0	-9.587	-11.761
1656.0	17.0	-17.308	6.026
1668.0	51.0	-9.587	-12.104
1668.0	17.0	-17.582	5.598
1680.0	17.0	-17.924	5.17
1692.0	17.0	-18.181	4.725
1704.0	17.0	-18.455	4.314
