9624.0	121.0	5.417	24.249
9624.0	124.0	5.789	22.486
9624.0	225.0	17.662	25.065
9624.0	230.0	21.763	37.514
9624.0	54.0	21.893	36.438
9636.0	121.0	4.935	24.249
9636.0	124.0	5.269	22.486
9636.0	225.0	17.18	25.065
9636.0	230.0	21.28	37.199
9636.0	54.0	21.41	36.141
9648.0	121.0	4.453	24.249
9648.0	124.0	4.824	22.486
9648.0	225.0	16.772	25.065
9648.0	230.0	20.872	37.05
9648.0	54.0	21.002	35.993
9660.0	121.0	3.97	24.249
9660.0	124.0	4.36	22.486
9660.0	225.0	16.29	25.065
9660.0	230.0	20.39	36.902
9660.0	54.0	20.594	35.844
9672.0	121.0	3.507	24.249
9672.0	124.0	3.878	22.486
9672.0	225.0	15.881	25.065
9672.0	230.0	19.982	36.754
9672.0	54.0	20.111	35.529
9684.0	121.0	3.024	24.082
9684.0	124.0	3.414	22.338
9684.0	225.0	15.399	25.065
9684.0	230.0	19.499	36.438
9684.0	54.0	19.703	35.381
9696.0	124.0	2.987	22.189
9696.0	225.0	14.917	25.065
9696.0	230.0	19.017	36.29
9696.0	54.0	19.277	35.232
9696.0	122.0	2.542	23.933
9708.0	225.0	14.508	25.065
9708.0	230.0	18.609	36.141
9708.0	54.0	18.813	35.084
9708.0	122.0	2.059	23.618
9708.0	125.0	2.523	22.041
9720.0	225.0	14.026	25.065
9720.0	230.0	18.126	35.993
9720.0	54.0	18.386	34.768
9720.0	122.0	1.596	23.47
9720.0	125.0	2.041	21.874
9732.0	230.0	17.718	35.678
9732.0	54.0	17.978	34.62
9732.0	122.0	1.169	23.321
9732.0	125.0	1.614	21.726
9732.0	226.0	13.618	25.065
9744.0	230.0	17.236	35.529
9744.0	54.0	17.57	34.472
9744.0	122.0	0.686	23.173
9744.0	125.0	1.15	21.577
9744.0	226.0	13.136	25.065
9756.0	230.0	16.809	35.381
9756.0	54.0	17.087	34.175
9756.0	122.0	0.223	23.024
9756.0	125.0	0.724	21.429
9756.0	226.0	12.727	25.065
9768.0	230.0	16.345	35.084
9768.0	54.0	16.661	34.026
9768.0	122.0	-0.26	22.876
9768.0	125.0	0.26	21.28
9768.0	226.0	12.245	25.065
9780.0	230.0	15.919	34.935
9780.0	54.0	16.252	33.878
9780.0	122.0	-0.742	22.727
9780.0	125.0	-0.167	21.132
9780.0	226.0	11.763	25.065
9792.0	230.0	15.455	34.768
9792.0	54.0	15.77	33.711
9792.0	122.0	-1.225	22.412
9792.0	125.0	-0.649	20.983
9792.0	226.0	11.354	25.139
9804.0	230.0	15.028	34.62
9804.0	54.0	15.306	33.488
9804.0	122.0	-1.707	22.264
9804.0	125.0	-1.113	20.983
9804.0	226.0	10.872	25.214
9816.0	230.0	14.546	34.323
9816.0	54.0	14.787	33.266
9816.0	122.0	-2.115	22.115
9816.0	125.0	-1.54	20.835
9816.0	226.0	10.464	25.214
9816.0	221.0	10.464	26.587
9828.0	230.0	14.082	34.323
9828.0	54.0	14.286	33.099
9828.0	122.0	-2.597	21.948
9828.0	125.0	-2.004	20.668
9828.0	226.0	9.982	25.214
9828.0	221.0	10.056	26.587
9840.0	230.0	13.599	34.175
9840.0	54.0	13.803	32.95
9840.0	122.0	-3.08	21.8
9840.0	125.0	-2.43	20.52
9840.0	226.0	9.499	25.288
9840.0	221.0	9.573	26.587
9852.0	54.0	13.321	32.802
9852.0	122.0	-3.562	21.651
9852.0	125.0	-2.913	20.371
9852.0	226.0	9.091	25.288
9852.0	221.0	9.165	26.587
9852.0	231.0	13.117	34.026
9864.0	122.0	-4.045	21.355
9864.0	125.0	-3.377	20.204
9864.0	226.0	8.609	25.288
9864.0	221.0	8.683	26.661
9864.0	231.0	12.635	33.859
9864.0	55.0	12.839	32.579
9876.0	122.0	-4.527	21.206
9876.0	125.0	-3.803	20.056
9876.0	226.0	8.2	25.362
9876.0	221.0	8.2	26.735
9876.0	231.0	12.226	33.859
9876.0	55.0	12.356	32.431
9888.0	122.0	-5.009	21.058
9888.0	125.0	-4.267	19.907
9888.0	226.0	7.718	25.362
9888.0	221.0	7.792	26.735
9888.0	231.0	11.744	33.711
9888.0	55.0	11.837	32.208
9900.0	122.0	-5.417	20.909
9900.0	125.0	-4.694	19.759
9900.0	226.0	7.236	25.436
9900.0	221.0	7.31	26.735
9900.0	231.0	11.262	33.562
9900.0	55.0	11.354	32.041
9912.0	122.0	-5.826	20.594
9912.0	125.0	-5.046	19.462
9912.0	226.0	6.828	25.436
9912.0	221.0	6.902	26.809
9912.0	231.0	10.779	33.414
9912.0	55.0	10.872	31.818
9924.0	122.0	-6.234	20.445
9924.0	125.0	-5.38	19.314
9924.0	226.0	6.345	25.436
9924.0	221.0	6.419	26.809
9924.0	231.0	10.297	33.266
9924.0	55.0	10.39	31.67
9936.0	125.0	-5.789	19.165
9936.0	226.0	5.937	25.51
9936.0	221.0	6.011	26.809
9936.0	231.0	9.815	33.266
9936.0	55.0	9.87	31.522
9948.0	226.0	5.455	25.603
9948.0	221.0	5.529	26.883
9948.0	231.0	9.332	33.117
9948.0	55.0	9.406	31.355
9960.0	226.0	4.972	25.603
9960.0	221.0	5.046	26.958
9960.0	231.0	8.85	32.95
9960.0	55.0	8.887	31.132
9972.0	221.0	4.638	26.958
9972.0	231.0	8.442	32.802
9972.0	55.0	8.423	30.909
9972.0	227.0	4.564	25.603
9984.0	221.0	4.156	26.958
9984.0	231.0	7.959	32.802
9984.0	55.0	7.941	30.761
9984.0	227.0	4.082	25.603
9996.0	221.0	3.748	26.958
9996.0	231.0	7.477	32.653
9996.0	55.0	7.458	30.613
9996.0	227.0	3.674	25.603
10008.0	221.0	3.377	26.958
10008.0	231.0	7.069	32.431
10008.0	55.0	7.05	30.464
10008.0	227.0	3.265	25.603
10020.0	221.0	3.024	26.809
10020.0	231.0	6.661	32.19
10020.0	55.0	6.623	30.371
10020.0	227.0	2.931	25.436
10032.0	221.0	2.709	26.587
10032.0	231.0	6.289	31.967
10032.0	55.0	6.271	30.223
10032.0	227.0	2.616	25.288
10044.0	221.0	2.375	26.438
10044.0	231.0	5.881	31.744
10044.0	55.0	5.863	30.149
10044.0	227.0	2.263	25.139
10056.0	231.0	5.529	31.522
10056.0	55.0	5.492	30.0
10056.0	227.0	1.892	24.991
10056.0	222.0	1.985	26.438
10068.0	231.0	5.102	31.373
10068.0	55.0	5.121	29.852
10068.0	227.0	1.558	24.843
10068.0	222.0	1.521	26.438
10080.0	231.0	4.731	31.058
10080.0	55.0	4.75	29.778
10080.0	227.0	1.132	24.843
10080.0	222.0	1.095	26.438
10092.0	55.0	4.323	29.629
10092.0	227.0	0.649	24.843
10092.0	222.0	0.612	26.438
10092.0	232.0	4.36	30.835
10104.0	227.0	0.241	24.843
10104.0	222.0	0.204	26.438
10104.0	232.0	3.989	30.613
10104.0	56.0	3.97	29.555
10116.0	227.0	-0.241	24.843
10116.0	222.0	-0.13	26.438
10116.0	232.0	3.581	30.371
10116.0	56.0	3.636	29.407
10128.0	227.0	-0.575	24.991
10128.0	222.0	-0.482	26.438
10128.0	232.0	3.191	30.223
10128.0	56.0	3.377	29.24
10140.0	227.0	-0.928	24.991
10140.0	222.0	-0.816	26.438
10140.0	232.0	2.82	29.926
10140.0	56.0	3.08	28.924
10152.0	227.0	-1.262	24.991
10152.0	222.0	-1.169	26.438
10152.0	232.0	2.449	29.703
10152.0	56.0	2.82	28.776
10164.0	227.0	-1.54	24.991
10164.0	222.0	-1.651	26.587
10164.0	232.0	2.022	29.481
10164.0	56.0	2.542	28.627
10176.0	227.0	-1.874	24.991
10176.0	222.0	-2.189	26.587
10176.0	232.0	1.651	29.24
10176.0	56.0	2.301	28.33
10188.0	227.0	-2.152	24.991
10188.0	222.0	-2.746	26.587
10188.0	232.0	1.28	29.017
10188.0	56.0	2.041	28.182
10200.0	227.0	-2.913	24.991
10200.0	222.0	-3.284	26.587
10200.0	232.0	0.891	28.776
10200.0	56.0	1.744	28.034
10212.0	222.0	-3.915	26.587
10212.0	232.0	0.631	28.479
10212.0	56.0	1.484	27.737
10212.0	228.0	-3.729	25.139
10224.0	222.0	-4.453	26.587
10224.0	232.0	0.408	28.034
10224.0	56.0	1.262	27.421
10224.0	228.0	-4.416	25.288
10224.0	49.0	-25.77	23.544
10236.0	222.0	-4.731	26.587
10236.0	232.0	0.223	27.737
10236.0	56.0	1.076	26.958
10236.0	228.0	-4.694	25.288
10236.0	49.0	-25.306	23.544
10236.0	45.0	-25.659	24.546
10248.0	222.0	-5.065	26.587
10248.0	232.0	0.0	27.273
10248.0	56.0	0.853	26.512
