7188.0	135.0	2.206	42.233
7188.0	143.0	5.449	-18.138
7188.0	261.0	7.202	23.115
7200.0	135.0	2.281	41.63
7200.0	143.0	5.449	-18.138
7200.0	261.0	7.202	22.474
7212.0	135.0	2.338	40.838
7212.0	143.0	5.449	-18.138
7212.0	261.0	7.202	21.871
7224.0	135.0	2.413	40.084
7224.0	143.0	5.449	-18.138
7224.0	261.0	7.202	21.23
7224.0	145.0	6.599	-18.515
7236.0	261.0	7.202	20.626
7236.0	145.0	6.976	-18.213
7236.0	144.0	5.524	-18.138
7248.0	261.0	7.202	19.985
7248.0	145.0	7.353	-17.911
7248.0	144.0	5.524	-18.138
7260.0	261.0	7.202	19.382
7260.0	145.0	7.73	-17.572
7260.0	144.0	5.524	-18.138
7272.0	261.0	7.202	18.76
7272.0	145.0	8.183	-17.421
7272.0	144.0	5.524	-18.138
7284.0	261.0	7.202	17.987
7284.0	145.0	8.692	-17.27
7284.0	144.0	5.524	-18.138
7296.0	261.0	7.051	17.365
7296.0	145.0	9.22	-16.969
7296.0	144.0	5.524	-18.138
7308.0	261.0	6.901	16.743
7308.0	145.0	9.748	-16.818
7308.0	144.0	5.524	-18.138
7308.0	136.0	0.641	52.377
7320.0	261.0	6.75	16.139
7320.0	145.0	10.332	-16.667
7320.0	144.0	5.6	-18.138
7320.0	136.0	0.415	49.7
7332.0	261.0	6.599	15.498
7332.0	145.0	10.86	-16.667
7332.0	144.0	5.675	-18.138
7332.0	136.0	0.339	47.362
7344.0	261.0	6.448	14.744
7344.0	145.0	11.463	-16.667
7344.0	144.0	5.788	-18.062
7344.0	136.0	0.339	45.175
7356.0	261.0	6.373	14.103
7356.0	145.0	11.972	-16.516
7356.0	144.0	6.014	-18.062
7356.0	136.0	0.415	42.874
7368.0	261.0	6.222	13.5
7368.0	145.0	12.576	-16.365
7368.0	144.0	6.222	-17.911
7368.0	136.0	0.415	40.536
7380.0	261.0	6.071	12.859
7380.0	145.0	13.179	-16.026
7380.0	144.0	6.448	-17.836
7380.0	136.0	0.566	38.538
7380.0	172.0	-18.892	14.178
7392.0	261.0	5.939	12.255
7392.0	145.0	13.688	-15.875
7392.0	144.0	6.637	-17.742
7392.0	136.0	0.716	36.502
7392.0	172.0	-18.439	13.575
7392.0	265.0	17.459	2.941
7404.0	145.0	14.216	-15.724
7404.0	144.0	6.863	-17.666
7404.0	136.0	0.867	34.654
