11736.0	518.0	26.888	-12.606
11736.0	384.0	-20.784	4.189
11736.0	406.0	-13.843	-1.536
11736.0	282.0	1.795	-10.013
11736.0	219.0	-17.633	-15.977
11736.0	373.0	22.639	17.872
11736.0	381.0	-15.977	5.106
11736.0	389.0	-18.411	10.053
11736.0	258.0	-0.997	-7.46
11736.0	500.0	-18.73	-1.037
11736.0	371.0	3.87	-8.756
11736.0	464.0	-16.915	4.827
11736.0	365.0	-19.448	-0.738
11736.0	367.0	-19.208	-2.094
11736.0	531.0	27.726	-12.666
11748.0	518.0	26.888	-12.606
11748.0	384.0	-20.385	4.109
11748.0	406.0	-13.923	-0.918
11748.0	282.0	1.795	-10.013
11748.0	219.0	-17.792	-16.436
11748.0	373.0	23.018	17.693
11748.0	381.0	-15.977	5.465
11748.0	389.0	-18.111	10.053
11748.0	258.0	-0.997	-7.46
11748.0	500.0	-18.73	-1.037
11748.0	371.0	3.87	-8.756
11748.0	464.0	-16.915	5.186
11748.0	365.0	-19.448	-0.738
11748.0	367.0	-19.208	-2.094
11748.0	531.0	27.726	-12.666
11760.0	518.0	26.928	-12.606
11760.0	384.0	-19.986	4.009
11760.0	406.0	-13.923	-0.279
11760.0	282.0	1.755	-10.013
11760.0	219.0	-18.032	-16.974
11760.0	373.0	23.497	17.433
11760.0	381.0	-15.977	5.765
11760.0	389.0	-17.872	10.173
11760.0	258.0	-1.077	-7.46
11760.0	500.0	-18.73	-1.097
11760.0	371.0	3.87	-8.756
11760.0	464.0	-16.915	5.445
11760.0	365.0	-19.448	-0.738
11760.0	367.0	-19.208	-2.094
11760.0	531.0	27.726	-12.666
11772.0	518.0	26.928	-12.606
11772.0	384.0	-19.667	3.929
11772.0	406.0	-13.923	0.339
11772.0	282.0	1.755	-10.013
11772.0	219.0	-18.251	-17.513
11772.0	373.0	23.976	17.154
11772.0	381.0	-15.977	6.064
11772.0	389.0	-17.553	10.173
11772.0	258.0	-1.157	-7.659
11772.0	500.0	-18.73	-1.097
11772.0	371.0	3.87	-8.756
11772.0	464.0	-16.994	5.804
11772.0	365.0	-19.448	-0.738
11772.0	367.0	-19.208	-2.094
11772.0	531.0	27.726	-12.666
11784.0	518.0	26.928	-12.606
11784.0	384.0	-19.288	3.83
11784.0	406.0	-14.002	0.957
11784.0	282.0	1.755	-10.013
11784.0	219.0	-18.49	-18.052
11784.0	373.0	24.375	17.114
11784.0	381.0	-15.937	6.383
11784.0	389.0	-17.234	10.252
11784.0	258.0	-1.316	-7.739
11784.0	500.0	-18.73	-1.097
11784.0	371.0	3.87	-8.756
11784.0	464.0	-16.994	6.084
11784.0	365.0	-19.448	-0.738
11784.0	367.0	-19.208	-2.094
11784.0	531.0	27.726	-12.666
11796.0	384.0	-18.81	3.75
11796.0	406.0	-14.002	1.596
11796.0	282.0	1.755	-10.013
11796.0	219.0	-18.65	-18.59
11796.0	373.0	24.754	17.114
11796.0	381.0	-15.937	6.662
11796.0	389.0	-16.915	10.252
11796.0	258.0	-1.396	-7.819
11796.0	500.0	-18.77	-1.097
11796.0	371.0	3.87	-8.756
11796.0	464.0	-16.994	6.443
11796.0	365.0	-19.448	-0.738
11796.0	367.0	-19.208	-2.094
11796.0	531.0	27.726	-12.666
11796.0	519.0	26.928	-12.666
11808.0	282.0	1.755	-10.013
11808.0	219.0	-18.889	-19.129
11808.0	373.0	25.073	17.114
11808.0	381.0	-15.937	7.021
11808.0	389.0	-16.595	10.252
11808.0	258.0	-1.396	-7.899
11808.0	500.0	-18.77	-1.097
11808.0	371.0	3.87	-8.756
11808.0	464.0	-16.994	6.702
11808.0	365.0	-19.448	-0.738
11808.0	367.0	-19.208	-2.094
11808.0	531.0	27.726	-12.666
11808.0	519.0	26.928	-12.666
11808.0	385.0	-18.191	3.75
11808.0	407.0	-14.082	2.214
11820.0	282.0	1.755	-10.013
11820.0	219.0	-19.448	-19.567
11820.0	373.0	25.551	17.114
11820.0	381.0	-15.897	7.34
11820.0	389.0	-16.436	10.691
11820.0	258.0	-1.396	-8.018
11820.0	500.0	-18.77	-1.097
