11604.0	122.0	13.88	10.048
11604.0	54.0	-21.289	-12.414
11604.0	60.0	0.567	-10.4
11604.0	99.0	-26.787	19.753
11604.0	46.0	-19.96	-12.863
11604.0	78.0	-11.417	16.988
11604.0	72.0	2.502	-14.486
11616.0	54.0	-21.289	-12.414
11616.0	60.0	0.137	-10.127
11616.0	99.0	-26.81	19.74
11616.0	46.0	-19.96	-12.863
11616.0	78.0	-10.909	16.988
11616.0	72.0	2.854	-14.838
11616.0	56.0	-2.014	-2.17
11616.0	123.0	13.528	10.048
11628.0	54.0	-21.289	-12.414
11628.0	60.0	-0.332	-9.853
11628.0	99.0	-26.834	19.729
11628.0	46.0	-19.96	-12.863
11628.0	78.0	-10.42	16.988
11628.0	72.0	3.167	-15.19
11628.0	56.0	-1.642	-2.248
11628.0	123.0	13.176	10.009
11640.0	54.0	-21.328	-12.414
11640.0	60.0	-0.802	-9.599
11640.0	99.0	-26.858	19.717
11640.0	46.0	-19.96	-12.863
11640.0	78.0	-9.833	16.988
11640.0	72.0	3.519	-15.542
11640.0	56.0	-1.29	-2.346
11640.0	123.0	12.883	10.009
11652.0	54.0	-21.328	-12.414
11652.0	60.0	-1.232	-9.345
11652.0	99.0	-26.882	19.705
11652.0	46.0	-19.96	-12.863
11652.0	78.0	-9.325	16.988
11652.0	72.0	3.871	-15.972
11652.0	56.0	-1.017	-2.444
11652.0	123.0	12.512	9.97
11664.0	54.0	-21.328	-12.414
11664.0	60.0	-1.74	-9.071
11664.0	99.0	-26.906	19.693
11664.0	46.0	-19.96	-12.863
11664.0	78.0	-8.836	16.988
11664.0	72.0	4.223	-16.324
11664.0	56.0	-0.645	-2.522
11664.0	123.0	12.199	9.97
11676.0	99.0	-26.783	19.491
11676.0	46.0	-19.96	-12.863
11676.0	78.0	-8.328	16.988
11676.0	72.0	4.653	-16.754
11676.0	56.0	-0.293	-2.522
11676.0	123.0	11.847	9.97
11676.0	55.0	-21.328	-12.414
11676.0	61.0	-2.19	-8.797
11676.0	87.0	-26.998	19.197
11688.0	99.0	-26.274	19.217
11688.0	46.0	-19.96	-12.863
11688.0	78.0	-7.605	16.988
11688.0	72.0	5.024	-17.106
11688.0	56.0	0.078	-2.6
11688.0	123.0	11.475	9.97
11688.0	55.0	-21.328	-12.414
11688.0	61.0	-2.62	-8.563
11688.0	87.0	-26.861	18.533
11700.0	99.0	-25.766	18.865
11700.0	46.0	-19.96	-12.863
11700.0	78.0	-6.823	16.988
11700.0	72.0	5.454	-17.458
11700.0	56.0	0.43	-2.698
11700.0	123.0	11.045	9.97
11700.0	55.0	-21.367	-12.414
11700.0	61.0	-3.089	-8.289
11700.0	87.0	-26.489	18.259
11712.0	99.0	-25.336	18.63
11712.0	46.0	-19.96	-12.863
11712.0	78.0	-6.471	16.891
11712.0	72.0	5.826	-17.907
11712.0	56.0	0.86	-2.698
11712.0	123.0	10.693	9.97
11712.0	55.0	-21.367	-12.414
11712.0	61.0	-3.519	-8.015
11712.0	87.0	-26.137	18.044
11724.0	46.0	-19.96	-12.863
11724.0	78.0	-6.041	16.891
11724.0	72.0	6.178	-18.161
11724.0	56.0	1.29	-2.698
11724.0	123.0	10.263	9.97
11724.0	55.0	-21.367	-12.414
11724.0	61.0	-4.027	-7.742
11724.0	87.0	-25.844	17.79
11724.0	100.0	-24.847	18.279
11736.0	72.0	6.529	-18.435
11736.0	56.0	1.72	-2.796
11736.0	123.0	9.911	9.97
11736.0	55.0	-21.367	-12.414
11736.0	61.0	-4.496	-7.507
11736.0	87.0	-25.492	17.516
11736.0	100.0	-24.339	18.005
11736.0	47.0	-19.96	-12.863
11736.0	79.0	-5.611	16.891
11748.0	72.0	6.881	-18.709
11748.0	56.0	2.15	-2.796
11748.0	123.0	9.462	9.97
11748.0	55.0	-21.367	-12.414
11748.0	61.0	-4.926	-7.233
11748.0	87.0	-25.199	17.301
11748.0	100.0	-23.909	17.653
11748.0	47.0	-19.96	-12.863
11748.0	79.0	-5.181	16.891
11748.0	64.0	-0.469	-11.378
11760.0	72.0	7.311	-18.787
11760.0	56.0	2.581	-2.796
11760.0	123.0	9.11	9.97
11760.0	55.0	-21.367	-12.414
11760.0	61.0	-5.396	-6.96
11760.0	87.0	-24.847	17.086
11760.0	100.0	-23.42	17.379
11760.0	47.0	-19.96	-12.863
11760.0	79.0	-4.75	16.891
11760.0	64.0	-0.254	-11.886
11772.0	72.0	7.605	-19.217
11772.0	56.0	3.011	-2.796
11772.0	123.0	8.68	9.97
11772.0	55.0	-21.406	-12.453
11772.0	61.0	-5.826	-6.608
11772.0	87.0	-24.339	16.891
11772.0	100.0	-22.99	17.223
11772.0	47.0	-19.96	-12.863
11772.0	79.0	-4.32	16.812
11772.0	64.0	0.098	-12.316
11784.0	72.0	8.035	-19.569
11784.0	56.0	3.362	-2.796
11784.0	123.0	8.328	10.048
11784.0	55.0	-21.406	-12.453
11784.0	61.0	-5.963	-6.178
11784.0	87.0	-23.909	16.734
11784.0	100.0	-22.54	17.027
11784.0	47.0	-19.96	-12.863
11784.0	79.0	-3.734	16.812
11784.0	64.0	0.391	-12.668
11796.0	56.0	3.793	-2.796
11796.0	123.0	7.898	10.048
11796.0	55.0	-21.406	-12.453
11796.0	61.0	-6.099	-6.002
11796.0	87.0	-23.401	16.539
11796.0	100.0	-22.052	16.871
11796.0	47.0	-19.96	-12.863
11796.0	79.0	-3.167	16.734
11796.0	64.0	0.684	-13.059
11796.0	73.0	8.543	-19.96
11808.0	56.0	4.223	-2.796
11808.0	123.0	7.468	10.048
11808.0	55.0	-21.406	-12.453
11808.0	61.0	-6.256	-5.474
11808.0	87.0	-22.912	16.382
11808.0	100.0	-21.622	16.676
11808.0	47.0	-19.96	-12.863
11808.0	79.0	-2.522	16.734
11808.0	64.0	1.036	-13.509
11808.0	73.0	9.032	-20.058
11820.0	56.0	4.653	-2.796
11820.0	123.0	7.038	10.048
11820.0	55.0	-21.406	-12.453
11820.0	61.0	-6.393	-4.946
11820.0	87.0	-22.403	16.382
11820.0	100.0	-21.191	16.558
11820.0	47.0	-19.96	-12.863
11820.0	79.0	-1.935	16.636
11820.0	64.0	1.329	-13.86
11820.0	73.0	9.462	-20.058
11832.0	56.0	5.083	-2.796
11832.0	123.0	6.666	10.048
11832.0	55.0	-21.426	-12.453
11832.0	61.0	-6.529	-4.418
11832.0	87.0	-21.973	16.461
11832.0	100.0	-20.761	16.363
11832.0	47.0	-19.96	-12.863
11832.0	79.0	-1.368	16.636
11832.0	64.0	1.681	-14.212
11832.0	73.0	9.462	-20.058
11844.0	56.0	5.513	-2.796
11844.0	123.0	6.236	10.048
11844.0	55.0	-21.426	-12.453
11844.0	61.0	-6.686	-3.89
11844.0	87.0	-21.465	16.539
11844.0	100.0	-20.331	16.206
11844.0	47.0	-19.96	-12.863
11844.0	79.0	-0.802	16.539
11844.0	64.0	2.053	-14.564
11844.0	73.0	9.467	-20.057
11856.0	55.0	-21.426	-12.453
11856.0	61.0	-7.038	-3.538
11856.0	87.0	-20.957	16.636
11856.0	100.0	-19.823	16.011
11856.0	47.0	-19.96	-12.863
11856.0	79.0	-0.371	16.539
11856.0	64.0	2.405	-14.916
11856.0	73.0	9.479	-20.055
11856.0	57.0	5.943	-2.796
11856.0	124.0	5.806	10.048
11868.0	55.0	-21.426	-12.453
11868.0	61.0	-7.468	-3.362
11868.0	87.0	-20.527	16.734
11868.0	100.0	-19.393	15.894
11868.0	47.0	-19.96	-12.863
11868.0	79.0	0.137	16.461
11868.0	64.0	2.756	-15.268
11868.0	73.0	9.492	-20.053
11868.0	57.0	6.373	-2.796
11868.0	124.0	5.454	10.048
11880.0	55.0	-21.426	-12.453
11880.0	61.0	-7.898	-3.187
11880.0	87.0	-20.038	16.812
11880.0	100.0	-18.963	15.757
11880.0	47.0	-19.96	-12.863
11880.0	79.0	0.645	16.461
11880.0	64.0	3.108	-15.62
11880.0	73.0	9.504	-20.051
11880.0	57.0	6.745	-2.796
11880.0	124.0	5.024	10.048
11892.0	55.0	-21.426	-12.453
11892.0	61.0	-8.406	-2.913
11892.0	87.0	-19.53	16.891
11892.0	100.0	-18.455	15.659
11892.0	47.0	-19.96	-12.863
11892.0	79.0	1.075	16.382
11892.0	64.0	3.48	-15.972
11892.0	73.0	9.517	-20.049
11892.0	57.0	7.116	-2.796
11892.0	124.0	4.594	10.048
11904.0	55.0	-21.465	-12.453
11904.0	61.0	-8.836	-2.737
11904.0	87.0	-19.021	16.891
11904.0	100.0	-17.946	15.659
11904.0	47.0	-19.96	-12.863
11904.0	79.0	1.583	16.382
11904.0	64.0	3.91	-16.324
11904.0	73.0	9.529	-20.048
11904.0	57.0	7.546	-2.796
11904.0	124.0	4.164	10.048
11916.0	100.0	-17.516	15.659
11916.0	47.0	-19.96	-12.863
11916.0	79.0	2.072	16.382
11916.0	64.0	4.34	-16.578
11916.0	73.0	9.542	-20.046
11916.0	57.0	7.898	-2.698
11916.0	124.0	3.734	10.127
11916.0	62.0	-9.325	-2.561
11916.0	88.0	-18.533	16.891
11928.0	100.0	-17.008	15.659
11928.0	47.0	-19.96	-12.863
11928.0	79.0	2.659	16.382
11928.0	64.0	4.692	-16.93
11928.0	73.0	9.554	-20.044
11928.0	57.0	8.25	-2.698
11928.0	124.0	3.304	10.127
11928.0	62.0	-9.775	-2.307
11928.0	88.0	-18.024	16.891
11940.0	100.0	-16.519	15.659
11940.0	47.0	-19.96	-12.863
11940.0	79.0	3.147	16.382
11940.0	64.0	5.122	-17.282
11940.0	73.0	9.566	-20.042
11940.0	57.0	8.68	-2.698
11940.0	124.0	2.796	10.127
11940.0	62.0	-10.205	-2.131
11940.0	88.0	-17.516	16.891
