876.0	11.0	-15.371	17.39
876.0	19.0	18.927	-11.196
876.0	20.0	18.927	1.399
876.0	10.0	-20.12	18.147
876.0	47.0	-8.856	23.607
876.0	71.0	17.757	17.229
876.0	72.0	17.596	15.876
876.0	14.0	-3.028	20.831
876.0	52.0	-3.143	19.914
876.0	73.0	21.841	41.502
876.0	33.0	20.074	15.371
876.0	18.0	11.953	16.036
876.0	66.0	16.518	24.8
876.0	9.0	-2.386	34.528
876.0	44.0	0.596	34.367
888.0	11.0	-14.866	17.39
888.0	19.0	18.927	-11.861
888.0	20.0	18.927	0.757
888.0	10.0	-19.638	18.147
888.0	47.0	-9.314	23.607
888.0	71.0	17.344	17.229
888.0	72.0	17.184	15.876
888.0	14.0	-2.547	20.831
888.0	52.0	-2.661	19.753
888.0	73.0	21.726	41.273
888.0	33.0	19.615	15.211
888.0	18.0	11.632	16.449
888.0	66.0	16.61	24.708
888.0	9.0	-2.294	34.528
888.0	44.0	0.688	34.367
900.0	19.0	18.927	-12.366
900.0	20.0	18.927	0.069
900.0	10.0	-19.065	18.308
900.0	47.0	-9.819	23.791
900.0	71.0	16.931	17.229
900.0	72.0	16.862	15.876
900.0	14.0	-2.134	20.671
900.0	52.0	-2.179	19.753
900.0	73.0	21.542	40.928
900.0	33.0	19.111	15.211
900.0	18.0	11.287	16.885
900.0	66.0	16.61	24.708
900.0	9.0	-2.202	34.619
900.0	44.0	0.78	34.436
912.0	10.0	-18.491	18.308
912.0	47.0	-10.324	23.791
912.0	71.0	16.541	17.229
912.0	72.0	16.449	15.876
912.0	14.0	-1.721	20.671
912.0	52.0	-1.767	19.569
912.0	73.0	21.451	40.676
912.0	33.0	18.698	15.027
912.0	18.0	10.966	17.321
912.0	66.0	16.61	24.708
912.0	9.0	-1.973	34.459
912.0	44.0	0.872	34.298
924.0	10.0	-18.009	18.491
924.0	47.0	-10.806	23.791
924.0	71.0	16.128	17.229
924.0	72.0	16.036	15.715
924.0	14.0	-1.308	20.671
924.0	52.0	-1.262	19.569
924.0	73.0	21.313	40.355
924.0	33.0	18.193	14.866
924.0	18.0	10.622	17.642
924.0	66.0	16.61	24.708
924.0	9.0	-1.881	34.459
924.0	44.0	0.941	34.298
936.0	14.0	-0.895	20.51
936.0	52.0	-0.849	19.409
936.0	73.0	21.13	40.08
936.0	33.0	17.734	14.866
936.0	18.0	10.301	18.055
936.0	66.0	16.61	24.617
936.0	9.0	-2.111	34.459
936.0	44.0	0.688	34.298
948.0	73.0	21.084	39.85
948.0	33.0	17.229	14.706
948.0	18.0	10.072	18.468
948.0	66.0	16.61	24.617
948.0	9.0	-2.524	34.275
948.0	44.0	0.459	34.298
960.0	33.0	16.816	14.706
960.0	18.0	9.75	18.835
960.0	66.0	16.61	24.617
960.0	9.0	-3.028	34.115
960.0	44.0	0.206	34.298
972.0	33.0	16.312	14.522
972.0	18.0	9.75	19.157
972.0	66.0	16.61	24.617
972.0	9.0	-1.721	34.275
972.0	44.0	1.606	33.61
984.0	33.0	15.853	14.362
984.0	18.0	9.819	19.409
984.0	66.0	16.702	24.617
984.0	9.0	-1.973	34.275
984.0	44.0	1.354	33.931
996.0	18.0	9.75	19.914
996.0	66.0	16.702	24.617
996.0	9.0	-2.202	34.459
996.0	44.0	1.101	34.298
1008.0	18.0	9.613	20.418
1008.0	66.0	16.771	24.8
1008.0	9.0	-2.455	34.459
1008.0	44.0	0.941	34.298
1020.0	66.0	16.839	24.8
1020.0	9.0	-2.684	34.551
1020.0	44.0	0.688	34.367
1032.0	66.0	17.023	25.121
1032.0	9.0	-2.982	34.688
1032.0	44.0	0.459	34.459
1044.0	9.0	-3.281	34.78
1044.0	44.0	0.206	34.459
1056.0	44.0	0.0	34.551
