10164.0	265.0	-15.551	13.666
10164.0	290.0	25.535	52.392
10164.0	299.0	26.77	53.388
10164.0	558.0	8.533	9.551
10164.0	277.0	8.36	11.024
10164.0	301.0	25.275	55.294
10164.0	261.0	25.622	20.77
10164.0	469.0	-16.374	14.966
10164.0	655.0	-12.973	-22.092
10164.0	593.0	17.5	19.904
10164.0	486.0	-7.017	13.926
10164.0	474.0	-13.645	16.027
10164.0	273.0	-6.801	-3.465
10164.0	480.0	-10.829	15.507
10176.0	290.0	25.535	52.392
10176.0	299.0	26.77	53.388
10176.0	558.0	8.274	9.378
10176.0	277.0	8.36	11.024
10176.0	301.0	25.275	55.294
10176.0	261.0	26.207	20.77
10176.0	469.0	-15.854	15.161
10176.0	655.0	-12.454	-22.092
10176.0	593.0	17.024	19.904
10176.0	486.0	-7.624	13.926
10176.0	474.0	-13.125	16.027
10176.0	273.0	-6.736	-4.18
10176.0	480.0	-10.309	15.507
10176.0	266.0	-16.157	13.666
10188.0	299.0	26.77	53.388
10188.0	558.0	8.014	9.378
10188.0	277.0	8.36	11.024
10188.0	301.0	25.275	55.294
10188.0	261.0	26.77	20.857
10188.0	469.0	-15.334	15.334
10188.0	655.0	-12.02	-22.092
10188.0	593.0	16.504	19.904
10188.0	486.0	-8.144	13.926
10188.0	474.0	-12.54	16.222
10188.0	273.0	-6.736	-4.7
10188.0	480.0	-9.79	15.507
10188.0	266.0	-16.764	13.666
10188.0	291.0	25.535	52.392
10200.0	277.0	8.36	11.024
10200.0	301.0	25.275	55.294
10200.0	261.0	27.42	20.857
10200.0	469.0	-14.814	15.334
10200.0	655.0	-11.501	-22.092
10200.0	593.0	16.071	19.904
10200.0	486.0	-8.75	13.926
10200.0	474.0	-12.02	16.395
10200.0	273.0	-6.736	-5.393
10200.0	480.0	-9.27	15.507
10200.0	266.0	-17.37	13.666
10200.0	291.0	25.535	52.392
10200.0	300.0	26.77	53.388
10200.0	559.0	8.014	9.378
10212.0	277.0	8.36	11.024
10212.0	301.0	25.275	55.294
10212.0	261.0	28.026	21.03
10212.0	469.0	-14.295	15.507
10212.0	655.0	-11.089	-22.092
10212.0	593.0	15.551	19.904
10212.0	486.0	-9.27	13.926
10212.0	474.0	-11.522	16.395
10212.0	273.0	-6.649	-5.913
10212.0	480.0	-8.75	15.312
10212.0	266.0	-17.868	13.84
10212.0	291.0	25.535	52.392
10212.0	300.0	26.77	53.388
10212.0	559.0	8.014	9.378
10224.0	301.0	25.275	55.294
10224.0	261.0	28.632	21.03
10224.0	469.0	-13.775	15.681
