11652.0	406.0	20.637	-14.625
11652.0	105.0	-10.38	14.909
11652.0	395.0	-8.612	15.275
11652.0	265.0	20.251	-11.801
11652.0	44.0	-24.334	-13.894
11652.0	81.0	-24.253	-15.356
11652.0	109.0	17.387	-19.52
11652.0	117.0	-0.589	-9.1
11652.0	247.0	-13.183	-11.537
11664.0	406.0	21.084	-14.99
11664.0	105.0	-10.38	14.462
11664.0	395.0	-8.612	14.726
11664.0	265.0	19.926	-11.801
11664.0	44.0	-24.334	-13.894
11664.0	81.0	-24.253	-15.356
11664.0	109.0	17.001	-19.073
11664.0	117.0	-0.752	-9.384
11664.0	247.0	-12.776	-11.537
11676.0	406.0	21.49	-15.275
11676.0	105.0	-10.38	13.894
11676.0	395.0	-8.612	14.178
11676.0	265.0	19.52	-11.801
11676.0	44.0	-24.293	-13.894
11676.0	81.0	-24.253	-15.356
11676.0	109.0	16.676	-18.647
11676.0	117.0	-1.219	-9.384
11676.0	247.0	-12.37	-11.619
11688.0	406.0	21.957	-15.64
11688.0	105.0	-10.38	13.447
11688.0	395.0	-8.612	13.629
11688.0	265.0	19.276	-11.7
11688.0	44.0	-24.293	-13.894
11688.0	81.0	-24.253	-15.356
11688.0	109.0	16.27	-18.2
11688.0	117.0	-1.95	-9.1
11688.0	247.0	-11.964	-11.619
11700.0	105.0	-10.38	12.898
11700.0	395.0	-8.531	13.162
11700.0	265.0	19.032	-11.436
11700.0	44.0	-24.293	-13.894
11700.0	81.0	-24.253	-15.356
11700.0	109.0	15.864	-17.733
11700.0	117.0	-2.661	-8.775
11700.0	247.0	-11.497	-11.619
11712.0	105.0	-10.298	12.431
11712.0	395.0	-8.531	12.634
11712.0	265.0	18.789	-11.172
11712.0	44.0	-24.293	-13.894
11712.0	81.0	-24.253	-15.356
11712.0	109.0	15.376	-17.184
11712.0	117.0	-3.148	-9.14
11712.0	247.0	-11.172	-11.619
11724.0	105.0	-10.298	11.903
11724.0	395.0	-8.531	12.065
11724.0	265.0	18.464	-10.806
11724.0	44.0	-24.293	-13.894
11724.0	81.0	-24.253	-15.356
11724.0	109.0	14.909	-16.636
11724.0	117.0	-3.555	-9.14
11724.0	247.0	-10.847	-11.619
11736.0	265.0	18.22	-10.522
11736.0	44.0	-24.293	-13.894
11736.0	81.0	-24.253	-15.356
11736.0	109.0	14.422	-16.087
11736.0	117.0	-3.961	-9.14
11736.0	247.0	-10.542	-11.537
11736.0	106.0	-10.298	11.436
11736.0	396.0	-8.45	11.537
11748.0	44.0	-24.293	-13.894
11748.0	81.0	-24.253	-15.356
11748.0	109.0	14.015	-15.539
11748.0	117.0	-4.509	-8.694
11748.0	247.0	-10.136	-11.537
11748.0	106.0	-10.298	10.887
11748.0	396.0	-8.45	10.989
11748.0	266.0	17.895	-10.339
11760.0	44.0	-24.334	-13.853
11760.0	81.0	-24.293	-15.315
11760.0	109.0	13.548	-14.99
11760.0	117.0	-4.997	-8.531
11760.0	247.0	-9.811	-11.537
11760.0	106.0	-10.298	10.44
11760.0	396.0	-8.45	10.44
11760.0	266.0	17.59	-10.156
11772.0	44.0	-24.334	-13.853
11772.0	81.0	-24.293	-15.315
11772.0	109.0	13.061	-14.442
11772.0	117.0	-5.464	-8.531
11772.0	247.0	-9.486	-11.537
11772.0	106.0	-10.298	9.892
11772.0	396.0	-8.45	9.892
11772.0	266.0	17.204	-10.156
11784.0	81.0	-24.293	-15.315
11784.0	109.0	12.573	-14.076
11784.0	117.0	-6.033	-8.328
11784.0	247.0	-9.08	-11.537
11784.0	106.0	-10.136	9.425
11784.0	396.0	-8.369	9.344
11784.0	266.0	16.798	-10.156
11784.0	45.0	-24.334	-13.853
11796.0	81.0	-24.293	-15.315
11796.0	109.0	12.086	-13.711
11796.0	117.0	-6.52	-8.165
11796.0	247.0	-8.673	-11.537
11796.0	106.0	-9.892	9.161
11796.0	396.0	-8.369	8.795
11796.0	266.0	16.392	-10.156
11796.0	45.0	-24.334	-13.853
11808.0	109.0	11.619	-13.345
11808.0	117.0	-7.089	-7.962
11808.0	247.0	-8.287	-11.537
11808.0	106.0	-9.811	8.694
11808.0	396.0	-8.369	8.247
11808.0	266.0	16.067	-9.994
11808.0	45.0	-24.334	-13.853
11808.0	82.0	-24.293	-15.315
11820.0	117.0	-7.719	-7.962
11820.0	247.0	-7.881	-11.537
11820.0	106.0	-9.811	8.247
11820.0	396.0	-8.287	7.8
11820.0	266.0	15.783	-9.709
11820.0	45.0	-24.334	-13.853
11820.0	82.0	-24.293	-15.315
11820.0	110.0	11.05	-12.979
11820.0	120.0	-24.964	-11.111
11832.0	117.0	-8.45	-8.165
11832.0	247.0	-7.637	-11.436
11832.0	106.0	-9.811	7.8
11832.0	396.0	-8.287	7.434
11832.0	266.0	15.417	-9.506
11832.0	45.0	-24.334	-13.853
11832.0	82.0	-24.293	-15.315
11832.0	110.0	10.583	-12.715
11832.0	120.0	-24.476	-11.334
11844.0	117.0	-8.998	-8.165
11844.0	247.0	-7.333	-11.334
11844.0	106.0	-9.811	7.231
11844.0	396.0	-8.287	7.069
11844.0	266.0	15.092	-9.262
11844.0	45.0	-24.293	-13.853
11844.0	82.0	-24.293	-15.315
11844.0	110.0	10.095	-12.35
11844.0	120.0	-24.009	-11.578
11856.0	117.0	-9.405	-8.165
11856.0	247.0	-7.008	-11.253
11856.0	106.0	-9.811	6.784
11856.0	396.0	-8.287	6.703
11856.0	266.0	14.767	-8.978
11856.0	45.0	-24.293	-13.853
11856.0	82.0	-24.293	-15.315
11856.0	110.0	9.608	-11.984
11856.0	120.0	-23.542	-11.862
11868.0	247.0	-6.601	-11.07
11868.0	106.0	-9.811	6.337
11868.0	396.0	-8.287	6.134
11868.0	266.0	14.462	-8.694
11868.0	45.0	-24.293	-13.853
11868.0	82.0	-24.293	-15.315
