1848.0	8.0	21.067	19.524
1848.0	38.0	18.593	3.496
1860.0	38.0	18.593	3.496
1860.0	9.0	21.726	19.342
1872.0	38.0	18.502	3.496
1872.0	9.0	21.724	19.245
1884.0	38.0	18.502	3.496
1884.0	9.0	21.723	19.147
1896.0	38.0	18.411	3.496
1896.0	9.0	21.722	19.05
1908.0	38.0	18.411	3.496
1908.0	9.0	21.721	18.952
1920.0	38.0	18.32	3.496
1920.0	9.0	21.719	18.855
1932.0	38.0	18.32	3.496
1932.0	9.0	21.718	18.758
1944.0	38.0	18.32	3.496
1944.0	9.0	21.717	18.66
1956.0	38.0	18.32	3.496
1956.0	9.0	21.716	18.563
1968.0	38.0	18.32	3.496
1968.0	9.0	21.715	18.466
1968.0	10.0	-21.317	20.545
1980.0	9.0	21.713	18.368
1980.0	10.0	-20.999	20.727
1992.0	9.0	21.712	18.271
1992.0	10.0	-20.068	21.68
2004.0	9.0	21.711	18.173
2004.0	10.0	-20.409	21.226
2016.0	9.0	21.71	18.076
2016.0	10.0	-20.046	21.022
2028.0	9.0	21.708	17.978
2028.0	10.0	-19.637	20.749
2040.0	9.0	21.707	17.881
2040.0	10.0	-19.319	20.659
2052.0	9.0	21.706	17.784
2052.0	10.0	-19.115	20.159
2064.0	9.0	21.705	17.686
2064.0	10.0	-19.297	21.317
2076.0	9.0	21.703	17.589
2076.0	10.0	-18.479	20.091
2088.0	9.0	21.362	17.548
2088.0	10.0	-17.98	19.614
2100.0	10.0	-17.753	19.614
2112.0	10.0	-17.503	19.069
2124.0	10.0	-17.39	19.251
2136.0	10.0	-17.117	18.684
2148.0	10.0	-16.958	17.753
2160.0	10.0	-16.754	17.276
2172.0	10.0	-16.527	18.002
2184.0	10.0	-16.368	17.548
2196.0	10.0	-16.164	15.959
