7848.0	117.0	31.788	-19.745
7848.0	84.0	2.567	5.982
7848.0	89.0	0.688	5.4
7848.0	126.0	-27.757	-27.934
7848.0	138.0	1.218	-9.132
7848.0	79.0	1.535	1.932
7848.0	133.0	2.991	9.634
7848.0	28.0	-36.844	-7.146
7848.0	143.0	-26.256	-15.06
7860.0	117.0	32.132	-19.745
7860.0	84.0	2.567	6.511
7860.0	89.0	0.688	5.876
7860.0	126.0	-27.785	-27.938
7860.0	138.0	1.218	-8.47
7860.0	79.0	1.535	2.594
7860.0	133.0	2.356	9.793
7860.0	28.0	-36.314	-7.146
7860.0	143.0	-26.071	-14.531
7872.0	84.0	2.567	7.093
7872.0	89.0	0.688	6.247
7872.0	126.0	-27.813	-27.942
7872.0	138.0	1.218	-7.914
7872.0	79.0	1.535	3.15
7872.0	133.0	1.826	10.005
7872.0	28.0	-35.679	-7.199
7872.0	143.0	-25.754	-13.949
7884.0	84.0	2.567	7.649
7884.0	89.0	0.688	6.802
7884.0	126.0	-27.841	-27.946
7884.0	138.0	1.218	-7.358
7884.0	79.0	1.535	3.732
7884.0	133.0	1.323	10.164
7884.0	28.0	-35.176	-7.199
7884.0	143.0	-25.436	-13.684
7896.0	89.0	0.688	7.358
7896.0	126.0	-27.869	-27.95
7896.0	138.0	1.218	-6.802
7896.0	79.0	1.535	4.288
7896.0	133.0	0.821	10.27
7896.0	28.0	-34.647	-7.305
7896.0	143.0	-25.118	-13.393
7908.0	89.0	0.688	7.94
7908.0	126.0	-27.898	-27.954
7908.0	138.0	1.218	-6.247
7908.0	79.0	1.535	4.844
7908.0	133.0	0.185	10.27
7908.0	28.0	-34.118	-7.305
7908.0	143.0	-24.695	-13.022
7920.0	126.0	-27.926	-27.958
7920.0	138.0	1.218	-5.585
7920.0	79.0	1.641	5.32
7920.0	133.0	-0.344	10.376
7920.0	28.0	-33.615	-7.411
7920.0	143.0	-24.086	-12.546
7932.0	126.0	-27.954	-27.962
7932.0	138.0	1.218	-5.029
7932.0	79.0	1.747	5.797
7932.0	133.0	-0.873	10.455
7932.0	28.0	-33.085	-7.411
7932.0	143.0	-23.768	-12.361
7944.0	126.0	-27.982	-27.966
7944.0	138.0	1.218	-4.447
7944.0	79.0	1.747	6.247
7944.0	133.0	-1.403	10.534
7944.0	28.0	-32.556	-7.517
7944.0	143.0	-23.345	-12.175
7956.0	126.0	-28.01	-27.971
7956.0	138.0	1.218	-3.891
7956.0	79.0	1.853	6.802
7956.0	133.0	-1.906	10.64
7956.0	28.0	-32.053	-7.596
7956.0	143.0	-23.027	-11.99
7968.0	126.0	-28.038	-27.974
7968.0	138.0	1.218	-3.335
7968.0	79.0	1.853	7.385
7968.0	133.0	-2.514	10.64
7968.0	28.0	-31.524	-7.676
7968.0	143.0	-22.63	-11.805
7980.0	79.0	1.959	7.914
7980.0	133.0	-3.044	10.746
7980.0	28.0	-30.994	-7.676
7980.0	143.0	-22.207	-11.514
7980.0	127.0	-28.066	-27.979
7980.0	139.0	1.323	-2.673
7992.0	79.0	1.959	8.496
7992.0	133.0	-3.573	10.826
7992.0	28.0	-30.386	-7.888
7992.0	143.0	-21.889	-11.328
7992.0	127.0	-28.095	-27.982
7992.0	139.0	1.112	-2.223
8004.0	133.0	-4.156	10.905
8004.0	28.0	-29.75	-7.914
8004.0	143.0	-21.466	-11.037
8004.0	127.0	-28.123	-27.986
8004.0	139.0	1.112	-1.641
8004.0	90.0	-30.941	-5.717
8004.0	99.0	-3.785	-22.948
8004.0	101.0	-6.855	-20.592
8004.0	289.0	-2.012	-17.178
8016.0	133.0	-4.764	10.905
8016.0	28.0	-29.062	-7.914
8016.0	143.0	-20.963	-10.826
8016.0	127.0	-28.151	-27.991
8016.0	139.0	1.112	-1.085
8016.0	90.0	-29.3	-5.823
8016.0	99.0	-3.785	-22.948
8016.0	101.0	-6.855	-20.592
8016.0	289.0	-2.012	-17.178
8028.0	133.0	-5.373	10.958
8028.0	28.0	-28.4	-7.967
8028.0	143.0	-20.539	-10.614
8028.0	127.0	-28.179	-27.994
8028.0	139.0	1.112	-0.529
8028.0	90.0	-27.712	-5.929
8028.0	99.0	-3.785	-22.948
8028.0	101.0	-6.855	-20.592
8028.0	289.0	-2.012	-17.178
8040.0	133.0	-6.008	11.011
8040.0	28.0	-27.659	-8.02
8040.0	143.0	-20.01	-10.402
8040.0	127.0	-28.208	-27.999
8040.0	139.0	1.112	0.079
8040.0	90.0	-26.071	-5.929
8040.0	99.0	-3.785	-22.948
8040.0	101.0	-6.855	-20.592
8040.0	289.0	-2.012	-17.178
8040.0	103.0	4.553	14.716
8052.0	28.0	-26.998	-8.073
8052.0	143.0	-19.613	-10.19
8052.0	127.0	-28.236	-28.002
8052.0	139.0	1.112	0.688
8052.0	90.0	-24.377	-6.008
8052.0	99.0	-3.785	-22.948
8052.0	101.0	-6.855	-20.592
8052.0	289.0	-2.012	-17.178
8052.0	103.0	4.553	13.578
8052.0	134.0	-6.591	11.011
8064.0	28.0	-26.309	-8.073
8064.0	143.0	-19.084	-10.031
8064.0	127.0	-28.264	-28.007
8064.0	139.0	1.112	1.297
8064.0	90.0	-22.736	-6.088
8064.0	99.0	-3.785	-22.948
8064.0	101.0	-6.855	-20.592
8064.0	289.0	-2.012	-17.178
8064.0	103.0	4.553	12.467
8064.0	134.0	-7.226	11.117
8076.0	127.0	-28.292	-28.011
8076.0	139.0	1.112	1.853
8076.0	90.0	-21.148	-6.194
8076.0	99.0	-3.785	-22.948
8076.0	101.0	-6.855	-20.592
8076.0	289.0	-2.012	-17.178
8076.0	103.0	4.553	11.355
8076.0	134.0	-7.835	11.143
8076.0	29.0	-25.648	-8.099
8076.0	144.0	-18.66	-9.793
8088.0	127.0	-28.32	-28.014
8088.0	139.0	1.112	2.462
8088.0	90.0	-19.719	-6.379
8088.0	99.0	-3.785	-22.948
8088.0	101.0	-6.855	-20.592
8088.0	289.0	-2.012	-17.178
8088.0	103.0	4.553	10.217
8088.0	134.0	-8.417	11.143
8088.0	29.0	-25.118	-8.152
8088.0	144.0	-18.131	-9.793
8100.0	127.0	-28.349	-28.019
8100.0	139.0	1.112	3.07
8100.0	90.0	-18.342	-6.564
8100.0	99.0	-3.785	-22.948
8100.0	101.0	-6.855	-20.592
8100.0	289.0	-2.012	-17.178
8100.0	103.0	4.553	9.105
8100.0	134.0	-9.026	11.196
8100.0	29.0	-24.695	-8.152
8100.0	144.0	-17.628	-9.793
8112.0	127.0	-28.377	-28.022
8112.0	139.0	1.165	3.626
8112.0	90.0	-16.993	-6.749
8112.0	99.0	-3.785	-22.948
8112.0	101.0	-6.855	-20.592
8112.0	289.0	-2.012	-17.178
8112.0	103.0	4.553	7.967
8112.0	134.0	-9.661	11.302
8112.0	29.0	-24.165	-8.258
8112.0	144.0	-17.098	-9.873
8124.0	127.0	-28.405	-28.027
8124.0	139.0	1.165	4.288
