9588.0	226.0	-22.746	25.752
9588.0	206.0	-18.33	38.423
9588.0	210.0	-18.33	36.512
9588.0	212.0	-11.466	21.113
9600.0	226.0	-23.266	25.752
9600.0	206.0	-18.85	38.256
9600.0	210.0	-18.776	36.438
9600.0	212.0	-10.946	21.113
9612.0	226.0	-23.785	25.752
9612.0	206.0	-19.369	37.96
9612.0	210.0	-19.221	36.438
9612.0	212.0	-10.353	21.113
9624.0	226.0	-24.379	25.752
9624.0	206.0	-19.87	37.811
9624.0	210.0	-19.592	36.29
9624.0	212.0	-9.833	21.113
9636.0	226.0	-24.824	25.752
9636.0	206.0	-20.316	37.663
9636.0	210.0	-20.019	35.993
9636.0	212.0	-9.258	21.113
9648.0	226.0	-25.269	25.9
9648.0	206.0	-20.761	37.347
9648.0	210.0	-20.464	35.844
9648.0	212.0	-8.738	21.113
9660.0	206.0	-21.28	37.199
9660.0	210.0	-20.909	35.548
9660.0	212.0	-8.145	21.28
9672.0	206.0	-21.707	36.902
9672.0	210.0	-21.336	35.381
9672.0	212.0	-7.495	21.28
9684.0	212.0	-6.902	21.429
9696.0	212.0	-6.308	21.429
9708.0	212.0	-5.714	21.596
9720.0	212.0	-5.046	21.596
9732.0	212.0	-4.453	21.744
9744.0	213.0	-3.933	21.744
9756.0	213.0	-3.358	21.744
9768.0	213.0	-2.839	21.744
9780.0	213.0	-2.245	21.744
9792.0	213.0	-1.725	21.744
9804.0	213.0	-1.15	21.744
9816.0	213.0	-0.557	21.744
9828.0	213.0	0.111	21.744
9840.0	213.0	0.779	21.596
9852.0	213.0	1.447	21.596
9864.0	213.0	2.096	21.429
9876.0	213.0	2.764	21.429
9888.0	213.0	3.284	21.429
9888.0	211.0	-10.204	50.761
9900.0	213.0	3.803	21.429
9900.0	211.0	-10.056	49.258
9912.0	213.0	4.304	21.596
9912.0	211.0	-9.907	48.052
9924.0	213.0	4.824	21.596
9924.0	211.0	-9.685	46.828
9936.0	213.0	5.343	21.596
9936.0	211.0	-9.61	45.622
9948.0	213.0	5.937	21.744
9948.0	211.0	-9.61	44.249
9960.0	213.0	6.456	21.744
9960.0	211.0	-9.685	42.895
9972.0	213.0	6.976	21.744
9972.0	211.0	-9.833	41.522
9984.0	211.0	-10.798	40.613
9984.0	214.0	7.57	21.744
9996.0	211.0	-11.763	39.704
9996.0	214.0	8.219	21.744
9996.0	280.0	19.74	20.186
10008.0	211.0	-12.95	38.869
10008.0	214.0	8.776	21.744
10008.0	280.0	19.295	19.444
10020.0	211.0	-14.156	38.034
10020.0	214.0	9.369	21.744
10020.0	280.0	19.184	19.444
10032.0	211.0	-15.418	37.05
10032.0	214.0	9.926	21.744
10032.0	280.0	19.073	19.444
10044.0	211.0	-16.438	36.216
10044.0	214.0	10.538	21.818
10044.0	280.0	18.924	19.369
10056.0	211.0	-17.106	35.306
10056.0	214.0	11.317	21.818
10056.0	280.0	18.776	19.369
10068.0	211.0	-17.774	34.397
10068.0	214.0	12.097	21.818
10068.0	280.0	18.664	19.295
10080.0	211.0	-18.368	33.488
10080.0	214.0	12.69	21.818
10080.0	280.0	18.516	19.295
10092.0	211.0	-18.961	32.282
10092.0	214.0	13.284	21.967
10092.0	280.0	18.368	19.221
10092.0	215.0	-6.234	18.405
10104.0	211.0	-19.462	31.058
10104.0	214.0	13.878	22.115
10104.0	280.0	18.256	19.221
10104.0	215.0	-5.714	18.405
10116.0	211.0	-20.056	29.833
10116.0	214.0	14.453	22.264
10116.0	280.0	18.145	19.221
10116.0	215.0	-5.121	18.479
10128.0	214.0	14.972	22.264
10128.0	280.0	17.996	19.221
10128.0	215.0	-4.601	18.553
10140.0	214.0	15.566	22.115
