10092.0	607.0	-7.447	-6.08
10092.0	543.0	-14.481	12.901
10092.0	552.0	9.17	5.795
10092.0	676.0	-18.952	12.63
10092.0	530.0	-6.991	-14.837
10104.0	607.0	-7.618	-5.624
10104.0	543.0	-14.481	12.573
10104.0	552.0	9.554	6.137
10104.0	676.0	-19.066	13.413
10104.0	530.0	-6.991	-14.268
10116.0	607.0	-7.675	-5.397
10116.0	543.0	-14.481	12.231
10116.0	552.0	9.896	6.465
10116.0	676.0	-18.796	14.31
10116.0	530.0	-6.991	-13.698
10128.0	607.0	-7.618	-5.169
10128.0	543.0	-14.424	11.662
10128.0	552.0	10.494	6.692
10128.0	676.0	-18.525	15.222
10128.0	530.0	-6.991	-13.356
10140.0	543.0	-13.969	10.751
10140.0	552.0	11.163	6.906
10140.0	676.0	-18.24	16.133
10140.0	530.0	-7.333	-13.242
10140.0	538.0	-15.222	12.844
10140.0	608.0	-7.561	-4.485
10152.0	552.0	11.89	7.02
10152.0	676.0	-17.913	16.916
10152.0	530.0	-7.333	-12.787
10152.0	538.0	-14.737	11.605
10152.0	608.0	-7.618	-3.816
10152.0	544.0	-13.484	9.74
10164.0	552.0	12.545	7.248
10164.0	676.0	-17.628	17.699
10164.0	530.0	-7.39	-12.231
10164.0	538.0	-14.339	10.921
10164.0	608.0	-7.675	-3.36
10164.0	544.0	-12.972	8.956
10176.0	552.0	13.1	7.248
10176.0	676.0	-17.357	18.497
10176.0	530.0	-7.504	-11.776
10176.0	538.0	-14.054	10.921
10176.0	608.0	-7.789	-2.905
10176.0	544.0	-12.659	8.501
10188.0	552.0	13.655	7.248
10188.0	676.0	-17.016	19.294
10188.0	530.0	-7.561	-11.22
10188.0	538.0	-13.741	10.921
10188.0	608.0	-7.789	-2.463
10188.0	544.0	-12.317	8.045
10200.0	552.0	14.253	7.248
10200.0	676.0	-16.475	19.963
10200.0	530.0	-7.675	-10.765
10200.0	538.0	-13.484	10.48
10200.0	608.0	-7.675	-2.122
10200.0	544.0	-11.861	7.931
10212.0	552.0	14.652	7.362
10212.0	676.0	-16.475	19.963
10212.0	530.0	-7.732	-10.309
10212.0	538.0	-13.228	9.91
10212.0	608.0	-7.618	-1.78
10212.0	544.0	-11.377	7.703
10224.0	552.0	15.093	7.589
10224.0	676.0	-16.475	19.963
10224.0	530.0	-7.817	-9.853
10224.0	538.0	-12.972	9.512
10224.0	608.0	-7.561	-1.324
10224.0	544.0	-10.978	7.589
10236.0	676.0	-16.475	19.963
10236.0	530.0	-7.931	-9.398
10236.0	538.0	-12.716	9.398
10236.0	608.0	-7.561	-0.883
10236.0	544.0	-10.822	7.476
10236.0	553.0	15.478	7.703
10248.0	676.0	-16.475	19.963
10248.0	530.0	-8.102	-9.184
10248.0	538.0	-12.431	9.284
10248.0	608.0	-7.504	-0.427
10248.0	544.0	-10.608	7.248
10248.0	553.0	15.934	7.703
10260.0	676.0	-16.475	19.963
10260.0	530.0	-8.216	-8.842
10260.0	538.0	-12.146	9.17
10260.0	608.0	-7.447	0.142
10260.0	544.0	-10.38	7.148
10260.0	553.0	16.361	7.817
10272.0	530.0	-8.529	-10.594
10272.0	538.0	-11.804	8.615
10272.0	608.0	-7.561	0.142
10272.0	544.0	-10.039	6.123
10272.0	553.0	16.816	7.817
10272.0	677.0	-16.475	19.963
10284.0	530.0	-8.358	-7.205
10284.0	538.0	-11.491	8.159
10284.0	608.0	-7.675	0.256
10284.0	544.0	-9.825	5.226
10284.0	553.0	17.414	7.703
10284.0	677.0	-16.475	19.963
10296.0	530.0	-8.472	-7.091
10296.0	538.0	-11.149	7.589
10296.0	608.0	-7.789	0.37
10296.0	544.0	-9.668	4.428
