10176.0	101.0	-3.19	12.334
10176.0	476.0	-2.682	32.37
10176.0	97.0	6.279	-5.872
10176.0	109.0	21.234	29.322
10176.0	81.0	-15.016	17.699
10176.0	253.0	28.773	17.455
10176.0	266.0	28.834	27.777
10176.0	71.0	9.408	-9.693
10176.0	92.0	-2.723	0.467
10176.0	464.0	-12.07	-2.337
10188.0	101.0	-3.942	12.009
10188.0	476.0	-3.048	32.37
10188.0	97.0	6.462	-6.36
10188.0	109.0	20.686	29.647
10188.0	81.0	-15.118	17.699
10188.0	253.0	29.24	17.617
10188.0	266.0	29.362	27.777
10188.0	71.0	9.408	-10.343
10188.0	92.0	-3.089	0.142
10188.0	464.0	-11.521	-2.337
10200.0	476.0	-3.332	32.37
10200.0	97.0	6.563	-6.888
10200.0	109.0	20.218	29.809
10200.0	81.0	-15.118	17.699
10200.0	253.0	29.322	17.943
10200.0	266.0	29.369	27.786
10200.0	71.0	9.408	-10.993
10200.0	92.0	-3.475	-0.345
10200.0	464.0	-11.054	-2.337
10200.0	102.0	-4.755	11.847
10212.0	476.0	-3.698	32.37
10212.0	97.0	6.828	-7.214
10212.0	109.0	19.67	29.992
10212.0	81.0	-15.199	17.699
10212.0	253.0	29.789	18.268
10212.0	266.0	29.377	27.794
10212.0	71.0	9.489	-11.481
10212.0	92.0	-3.942	-0.691
10212.0	464.0	-10.607	-2.499
10212.0	102.0	-5.588	11.521
10224.0	97.0	7.031	-7.701
10224.0	109.0	19.121	30.317
10224.0	81.0	-15.199	17.699
10224.0	253.0	30.338	18.613
10224.0	266.0	29.385	27.803
10224.0	71.0	9.591	-12.151
10224.0	92.0	-4.47	-0.691
10224.0	464.0	-10.14	-2.662
10224.0	102.0	-6.32	11.278
10224.0	477.0	-3.881	32.532
10236.0	253.0	30.886	18.938
10236.0	266.0	29.392	27.812
10236.0	71.0	9.591	-12.659
10236.0	92.0	-5.121	-0.691
10236.0	464.0	-9.672	-2.662
10236.0	102.0	-7.071	11.196
10236.0	477.0	-3.881	32.532
