11196.0	862.0	-7.073	25.439
11196.0	32.0	-6.428	29.269
11196.0	927.0	9.164	10.863
11196.0	874.0	-5.94	28.956
11196.0	835.0	-3.595	15.846
11196.0	837.0	-1.504	29.425
11196.0	839.0	1.016	24.345
11196.0	842.0	18.757	20.984
11196.0	847.0	0.801	-2.794
11196.0	882.0	-7.659	27.862
11196.0	848.0	1.133	30.441
11196.0	850.0	2.403	26.064
11196.0	852.0	0.332	29.425
11196.0	854.0	3.048	9.144
11196.0	856.0	2.403	-11.215
11196.0	872.0	-4.982	-11.918
11196.0	860.0	-3.79	41.5
11196.0	858.0	-5.471	1.329
11196.0	859.0	-8.812	3.126
11196.0	886.0	-0.274	39.077
11196.0	896.0	10.238	19.656
11196.0	884.0	-16.217	24.736
11196.0	881.0	0.918	7.19
11196.0	887.0	-1.876	46.267
11208.0	32.0	-6.428	29.269
11208.0	927.0	9.32	11.176
11208.0	874.0	-6.936	30.128
11208.0	835.0	-3.673	15.846
11208.0	837.0	-1.153	28.487
11208.0	839.0	1.172	23.72
11208.0	842.0	20.066	20.984
11208.0	847.0	1.016	-3.869
11208.0	882.0	-7.659	27.862
11208.0	848.0	1.133	30.441
11208.0	850.0	2.403	25.83
11208.0	852.0	1.094	28.878
11208.0	854.0	2.814	9.066
11208.0	856.0	2.716	-12.466
11208.0	872.0	-5.119	-10.668
11208.0	860.0	-3.712	40.406
11208.0	858.0	-5.783	2.579
11208.0	859.0	-8.949	4.377
11208.0	886.0	-0.274	39.077
11208.0	896.0	10.238	19.187
11208.0	884.0	-16.256	24.11
11208.0	881.0	0.762	7.112
11208.0	887.0	-2.032	46.423
11208.0	863.0	-6.624	25.595
11220.0	874.0	-7.132	30.441
11220.0	835.0	-3.751	15.924
11220.0	837.0	-0.84	27.393
11220.0	839.0	1.407	22.938
11220.0	842.0	21.375	20.984
11220.0	847.0	1.407	-4.963
11220.0	882.0	-7.659	27.862
11220.0	848.0	1.133	30.441
11220.0	850.0	2.442	25.517
11220.0	852.0	1.876	28.331
11220.0	854.0	2.599	9.066
11220.0	856.0	2.97	-13.95
11220.0	872.0	-5.314	-9.261
11220.0	860.0	-3.634	39.155
11220.0	858.0	-6.096	3.986
11220.0	859.0	-9.105	5.627
11220.0	886.0	-0.274	39.077
11220.0	896.0	10.238	18.796
11220.0	884.0	-16.412	23.798
11220.0	881.0	0.528	7.112
11220.0	887.0	-2.188	46.58
11220.0	863.0	-6.076	25.908
11220.0	33.0	-6.428	29.269
11220.0	928.0	9.554	11.489
11232.0	835.0	-3.83	16.002
11232.0	837.0	-0.508	26.377
11232.0	839.0	1.641	22.157
11232.0	842.0	22.665	20.984
11232.0	847.0	1.798	-6.057
11232.0	882.0	-7.659	27.862
11232.0	848.0	1.133	30.441
11232.0	850.0	2.52	25.283
11232.0	852.0	2.012	27.549
11232.0	854.0	2.286	8.988
11232.0	856.0	3.361	-15.357
11232.0	872.0	-5.549	-7.933
11232.0	860.0	-3.556	38.061
11232.0	858.0	-6.311	5.549
11232.0	859.0	-9.105	6.878
11232.0	886.0	-0.274	39.077
11232.0	896.0	10.238	18.249
11232.0	884.0	-16.569	23.485
11232.0	881.0	0.293	7.112
11232.0	887.0	-2.345	46.736
11232.0	863.0	-5.627	26.064
11232.0	33.0	-6.428	29.269
11232.0	928.0	9.711	11.801
11232.0	875.0	-7.132	30.441
11244.0	847.0	2.247	-6.995
11244.0	882.0	-7.659	27.862
11244.0	848.0	1.133	30.441
11244.0	850.0	2.56	25.048
11244.0	852.0	2.169	26.768
11244.0	854.0	2.052	8.988
11244.0	856.0	3.81	-16.92
11244.0	872.0	-5.744	-6.526
11244.0	860.0	-3.497	36.81
11244.0	858.0	-6.545	7.112
11244.0	859.0	-9.105	8.128
11244.0	886.0	-0.274	39.077
11244.0	896.0	10.316	17.78
11244.0	884.0	-16.705	23.329
11244.0	881.0	0.059	6.956
11244.0	887.0	-2.501	46.736
11244.0	863.0	-5.178	26.377
11244.0	33.0	-6.428	29.269
11244.0	928.0	9.867	12.27
11244.0	875.0	-7.132	30.441
11244.0	836.0	-3.986	16.08
11244.0	838.0	-0.195	25.439
11244.0	840.0	2.091	21.062
11256.0	848.0	1.133	30.441
11256.0	850.0	2.599	24.736
11256.0	852.0	2.403	25.986
11256.0	854.0	1.837	8.988
11256.0	856.0	4.044	-18.171
11256.0	872.0	-5.979	-5.197
11256.0	860.0	-3.341	35.892
11256.0	858.0	-6.78	8.831
11256.0	859.0	-9.105	9.535
11256.0	886.0	-0.274	39.077
11256.0	896.0	10.473	17.174
11256.0	884.0	-16.862	23.016
11256.0	881.0	-0.391	6.799
11256.0	887.0	-2.638	46.892
11256.0	863.0	-4.631	26.533
11256.0	33.0	-6.428	29.269
11256.0	928.0	10.082	12.583
11256.0	875.0	-7.132	30.441
11256.0	836.0	-4.064	16.158
11256.0	838.0	0.137	24.345
11256.0	840.0	2.56	19.968
11256.0	883.0	-7.659	27.862
11256.0	888.0	-5.842	-7.542
11268.0	856.0	4.201	-18.952
11268.0	872.0	-6.155	-3.869
11268.0	860.0	-3.185	34.954
11268.0	858.0	-6.995	10.394
11268.0	859.0	-9.105	10.785
11268.0	886.0	-0.274	39.077
11268.0	896.0	10.551	16.705
11268.0	884.0	-17.174	22.704
11268.0	881.0	-0.762	6.643
11268.0	887.0	-2.794	47.049
11268.0	863.0	-4.181	26.69
11268.0	33.0	-6.428	29.269
11268.0	928.0	10.394	12.739
11268.0	875.0	-7.132	30.441
11268.0	836.0	-4.142	16.158
11268.0	838.0	0.254	23.485
11268.0	840.0	2.97	18.718
11268.0	883.0	-7.659	27.862
11268.0	888.0	-6.35	-7.229
11268.0	849.0	1.133	30.441
11268.0	851.0	2.677	24.579
11268.0	853.0	2.56	25.361
11268.0	855.0	1.368	8.831
11280.0	872.0	-6.155	-2.325
11280.0	860.0	-3.028	34.016
11280.0	858.0	-7.698	11.489
11280.0	859.0	-9.789	11.723
11280.0	886.0	-0.274	39.077
11280.0	896.0	10.629	16.08
11280.0	884.0	-17.487	22.391
11280.0	881.0	-1.153	6.487
11280.0	887.0	-2.95	47.205
11280.0	863.0	-3.712	27.002
11280.0	33.0	-6.428	29.269
11280.0	928.0	10.766	12.974
11280.0	875.0	-7.132	30.441
11280.0	836.0	-4.22	16.236
11280.0	838.0	0.293	23.407
11280.0	840.0	3.439	17.624
11280.0	883.0	-7.659	27.862
11280.0	888.0	-6.584	-6.604
11280.0	849.0	1.133	30.441
11280.0	851.0	2.716	24.267
11280.0	853.0	2.716	24.579
11280.0	855.0	0.918	8.831
11292.0	860.0	-2.872	33.098
11292.0	858.0	-8.538	12.426
11292.0	859.0	-10.629	12.505
11292.0	886.0	-0.274	39.077
11292.0	896.0	10.785	15.611
11292.0	884.0	-17.858	22.078
11292.0	881.0	-1.544	6.33
11292.0	887.0	-3.107	47.361
11292.0	863.0	-3.185	27.158
11292.0	33.0	-6.428	29.269
11292.0	928.0	11.196	13.13
11292.0	875.0	-7.132	30.441
11292.0	836.0	-4.298	16.315
11292.0	838.0	0.371	23.407
11292.0	840.0	3.009	16.08
11292.0	883.0	-7.659	27.862
11292.0	888.0	-6.897	-5.822
11292.0	849.0	1.133	30.441
11292.0	851.0	2.794	23.954
11292.0	853.0	2.931	23.798
11292.0	855.0	0.449	8.753
11292.0	873.0	-6.155	-0.938
11304.0	860.0	-2.716	32.16
11304.0	858.0	-9.378	13.364
11304.0	859.0	-11.469	13.442
11304.0	886.0	-0.274	39.077
11304.0	896.0	10.844	15.142
11304.0	884.0	-18.249	21.766
11304.0	881.0	-1.758	6.33
11304.0	887.0	-3.341	47.518
11304.0	863.0	-2.716	27.471
11304.0	33.0	-6.428	29.269
11304.0	928.0	11.586	13.364
11304.0	875.0	-7.132	30.441
11304.0	836.0	-4.377	16.393
11304.0	838.0	0.488	23.094
11304.0	840.0	2.638	14.693
11304.0	883.0	-7.659	27.862
11304.0	888.0	-7.19	-5.197
11304.0	849.0	1.133	30.441
11304.0	851.0	3.243	23.642
11304.0	853.0	3.087	23.173
11304.0	855.0	0.0	8.753
11304.0	873.0	-6.233	0.469
11316.0	860.0	-2.56	31.222
11316.0	858.0	-10.14	14.302
11316.0	859.0	-12.251	14.224
11316.0	886.0	-0.274	39.077
11316.0	896.0	11.0	14.537
11316.0	884.0	-18.542	21.453
11316.0	881.0	-1.993	6.33
11316.0	887.0	-3.478	47.674
11316.0	863.0	-2.423	27.627
11316.0	33.0	-6.428	29.269
11316.0	928.0	11.997	13.521
11316.0	875.0	-7.132	30.441
11316.0	836.0	-4.474	16.471
11316.0	838.0	0.957	22.313
11316.0	840.0	2.403	13.599
11316.0	883.0	-7.659	27.862
11316.0	888.0	-7.503	-4.416
11316.0	849.0	1.133	30.441
11316.0	851.0	3.693	23.329
11316.0	853.0	3.322	22.391
11316.0	855.0	-0.547	8.441
11316.0	873.0	-6.545	1.563
11328.0	858.0	-10.981	15.24
11328.0	859.0	-13.091	15.006
11328.0	886.0	-0.274	39.077
11328.0	896.0	11.078	14.068
11328.0	884.0	-18.776	21.297
11328.0	881.0	-2.227	6.33
