408.0	5.0	-5.806	45.402
408.0	23.0	2.655	41.614
408.0	1.0	13.417	-5.824
408.0	9.0	-3.434	13.488
408.0	11.0	-2.584	13.488
408.0	13.0	-1.628	13.771
408.0	15.0	-1.735	14.709
408.0	18.0	1.102	-14.923
408.0	20.0	8.284	11.488
408.0	22.0	-2.301	24.94
408.0	25.0	2.832	11.346
408.0	27.0	2.23	11.204
408.0	29.0	-4.124	11.771
408.0	31.0	-4.478	11.063
408.0	33.0	9.629	10.921
408.0	35.0	4.638	-4.549
408.0	37.0	1.593	-1.186
408.0	39.0	3.788	-4.531
408.0	41.0	3.186	-5.328
408.0	43.0	0.018	9.328
408.0	45.0	-2.124	5.894
408.0	47.0	3.894	-3.522
408.0	7.0	22.815	45.089
420.0	23.0	2.655	41.03
420.0	1.0	13.771	-5.824
420.0	9.0	-3.434	13.488
420.0	11.0	-2.584	13.488
420.0	13.0	-1.628	13.771
420.0	15.0	-1.735	14.709
420.0	18.0	0.972	-13.393
420.0	20.0	8.284	11.488
420.0	22.0	-2.301	25.507
420.0	25.0	2.62	11.913
420.0	27.0	1.947	11.629
420.0	29.0	-3.753	12.054
420.0	31.0	-4.124	11.204
420.0	33.0	9.629	10.921
420.0	35.0	4.142	-4.407
420.0	37.0	1.593	-1.186
420.0	39.0	4.284	-4.691
420.0	41.0	3.717	-5.54
420.0	43.0	-0.053	8.903
420.0	45.0	-1.487	5.894
420.0	47.0	3.894	-3.522
420.0	7.0	22.628	45.175
432.0	23.0	2.655	40.605
432.0	1.0	14.125	-5.824
432.0	9.0	-3.434	13.488
432.0	11.0	-2.584	13.488
432.0	13.0	-1.628	13.771
432.0	15.0	-1.735	14.709
432.0	18.0	0.842	-11.863
432.0	20.0	8.284	11.488
432.0	22.0	-2.23	25.931
432.0	25.0	2.336	12.337
432.0	27.0	1.664	11.913
432.0	29.0	-3.469	12.196
432.0	31.0	-3.753	11.346
432.0	33.0	9.629	10.921
432.0	35.0	3.646	-4.266
432.0	37.0	1.593	-1.186
432.0	39.0	4.779	-4.832
432.0	41.0	4.213	-5.54
432.0	43.0	-0.124	8.337
432.0	45.0	-0.85	5.894
432.0	47.0	3.894	-3.522
432.0	7.0	22.442	45.26
444.0	1.0	14.55	-5.824
444.0	9.0	-3.434	13.488
444.0	11.0	-2.584	13.488
444.0	13.0	-1.628	13.771
444.0	15.0	-1.735	14.709
444.0	18.0	0.712	-10.333
444.0	20.0	8.284	11.488
444.0	22.0	-2.23	26.356
444.0	25.0	2.266	12.762
444.0	27.0	1.381	12.337
444.0	29.0	-3.115	12.337
444.0	31.0	-3.399	11.488
444.0	33.0	9.629	10.921
444.0	35.0	3.222	-4.266
444.0	37.0	1.593	-1.186
444.0	39.0	5.292	-4.974
444.0	41.0	4.85	-5.682
444.0	43.0	-0.195	7.912
444.0	45.0	-0.195	6.036
444.0	47.0	3.894	-3.522
444.0	7.0	22.256	45.347
456.0	1.0	14.904	-5.824
456.0	9.0	-3.434	13.488
456.0	11.0	-2.584	13.488
456.0	13.0	-1.628	13.771
456.0	15.0	-1.735	14.709
456.0	18.0	0.582	-8.803
456.0	20.0	8.284	11.488
456.0	22.0	-2.23	26.94
456.0	25.0	2.195	13.063
456.0	27.0	1.31	12.78
456.0	29.0	-2.761	12.479
456.0	31.0	-3.045	11.629
456.0	33.0	9.629	10.921
456.0	35.0	2.726	-4.124
456.0	37.0	1.593	-1.186
456.0	39.0	5.788	-4.974
456.0	41.0	5.505	-5.824
456.0	43.0	-0.266	7.346
456.0	45.0	0.372	6.036
456.0	47.0	3.894	-3.522
456.0	7.0	22.069	45.432
468.0	1.0	15.276	-5.824
468.0	9.0	-3.434	13.488
468.0	11.0	-2.584	13.488
468.0	13.0	-1.628	13.771
468.0	15.0	-1.735	14.709
468.0	18.0	0.452	-7.272
468.0	20.0	8.284	11.488
468.0	22.0	-2.23	27.383
468.0	25.0	2.124	13.488
468.0	27.0	1.239	13.205
468.0	29.0	-2.62	12.621
468.0	31.0	-2.832	11.629
468.0	33.0	9.629	10.921
468.0	35.0	2.23	-3.965
468.0	37.0	1.593	-1.186
468.0	39.0	6.372	-4.974
468.0	41.0	6.16	-5.824
468.0	43.0	-0.336	6.921
468.0	45.0	1.009	6.195
468.0	47.0	3.894	-3.522
468.0	7.0	21.883	45.518
480.0	7.0	21.697	45.604
