8244.0	43.0	5.551	5.243
8256.0	43.0	5.551	5.243
8268.0	44.0	5.551	5.208
8280.0	44.0	5.551	5.208
8292.0	44.0	5.585	5.208
8304.0	44.0	5.585	5.208
8316.0	44.0	5.585	5.208
8328.0	44.0	5.517	5.157
8340.0	44.0	5.397	5.157
8352.0	44.0	5.328	5.157
8364.0	44.0	5.277	5.157
8376.0	44.0	5.277	5.157
8388.0	44.0	5.208	5.208
8400.0	44.0	5.208	5.208
8412.0	44.0	5.14	5.208
8424.0	44.0	5.14	5.26
8436.0	44.0	5.088	5.26
8448.0	44.0	5.088	5.311
8460.0	44.0	5.088	5.106
8472.0	44.0	5.088	4.883
8484.0	44.0	5.088	4.677
8496.0	44.0	5.088	4.472
8496.0	22.0	-21.347	1.199
8496.0	24.0	-20.182	1.559
8508.0	22.0	-21.347	0.857
8508.0	24.0	-20.182	1.559
8508.0	45.0	5.157	4.369
8520.0	22.0	-21.347	0.857
8520.0	24.0	-20.182	1.559
8520.0	45.0	5.191	4.198
8520.0	21.0	20.148	-12.301
8532.0	22.0	-21.347	0.805
8532.0	24.0	-20.182	1.559
8532.0	45.0	5.191	4.043
8532.0	21.0	20.148	-12.815
8544.0	22.0	-21.347	0.805
8544.0	24.0	-20.182	1.559
8544.0	45.0	5.191	3.821
8544.0	21.0	19.891	-12.541
8556.0	22.0	-21.347	0.754
8556.0	24.0	-20.182	1.559
8556.0	45.0	5.191	3.615
8556.0	21.0	19.583	-12.49
8568.0	22.0	-21.347	0.754
8568.0	24.0	-20.182	1.559
8568.0	45.0	5.191	3.392
8568.0	21.0	19.274	-12.49
8580.0	22.0	-21.347	0.702
8580.0	24.0	-20.182	1.559
8580.0	45.0	5.294	3.187
8580.0	21.0	19.017	-12.49
8592.0	22.0	-21.347	0.702
8592.0	24.0	-20.182	1.559
8592.0	45.0	5.363	2.913
8592.0	21.0	18.521	-12.49
8604.0	22.0	-21.399	0.702
8604.0	24.0	-20.182	1.559
8604.0	45.0	5.5	2.656
8604.0	21.0	18.075	-12.49
8616.0	22.0	-21.399	0.702
8616.0	24.0	-20.182	1.559
8616.0	45.0	5.568	2.381
8616.0	21.0	17.835	-12.336
8628.0	22.0	-21.467	0.702
8628.0	24.0	-20.182	1.559
8628.0	45.0	5.671	2.176
8628.0	21.0	17.51	-12.49
8640.0	22.0	-21.467	0.702
8640.0	24.0	-20.182	1.559
8640.0	45.0	5.808	2.005
8640.0	21.0	17.201	-12.37
8652.0	22.0	-21.467	0.754
8652.0	24.0	-20.182	1.559
8652.0	45.0	5.877	1.799
8652.0	21.0	16.824	-12.267
8664.0	22.0	-21.399	0.805
8664.0	24.0	-20.182	1.559
8664.0	45.0	5.979	1.576
8664.0	21.0	16.396	-12.233
8676.0	22.0	-21.347	0.857
8676.0	24.0	-20.182	1.559
8676.0	45.0	6.048	1.371
8676.0	21.0	16.139	-12.336
8688.0	22.0	-21.347	0.857
8688.0	24.0	-20.182	1.559
8688.0	45.0	6.116	1.096
8688.0	21.0	15.762	-12.336
8700.0	22.0	-21.347	0.805
8700.0	24.0	-20.182	1.559
8700.0	45.0	6.305	0.891
8700.0	21.0	15.505	-12.336
8712.0	22.0	-21.347	0.805
8712.0	24.0	-20.182	1.559
8712.0	45.0	6.493	0.617
8712.0	21.0	15.334	-12.336
8724.0	22.0	-21.347	0.754
8724.0	24.0	-20.182	1.559
8724.0	45.0	6.682	0.411
8724.0	21.0	15.008	-12.336
8736.0	45.0	6.682	0.36
8736.0	21.0	14.957	-12.336
8736.0	23.0	-21.347	0.754
8736.0	25.0	-20.182	1.559
8748.0	21.0	14.888	-12.336
8748.0	23.0	-21.347	0.702
8748.0	25.0	-20.182	1.559
8748.0	46.0	6.682	0.36
8760.0	23.0	-21.347	0.702
8760.0	25.0	-20.182	1.559
8760.0	46.0	6.63	0.291
8772.0	23.0	-21.399	0.702
8772.0	25.0	-20.182	1.559
8772.0	46.0	6.63	0.24
8784.0	23.0	-21.399	0.702
8784.0	25.0	-20.182	1.559
8784.0	46.0	6.63	0.24
8796.0	23.0	-21.399	0.754
8796.0	25.0	-20.182	1.559
8796.0	46.0	6.63	0.188
8808.0	23.0	-21.399	0.754
8808.0	25.0	-20.182	1.559
8808.0	46.0	6.63	0.188
8820.0	23.0	-21.399	0.754
8820.0	25.0	-20.182	1.559
8820.0	46.0	6.63	0.137
8832.0	23.0	-21.399	0.805
8832.0	25.0	-20.182	1.559
8832.0	46.0	6.63	0.086
8844.0	23.0	-21.399	0.805
8844.0	25.0	-20.182	1.559
8844.0	46.0	6.733	-0.017
8856.0	23.0	-21.399	0.805
8856.0	25.0	-20.182	1.559
8856.0	46.0	6.87	-0.12
8868.0	23.0	-21.399	0.754
8868.0	25.0	-20.182	1.559
8868.0	46.0	7.007	-0.24
8880.0	23.0	-21.399	0.754
8880.0	25.0	-20.182	1.559
8880.0	46.0	7.179	-0.445
8892.0	23.0	-21.399	0.702
8892.0	25.0	-20.182	1.559
8892.0	46.0	7.384	-0.668
8904.0	23.0	-21.399	0.651
8904.0	25.0	-20.182	1.559
8904.0	46.0	7.487	-0.822
8916.0	23.0	-21.399	0.583
8916.0	25.0	-20.182	1.559
8916.0	46.0	7.487	-0.925
8928.0	23.0	-21.399	0.583
8928.0	25.0	-20.182	1.559
8928.0	46.0	7.179	-1.148
8940.0	23.0	-21.399	0.583
8940.0	25.0	-20.182	1.559
8940.0	46.0	7.316	-1.199
8952.0	23.0	-21.399	0.583
8952.0	25.0	-20.182	1.559
8952.0	46.0	7.247	-1.302
8964.0	23.0	-21.399	0.583
8964.0	25.0	-20.182	1.559
8964.0	46.0	7.255	-1.299
8976.0	46.0	7.275	-1.291
8988.0	47.0	7.295	-1.284
9000.0	47.0	7.315	-1.276
9012.0	47.0	7.335	-1.269
9012.0	50.0	0.874	-1.234
9024.0	47.0	7.354	-1.261
9024.0	50.0	0.874	-1.165
9036.0	47.0	7.374	-1.254
9036.0	50.0	0.942	-0.857
9048.0	47.0	7.394	-1.246
9048.0	50.0	0.942	-0.531
9060.0	47.0	7.414	-1.239
9060.0	50.0	0.942	-0.206
9072.0	47.0	7.434	-1.232
9072.0	50.0	0.771	-0.103
9084.0	47.0	7.453	-1.224
9084.0	50.0	0.634	0.0
9096.0	47.0	7.473	-1.216
9096.0	50.0	0.514	0.103
9108.0	47.0	7.493	-1.209
9108.0	50.0	0.394	0.274
9120.0	47.0	7.513	-1.201
9120.0	50.0	0.257	0.377
9132.0	47.0	7.533	-1.194
9132.0	50.0	0.137	0.48
9144.0	47.0	7.552	-1.186
9144.0	50.0	0.017	0.583
9156.0	47.0	7.572	-1.179
9156.0	50.0	-0.051	0.685
9168.0	47.0	7.592	-1.171
9168.0	50.0	-0.051	0.805
9180.0	47.0	7.612	-1.164
9180.0	50.0	0.017	0.857
9192.0	47.0	7.632	-1.156
9192.0	50.0	0.017	0.925
9204.0	47.0	7.652	-1.149
9204.0	50.0	0.017	0.925
9216.0	47.0	7.671	-1.141
9216.0	50.0	0.017	0.925
9228.0	50.0	0.017	0.857
9228.0	48.0	7.691	-1.134
9240.0	50.0	0.017	0.857
9240.0	48.0	7.711	-1.126
9252.0	48.0	7.731	-1.119
9252.0	51.0	0.017	0.857
9264.0	48.0	7.693	-1.114
9264.0	51.0	-0.051	0.805
9276.0	48.0	7.487	-0.942
9276.0	51.0	-0.051	0.805
9288.0	48.0	7.367	-0.822
9288.0	51.0	-0.051	0.805
9300.0	48.0	7.213	-0.668
9300.0	51.0	-0.051	0.754
9312.0	48.0	7.024	-0.497
9312.0	51.0	-0.051	0.754
9324.0	48.0	6.905	-0.394
9324.0	51.0	-0.051	0.754
9336.0	48.0	6.716	-0.291
9336.0	51.0	-0.12	0.685
9348.0	48.0	6.528	-0.188
9348.0	51.0	-0.24	0.651
9360.0	48.0	6.391	-0.017
9360.0	51.0	-0.291	0.583
9372.0	48.0	6.065	0.24
9372.0	51.0	-0.36	0.548
9384.0	48.0	5.859	0.463
9384.0	51.0	-0.497	0.48
9384.0	19.0	-3.735	1.148
9396.0	48.0	5.859	0.514
9396.0	51.0	-0.428	0.48
9396.0	19.0	-4.009	1.148
9408.0	48.0	5.739	0.668
9408.0	51.0	-0.565	0.583
9408.0	19.0	-4.249	1.148
9420.0	48.0	5.482	0.84
9420.0	51.0	-0.737	0.805
9420.0	19.0	-4.489	1.148
9432.0	48.0	5.243	1.045
9432.0	51.0	-0.805	0.651
9432.0	19.0	-4.934	1.148
9444.0	48.0	4.986	1.216
9444.0	51.0	-0.805	0.548
9444.0	19.0	-5.38	1.148
9456.0	48.0	4.746	1.422
9456.0	51.0	-0.942	0.48
9456.0	19.0	-5.757	1.216
9468.0	51.0	-1.045	0.583
9468.0	19.0	-6.202	1.216
9468.0	49.0	4.489	1.576
9480.0	51.0	-1.182	0.651
9480.0	19.0	-6.613	1.251
9480.0	49.0	4.249	1.799
9492.0	19.0	-7.059	1.251
9492.0	49.0	3.992	1.953
9492.0	52.0	-1.251	0.754
9504.0	19.0	-7.504	1.319
9504.0	49.0	3.769	2.176
9504.0	52.0	-1.251	0.685
9516.0	19.0	-7.984	1.456
9516.0	49.0	3.564	2.416
9516.0	52.0	-1.182	0.685
9528.0	19.0	-8.412	1.576
9528.0	49.0	3.324	2.656
9528.0	52.0	-1.148	0.668
9540.0	19.0	-8.892	1.748
9540.0	49.0	3.135	2.878
9540.0	52.0	-1.096	0.651
9552.0	19.0	-9.337	1.885
9552.0	49.0	2.93	3.101
9552.0	52.0	-1.062	0.617
9564.0	19.0	-9.817	1.987
9564.0	49.0	2.707	3.358
9564.0	52.0	-0.994	0.583
9576.0	19.0	-10.297	2.124
9576.0	49.0	2.519	3.615
9576.0	52.0	-0.925	0.565
9576.0	12.0	18.486	-18.041
9588.0	19.0	-10.725	2.244
9588.0	49.0	2.296	3.855
9588.0	52.0	-0.908	0.565
9588.0	12.0	18.743	-17.989
9600.0	19.0	-11.102	2.313
9600.0	49.0	2.107	4.009
9600.0	52.0	-0.84	0.565
9600.0	12.0	18.795	-17.613
9612.0	19.0	-11.41	2.313
9612.0	49.0	1.987	4.232
9612.0	52.0	-0.771	0.565
9612.0	12.0	18.932	-17.304
9624.0	49.0	1.799	4.386
9624.0	52.0	-0.771	0.565
9624.0	12.0	19.052	-16.927
9624.0	20.0	-11.787	2.347
9636.0	49.0	1.61	4.609
9636.0	52.0	-0.702	0.565
9636.0	12.0	19.052	-16.602
9636.0	20.0	-12.096	2.347
9648.0	49.0	1.491	4.746
9648.0	52.0	-0.702	0.565
9648.0	12.0	19.052	-16.242
9648.0	20.0	-12.473	2.347
9660.0	49.0	1.285	4.969
9660.0	52.0	-0.634	0.617
9660.0	12.0	19.052	-15.865
9660.0	20.0	-12.541	2.347
9672.0	49.0	1.114	5.123
9672.0	52.0	-0.6	0.617
9672.0	12.0	19.052	-15.488
9672.0	20.0	-12.61	2.347
9684.0	49.0	1.045	5.294
9684.0	52.0	-0.6	0.617
9684.0	12.0	19.052	-15.043
9684.0	20.0	-12.73	2.313
9696.0	49.0	1.045	5.294
9696.0	52.0	-0.531	0.617
9696.0	12.0	19.052	-14.666
9696.0	20.0	-12.798	2.313
9708.0	52.0	-0.531	0.617
9708.0	12.0	19.052	-14.254
9708.0	20.0	-12.85	2.313
9720.0	52.0	-0.463	0.617
9720.0	12.0	19.052	-13.826
9720.0	20.0	-12.918	2.244
9732.0	12.0	19.052	-13.398
9732.0	20.0	-12.987	2.244
9744.0	12.0	19.12	-12.918
9744.0	20.0	-13.055	2.244
9756.0	12.0	19.172	-12.438
9756.0	20.0	-13.227	2.244
9768.0	12.0	19.172	-12.01
9768.0	20.0	-13.484	2.244
9780.0	12.0	19.24	-11.633
9780.0	20.0	-13.741	2.313
9792.0	12.0	19.36	-11.376
9792.0	20.0	-13.98	2.313
9804.0	12.0	19.429	-11.102
9804.0	20.0	-14.237	2.347
9816.0	20.0	-14.546	2.347
9828.0	20.0	-14.803	2.347
9840.0	20.0	-15.043	2.416
9852.0	20.0	-15.3	2.416
