9012.0	135.0	-15.263	18.32
9024.0	135.0	-15.769	18.43
9036.0	136.0	-16.209	18.518
9048.0	136.0	-16.693	18.606
9060.0	136.0	-17.111	18.694
9072.0	136.0	-17.683	18.518
9084.0	136.0	-18.254	18.518
9096.0	136.0	-18.804	18.518
9108.0	136.0	-19.354	18.518
9120.0	136.0	-19.838	18.518
9132.0	136.0	-20.41	18.518
9144.0	136.0	-20.982	18.518
9156.0	136.0	-21.531	18.342
9168.0	136.0	-21.993	18.342
9180.0	136.0	-22.565	18.342
9192.0	136.0	-23.137	18.342
9204.0	136.0	-23.709	18.342
9216.0	136.0	-24.237	18.342
9228.0	136.0	-24.72	18.342
9240.0	136.0	-25.292	18.342
9252.0	136.0	-25.864	18.342
9264.0	136.0	-26.348	18.342
9504.0	58.0	-21.729	53.817
9516.0	58.0	-21.993	53.422
9528.0	58.0	-22.345	53.07
9540.0	58.0	-22.609	52.718
9552.0	58.0	-22.917	52.542
9564.0	58.0	-23.225	52.168
9576.0	58.0	-23.533	51.794
9588.0	58.0	-23.819	51.442
9600.0	58.0	-24.105	51.09
9612.0	58.0	-24.413	50.716
9624.0	58.0	-24.698	50.518
9636.0	58.0	-25.006	50.167
9648.0	58.0	-25.292	49.815
9660.0	58.0	-25.622	49.463
9660.0	90.0	24.544	23.775
9672.0	58.0	-25.886	49.067
9672.0	90.0	24.017	23.775
9684.0	58.0	-26.216	48.715
9684.0	90.0	23.533	23.775
9696.0	58.0	-26.502	48.539
9696.0	90.0	22.961	23.775
9708.0	58.0	-26.81	48.187
9708.0	90.0	22.389	23.775
9720.0	58.0	-27.096	47.813
9720.0	90.0	21.905	23.577
9732.0	58.0	-27.426	47.439
9732.0	90.0	21.377	23.577
9744.0	90.0	20.806	23.577
9756.0	90.0	20.322	23.577
9768.0	90.0	19.75	23.577
9780.0	90.0	19.178	23.401
9792.0	90.0	18.716	23.401
9804.0	90.0	18.166	23.401
9816.0	90.0	17.595	23.401
9828.0	90.0	17.111	23.401
9840.0	90.0	16.539	23.225
9852.0	90.0	16.055	23.225
9864.0	90.0	15.527	23.225
9876.0	90.0	14.955	23.225
9888.0	90.0	14.472	23.049
9900.0	91.0	13.9	23.049
9912.0	91.0	13.35	23.049
9924.0	91.0	12.888	23.049
9936.0	91.0	12.316	23.049
9948.0	91.0	11.744	22.873
9960.0	91.0	11.261	22.873
9972.0	91.0	10.689	22.873
9984.0	91.0	10.161	22.873
9984.0	68.0	25.468	27.206
9996.0	91.0	9.677	22.873
9996.0	68.0	25.028	28.305
10008.0	91.0	9.105	22.697
10008.0	68.0	25.006	30.021
10020.0	91.0	8.533	22.697
10020.0	68.0	25.006	31.758
10032.0	91.0	8.006	22.697
10032.0	68.0	25.006	33.474
10044.0	91.0	7.478	22.697
10044.0	68.0	24.962	35.123
10056.0	91.0	6.906	22.697
10056.0	68.0	24.962	36.839
10056.0	69.0	17.529	2.089
10068.0	91.0	6.334	22.697
10068.0	68.0	24.918	38.554
10068.0	69.0	17.529	3.915
10080.0	91.0	5.784	22.697
10080.0	68.0	24.918	40.292
10080.0	69.0	17.595	5.542
10092.0	91.0	5.234	22.697
10092.0	68.0	24.918	42.007
10092.0	69.0	15.417	14.164
10104.0	91.0	4.707	22.697
10104.0	68.0	24.874	43.635
10104.0	69.0	13.042	17.331
10104.0	98.0	25.05	21.223
10116.0	91.0	4.135	22.697
10116.0	68.0	24.874	45.35
10116.0	69.0	13.174	17.243
10116.0	98.0	24.391	21.223
10128.0	91.0	3.607	22.697
10128.0	68.0	24.874	47.088
10128.0	69.0	13.262	17.243
10128.0	98.0	23.775	21.223
10140.0	68.0	24.83	48.825
10140.0	69.0	13.262	17.243
10140.0	98.0	23.115	21.048
10140.0	92.0	3.057	22.697
10152.0	68.0	24.83	50.54
10152.0	69.0	13.262	17.243
10152.0	98.0	22.477	21.048
10152.0	92.0	2.507	22.697
10164.0	68.0	24.83	52.168
10164.0	69.0	13.262	17.243
10164.0	98.0	21.839	20.872
10164.0	92.0	1.979	22.697
10176.0	68.0	24.786	53.883
10176.0	69.0	13.262	17.243
10176.0	98.0	21.201	20.872
10176.0	92.0	1.408	22.609
10188.0	68.0	24.786	55.621
10188.0	69.0	13.262	17.243
10188.0	98.0	20.564	20.872
10188.0	92.0	0.858	22.609
10200.0	68.0	24.786	57.336
10200.0	69.0	13.262	17.243
10200.0	98.0	19.926	20.696
10200.0	92.0	0.308	22.609
10212.0	68.0	24.764	59.052
10212.0	69.0	13.262	17.243
10212.0	98.0	19.288	20.696
10212.0	92.0	-0.22	22.609
10224.0	69.0	13.262	17.243
10224.0	98.0	18.628	20.52
10224.0	92.0	-0.792	22.609
10236.0	69.0	13.262	17.243
10236.0	98.0	17.99	20.52
10236.0	92.0	-1.342	22.609
10248.0	69.0	13.262	17.243
10248.0	98.0	17.353	20.52
10248.0	92.0	-1.913	22.609
10260.0	69.0	13.262	17.243
10260.0	98.0	16.715	20.322
10260.0	92.0	-2.463	22.499
10272.0	69.0	13.262	17.243
10272.0	98.0	16.077	20.322
10272.0	92.0	-2.991	22.499
10284.0	69.0	13.262	17.243
10284.0	98.0	15.439	20.322
10284.0	92.0	-3.541	22.499
10296.0	98.0	14.801	20.146
10296.0	92.0	-4.113	22.499
10296.0	70.0	13.262	17.243
10308.0	98.0	14.142	20.146
10308.0	92.0	-4.663	22.499
10308.0	70.0	13.262	17.243
10320.0	98.0	13.504	19.948
10320.0	92.0	-5.19	22.499
10320.0	70.0	13.262	17.243
10332.0	98.0	12.866	19.948
10332.0	92.0	-5.718	22.499
10332.0	70.0	13.262	17.243
10344.0	92.0	-6.268	22.411
10344.0	70.0	13.262	17.243
10344.0	99.0	12.228	19.948
10356.0	92.0	-6.84	22.411
10356.0	70.0	13.262	17.243
10356.0	99.0	11.59	19.772
10368.0	92.0	-7.39	22.411
10368.0	70.0	13.262	17.243
10368.0	99.0	10.953	19.772
10380.0	70.0	13.262	17.243
10380.0	99.0	10.315	19.596
10380.0	93.0	-7.94	22.411
10392.0	70.0	13.262	17.243
10392.0	99.0	9.655	19.596
10392.0	93.0	-8.467	22.411
10404.0	70.0	13.262	17.243
10404.0	99.0	9.039	19.596
10404.0	93.0	-9.039	22.411
10416.0	70.0	13.262	17.243
10416.0	99.0	8.379	19.42
10416.0	93.0	-9.611	22.411
10428.0	70.0	13.262	17.243
10428.0	99.0	7.742	19.42
10428.0	93.0	-10.139	22.411
10440.0	70.0	13.262	17.243
10440.0	99.0	7.104	19.244
10440.0	93.0	-10.711	22.411
10452.0	70.0	13.262	17.243
10452.0	99.0	6.466	19.244
10452.0	93.0	-11.239	22.411
10464.0	70.0	13.262	17.243
10464.0	99.0	5.828	19.244
10464.0	93.0	-11.81	22.411
10476.0	70.0	13.262	17.243
10476.0	99.0	5.168	19.068
10476.0	93.0	-12.338	22.411
10488.0	70.0	13.262	17.243
10488.0	99.0	4.553	19.068
10488.0	93.0	-12.91	22.411
10500.0	70.0	13.262	17.243
10500.0	99.0	3.981	19.068
10500.0	93.0	-13.394	22.411
10512.0	70.0	13.262	17.243
10512.0	99.0	3.453	18.892
10512.0	93.0	-13.966	22.323
10524.0	70.0	13.262	17.243
10524.0	99.0	2.991	18.694
10524.0	93.0	-14.494	22.235
10536.0	99.0	2.463	18.606
10536.0	93.0	-15.021	22.235
10548.0	99.0	1.979	18.43
10548.0	93.0	-15.505	22.235
10560.0	99.0	1.452	18.342
10560.0	93.0	-15.989	22.147
10572.0	99.0	0.924	18.254
10572.0	93.0	-16.561	22.235
10584.0	93.0	-17.045	22.235
10584.0	100.0	0.308	18.254
10596.0	93.0	-17.529	22.235
10596.0	100.0	-0.396	18.342
10596.0	95.0	-30.109	23.599
10608.0	93.0	-18.012	22.411
10608.0	100.0	-1.056	18.342
10608.0	95.0	-30.483	24.478
10620.0	100.0	-1.715	18.43
10620.0	95.0	-30.615	24.698
10620.0	94.0	-18.496	22.411
10632.0	100.0	-2.375	18.43
10632.0	95.0	-30.329	24.303
10632.0	94.0	-18.98	22.411
10644.0	100.0	-3.035	18.606
10644.0	95.0	-29.823	24.478
10644.0	94.0	-19.53	22.411
10656.0	100.0	-3.519	18.606
10656.0	95.0	-29.339	24.478
10656.0	94.0	-19.992	22.411
10668.0	100.0	-4.069	18.606
10668.0	95.0	-28.767	24.698
10668.0	94.0	-20.476	22.411
10680.0	100.0	-4.619	18.606
10680.0	95.0	-28.305	24.874
10680.0	94.0	-20.96	22.411
10692.0	100.0	-5.19	18.694
10692.0	95.0	-27.865	25.05
10692.0	94.0	-21.531	22.411
10704.0	100.0	-5.982	18.87
10704.0	95.0	-27.47	25.05
10704.0	94.0	-22.103	22.411
10716.0	100.0	-6.73	19.046
10716.0	95.0	-27.074	25.226
10716.0	94.0	-22.653	22.411
10728.0	100.0	-7.522	19.222
10728.0	95.0	-26.656	25.402
10728.0	94.0	-23.203	22.411
10740.0	100.0	-8.225	19.42
10740.0	95.0	-26.238	25.578
10740.0	94.0	-23.775	22.411
10752.0	100.0	-9.017	19.42
10752.0	95.0	-25.776	25.578
10752.0	94.0	-24.347	22.411
10764.0	100.0	-9.501	19.42
10764.0	95.0	-25.248	25.402
10764.0	94.0	-25.05	22.411
10776.0	100.0	-10.073	19.42
10776.0	95.0	-24.698	25.226
10776.0	94.0	-25.776	22.411
10788.0	100.0	-10.645	19.222
10788.0	95.0	-24.127	25.05
10788.0	94.0	-26.502	22.411
10800.0	100.0	-11.217	19.222
10800.0	95.0	-23.577	24.874
10800.0	94.0	-27.206	22.235
10812.0	100.0	-11.678	19.046
10812.0	95.0	-23.049	24.698
10812.0	94.0	-27.953	22.235
10824.0	95.0	-22.499	24.478
10824.0	94.0	-28.657	22.235
10824.0	101.0	-12.228	19.046
10836.0	94.0	-29.141	22.235
10836.0	101.0	-12.8	18.87
10836.0	96.0	-21.927	24.478
10848.0	94.0	-29.339	22.235
10848.0	101.0	-13.372	18.87
10848.0	96.0	-21.377	24.478
10860.0	101.0	-13.9	18.87
10860.0	96.0	-20.718	24.478
10872.0	101.0	-14.472	18.87
10872.0	96.0	-20.168	24.478
10884.0	101.0	-15.043	18.694
10884.0	96.0	-19.618	24.478
10896.0	101.0	-15.681	18.694
10896.0	96.0	-19.134	24.478
10908.0	101.0	-16.407	18.518
10908.0	96.0	-18.65	24.478
10920.0	101.0	-17.045	18.518
10920.0	96.0	-18.166	24.698
10932.0	101.0	-17.683	18.518
